Compound ID,InChIKey,SMILES,logS,logP,MW
C6829,VCOQVAJFXPHUAM-UHFFFAOYSA-N,CC(=O)N(c1ccccc1C(=O)O)C,-2.190493576,1.3675,193.199
C266,LMHCYRULPLGEEZ-UHFFFAOYSA-N,CCCCCCCI,-4.8099999,3.3918,226.098
C33,WDECIBYCCFPHNR-UHFFFAOYSA-N,c1ccc2c(c1)c1ccc3c(c1cc2)cccc3,-8.0600004,5.1462,228.288
C988,ADVGKWPZRIDURE-UHFFFAOYSA-N,CC(=O)Nc1ccccc1O,-2.24,1.4236,151.163
C404,XEOXEBNPBKUGJH-OCAPTIKFSA-N,O=CN[C@H](C(Cl)(Cl)Cl)n1ccn(cc1)[C@H](C(Cl)(Cl)Cl)NC=O,-4.1900001,5.135,430.93
C717,WWUVJRULCWHUSA-UHFFFAOYSA-N,CCCC(=C)C,-3.03,2.3626,84.1595
C8622,ZFHWDLYDBITDJK-UHFFFAOYSA-M,Cc1cccc(c1OCC[N+](C)(C)C)C.[Br-],-0.772208714,-0.6076,288.224
C9890,CBXCPBUEXACCNR-UHFFFAOYSA-N,CC[N+](CC)(CC)CC,0.885205597,1.8828,130.251
C5847,JIMXXGFJRDUSRO-UHFFFAOYSA-N,OC(=O)C12CC3CC(C2)CC(C1)C3,-2.814958939,2.2874,180.244
C2000,RIQFAHOGTLRWSQ-UHFFFAOYSA-N,CC[NH+](CCOC(=O)c1c2ccccc2cc2c1cccc2)CC.[Cl-],-7.168128716,0.0785,357.874
C7552,XZTJQQLJJCXOLP-UHFFFAOYSA-M,CCCCCCCCCCOS(=O)(=O)[O-].[Na+],-1.70539686,3.6847,260.326
C9709,KBXIJIPYZKPDRU-UHFFFAOYSA-N,NOCC(=O)O.NOCC(=O)O.Cl,0.66036971,0.1252,218.593
C2473,WZBSJWUNLSNPMJ-UHFFFAOYSA-N,CC[NH+](CCCOC(=O)C1c2ccccc2c2c1cccc2)CC.[Cl-],-5.879481009,-0.3391,359.89
C7958,QMSYVGCCVPYKCT-UHFFFAOYSA-N,CCN(CCSC(=N)N)CC.Cl.Cl,-1.410291979,3.3589,248.217
C400,RRNIZKPFKNDSRS-UHFFFAOYSA-N,CC(OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1)C,-4.1999998,5.8949,397.513
C2703,ZZHLYYDVIOPZBE-UHFFFAOYSA-N,CN(CC(CN1c2ccccc2Sc2c1cccc2)C)C,-5.501048349,4.552,298.446
C6317,WEXRUCMBJFQVBZ-UHFFFAOYSA-N,CCCC(C1(CC)C(=O)NC(=O)NC1=O)C,-2.522896659,1.8426,226.272
C253,FPVRUILUEYSIMD-YCIUFLETSA-N,OCC(=O)[C@]1(OC(=O)C)[C@H](C)C[C@@H]2[C@]1(C)C[C@@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,-4.9000001,2.4665,434.498
C7361,SVBNKTIROPNBQH-UHFFFAOYSA-N,CN(CCN(c1ncccn1)Cc1ccccc1)C,-1.838295464,2.0448,256.346
C3226,CRNNFEKVPRFZKJ-UHFFFAOYSA-N,ON=C1c2ccccc2c2c1cccc2,-4.840277403,2.8936,195.217
C2027,YTSPICCNZMNDQT-UHFFFAOYSA-M,CC[N+](CCSC1=Nc2ccccc2N=C(C1)c1ccc(cc1)Sc1ccccc1)(CC)C.[I-],-7.076539254,3.4871,601.608
C5712,AKTGKEBIBGSCLD-UHFFFAOYSA-N,CCP(=O)(c1ccccc1)c1ccccc1,-2.905827928,3.0204,230.242
C6207,IGXOSKVDCFQEBF-UHFFFAOYSA-N,O=C(C(c1ccccc1)(c1ccccc1)O)OC1CCCNC1,-2.593471621,2.5465,311.375
C353,NXQDBZGWYSEGFL-UHFFFAOYSA-N,COP(=S)(SCC(=O)N(c1ccc(cc1)Cl)C(C)C)OC,-4.4299998,4.9825,367.852
C2584,OJTXPGCWXBTARX-UHFFFAOYSA-N,CCN(CCCn1c(=O)c2ccccc2[nH]c2c1cccc2)CC,-5.684367611,3.7769,323.432
C8393,SDNGTEVPTBGTKK-UHFFFAOYSA-N,CN(CCC(=O)c1ccc(cc1)C)C.Cl,-0.986356179,2.9314,227.73
C5739,XGFHLWWVVDNLGA-UHFFFAOYSA-N,CCN(C(=O)CN1C(C)(C)CCC1(C)C)CC,-2.888157833,2.4457,240.385
C7571,GBKONKCASNNUQD-ATVRCVQASA-N,OS(=O)(=O)c1ccc2c(c1)cccc2.CCC(=O)O[C@@](c1ccccc1)([C@H](CN(C)C)C)Cc1ccccc1.O,-1.691907515,7.3785,565.72
C6359,MJELWGXEQOCGGW-UHFFFAOYSA-N,CCCCOc1ccccc1NC(=O)C,-2.498316819,2.8969,207.269
C7469,QLNJAKWTFVFGEM-UHFFFAOYSA-N,CN(CCC(c1ccccc1)(C(=O)N)C)C,-1.758714794,2.0816,220.311
C2162,WVYWSPZQGQMPKW-SPIKMXEPSA-N,OC(=O)/C=C\C(=O)O.OC(=O)/C=C\C(=O)O.CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1,-6.589872472,4.274,641.732
C6300,VORWOQGVKPXSCM-UHFFFAOYSA-N,Clc1ccc2c(c1)n(C)c(=O)o2,-2.535497605,1.7849,183.592
C22,LXMQMMSGERCRSU-UHFFFAOYSA-N,FC(c1cccc(c1)C(n1cncn1)(c1ccccc1)c1ccccc1)(F)F,-8.3999996,5.1371,379.378
C3606,WHGGYVWXXOHAQJ-UHFFFAOYSA-N,Clc1ccc2c(c1)c(c[nH]2)C1CCC[NH+]1Cc1ccccc1.[Cl-],-4.436879791,2.3145,347.282
C9815,CVXGFPPAIUELDV-UHFFFAOYSA-N,NCC(=O)c1ccccc1.Cl,0.765422006,2.3303,171.624
C2578,APUSEOXZOIWVBF-RZWQWLLSSA-N,COc1ccc(cc1)C(=O)CN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Cl,-5.692892577,5.082,427.964
C4913,WVIUOSJLUCTGFK-JUJPXXQGSA-N,CN(C(=O)N[C@@]1([C@@H](O)C)[C@@H](N)[C@@H]([C@]([C@]1(C)O)(O)COC(=O)c1c(C)cccc1O)Nc1cccc(c1)C(=O)C)C,-3.446530341,1.9187,558.623
C4217,WGXCKFMVBAOIFH-UHFFFAOYSA-N,S=C=Nc1cccc(c1)Cl,-3.950738846,3.0743,169.631
C6379,NCDGQDBGSOGZBW-UHFFFAOYSA-N,OC(=O)C(=O)O.CNCCCC1OC(c2c1cccc2)(C)C,-2.490901479,2.5391,309.358
C6780,FPGUWEPNTKKYLI-UHFFFAOYSA-N,C[NH+](CCC1(c2ccccc2)C(=O)Oc2c1cccc2)C.[Cl-],-2.228013795,-1.5697,317.81
C1504,MWWATHDPGQKSAR-UHFFFAOYSA-N,CC#C,-0.41,0.6395,40.0639
C7962,FSCPTWHCVYVMGT-UHFFFAOYSA-N,OCn1c2cc(Cl)ccc2oc1=O,-1.400865591,1.1977,199.591
C7204,PJHYOCWMKYASAB-UHFFFAOYSA-N,CCCCCc1ccc(cc1O)O,-1.954838025,2.8305,180.244
C4574,KGPAYJZAMGEDIQ-UHFFFAOYSA-N,COc1cc(ccc1OC)CC1N(C)CCc2c1cc(OC)c(c2)OC,-3.679894712,3.4306,357.443
C477,PJVWKTKQMONHTI-HNNXBMFYSA-N,CC(=O)C[C@H](c1c(=O)oc2c(c1O)cccc2)c1ccccc1,-3.8900001,3.6096,308.328
C5909,VLJKEQVJDMCCRE-UHFFFAOYSA-N,CC(CCn1c(=O)c2n(C)cnc2n(c1=O)C)C,-2.774182224,0.4798,250.297
C2532,AMORDSNWJXKHMV-UHFFFAOYSA-N,CCN(CCn1c2ccccc2[nH]c(=O)c2c1cccc2)CC,-5.777888841,3.3868,309.405
C2697,PSGAAPLEWMOORI-PEINSRQWSA-N,O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(OC(=O)C)C(=O)C)C)C,-5.508004219,4.6552,386.524
C4930,OJCPSBCUMRIPFL-UHFFFAOYSA-N,CCCC(N1CCCC1)Cc1ccccc1,-3.437296437,3.4315,217.35
C1680,MLKXDPUZXIRXEP-MFOYZWKCSA-N,OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2	,-4.5,5.2312,356.411
C2435,IWDBEHWZGDSFHR-BTJKTKAUSA-N,OC(=O)/C=C\C(=O)O.CSc1ccc2c(c1)C(Cc1c(S2)cccc1)N1CCN(CC1)C,-5.944535982,3.9919,472.62
C1460,NVJUHMXYKCUMQA-UHFFFAOYSA-N,CCOCCC,-0.66000003,1.4329,88.1482
C7433,HFXKQSZZZPGLKQ-UHFFFAOYSA-N,CNC(CC1CCCC1)C,-1.791316953,2.5655,141.254
C4830,MJZULVRFNYHKTJ-UHFFFAOYSA-L,C[N+]1(CCOCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-3.519579505,-4.5906,496.21
C4852,XRCFXMGQEVUZFC-UHFFFAOYSA-N,COc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,-3.50007874,2.858,252.265
C9204,URMJNZMQXGBIFX-UHFFFAOYSA-N,CN1CCc2c(C1)cc(c(c2)O)O.Cl,0.146203109,1.8256,215.677
C9582,KMOLOOJMKSFREQ-UHFFFAOYSA-M,Oc1cc(cc(c1)[N+](C)(C)C)[N+](C)(C)C.[Cl-].[Cl-],0.550952236,-4.2064,281.222
C7708,AFLXUQUGROGEFA-UHFFFAOYSA-N,ClCC[N+](CCCl)(C)[O-],-1.594178042,1.4293,172.053
C6992,AAPPQBJWIDZNGZ-MDZDMXLPSA-N,O=C1C=CC=C/C/1=C\Nc1ccccc1O,-2.090814404,2.4561,213.232
C972,XDNBJTQLKCIJBV-SFHVURJKSA-N,CCOP(=S)(Oc1ccc(cc1)[S@@](=O)C)OCC,-2.3,4.6166,308.354
C497,OWYWGLHRNBIFJP-UHFFFAOYSA-N,CCN(c1nc(NC(C)C)nc(n1)Cl)CC,-3.79,2.2645,243.736
C5956,XLFIZJCJAJYFNV-UHFFFAOYSA-N,CCN(CCN(c1c(C)cccc1C)C=O)CC,-2.74547225,3.2439,248.364
C1410,FJKIXWOMBXYWOQ-UHFFFAOYSA-N,CCOC=C,-0.85000002,1.1664,72.1057
C3825,IBLIMURONGSVLV-UHFFFAOYSA-N,CNC(CC12CC3CC(C1)CC(C2)(C3)Br)C.Cl,-4.230065551,4.9112,322.712
C1704,OROGSEYTTFOCAN-DNJOTXNNSA-N,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C	,-1.52,1.439,299.364
C2249,HVZBLYFIPJDENZ-UHFFFAOYSA-N,CC1CCCCN1CCCOC(=O)c1ccc(cc1)C1CCCCC1,-6.342816038,5.0935,343.503
C4669,PWGUBEJVBRMAQL-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)N(CC)CC)C,-3.626747355,3.0668,274.357
C1347,YPHMISFOHDHNIV-SPFNVWMYSA-N,C[C@H]1C[C@@H](C)C(=O)[C@H](C1)[C@H](CC1CC(=O)NC(=O)C1)O,-1.13,1.3703,281.347
C6125,ZEIYOHOWHPNINO-CAJRCRMVSA-N,CC(C(=O)N/N=C/c1ccc(o1)[N+](=O)[O-])N1CCN(CC1)C.O.O,-2.64896529,0.9351,345.352
C7312,QCFFJPDKTFNUHI-UHFFFAOYSA-N,CN(c1c(C)n(c2ccccc2)c(=O)n(c1=O)C)C,-1.877259131,0.9106,259.304
C5074,MDQKYGOECVSPIW-UHFFFAOYSA-N,N#Cc1c(O)c(Cl)c(c(c1Cl)C#N)Cl,-3.329045264,3.09576,247.465
C8380,VNDHYTGVCGVETQ-UHFFFAOYSA-N,NC(=O)c1ccc(cc1)F,-0.99389065,1.6249,139.127
C7155,PXZBONIIVQBUBP-UHFFFAOYSA-N,CCC1(CC)COCOC1,-1.994654567,1.7971,144.211
C4806,PUEQRAGPCUCQJI-UHFFFAOYSA-N,Brc1ccc(nc1)OCCCCCN1CSCC1.Cl,-3.536145296,4.1394,367.733
C4773,MKXZASYAUGDDCJ-NJAFHUGGSA-N,COc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)C,-3.560295626,3.3213,271.397
C5495,IQVNZWORTXPRJG-UHFFFAOYSA-N,FCCCCCCSC#N,-3.043114574,2.73058,161.24
C574,WQONPSCCEXUXTQ-UHFFFAOYSA-N,Brc1ccccc1Br,-3.5,3.2116,235.904
C7673,FGSJNNQVSUVTPW-UHFFFAOYSA-N,CNC(Cc1ccccc1OC)C.Cl,-1.612081789,3.0385,215.72
C1668,FQXXSQDCDRQNQE-VMDGZTHMSA-N,CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2	,-3.24,3.1721,326.823
C5617,MDYALASTPGGXQH-UHFFFAOYSA-N,COc1c(OC)cc2c(c1OC)c1ccc(=O)c(cc1C(CC2)NC(=O)C)OC,-2.965971057,3.2625,399.437
C1685,UEJJHQNACJXSKW-UHFFFAOYSA-N,O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)cccc2	,-3.7,0.3545,258.229
C1279,PNPCRKVUWYDDST-UHFFFAOYSA-N,Nc1cccc(c1)Cl,-1.37,2.5034,127.572
C8339,LCGFVWKNXLRFIF-UHFFFAOYSA-N,NC1CCc2c(C1)cccc2,-1.044118093,2.2029,147.217
C1336,FJBFPHVGVWTDIP-UHFFFAOYSA-N,BrCBr,-1.17,1.7337,173.835
C552,WKEDVNSFRWHDNR-UHFFFAOYSA-N,O=C(c1ccccc1O)Nc1ccccc1,-3.5899999,2.7175,213.232
C618,MTBZIGHNGSTDJV-UHFFFAOYSA-N,CCOP(=S)(N1C(=O)c2c(C1=O)cccc2)OCC,-3.3499999,3.1686,299.283
C4571,KEJCWVGMRLCZQQ-YJBYXUATSA-N,CO/N=C(/c1ccco1)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)OC(OC(=O)C)C)COC(=O)N,-3.680216422,0.8608,510.474
C7532,ZSJLQEPLLKMAKR-GKHCUFPYSA-N,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C,-1.718944327,-2.5,265.221
C3067,RBGWIGCQQIJVGI-UHFFFAOYSA-N,O=C(C1CC1(c1ccccc1)c1ccccc1)OCCN1CCCCC1,-5.023586877,3.9596,349.466
C8989,GMZVRMREEHBGGF-UHFFFAOYSA-N,NC(=O)CN1CCCC1=O,-0.23374554,-0.2677,142.156
C466,LMINNBXUMGNKMM-UHFFFAOYSA-N,OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1,-3.9400001,3.6112,271.334
C452,ITRJWOMZKQRYTA-RFZYENFJSA-N,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-4.0,2.5606,402.481
C5731,DVUJZAFUMNITPR-UHFFFAOYSA-N,O=C1C(CCc2c1cccc2)C[NH+]1CCCCC1.[Cl-],-2.894191927,0.0737,279.805
C8017,BCXHDORHMMZBBZ-DORFAMGDSA-N,OS(=O)(=O)O.COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C.COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,-1.337965649,3.306,696.807
C2781,BPICBUSOMSTKRF-UHFFFAOYSA-N,Cc1cccc(c1NC1=NCCCS1)C,-5.391452625,2.7168,220.334
C9942,RSFOTOSOKJMMCB-UHFFFAOYSA-N,CN(C=O)N,1.130281439,0.2845,74.0818
C5676,SQXZSACAVWZLES-UHFFFAOYSA-N,CNC(c1ccccc1)Cc1ccccc1.Cl,-2.930148738,4.3827,247.763
C8775,WLJNZVDCPSBLRP-UHFFFAOYSA-N,OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O,-0.553021722,4.3914,388.37
C9790,BUXCUOWXTOKEMQ-UHFFFAOYSA-N,NCCc1ccn[nH]1.Cl.Cl,0.735031144,2.2152,184.067
C20,HAXBIWFMXWRORI-UHFFFAOYSA-N,c1ccc2c(c1)cc1c(c2)c2c3c1cccc3ccc2,-8.4899998,5.6404,252.309
C6713,CNBCNHHPIBKYBO-NSCUHMNNSA-N,COc1ccc(cc1)/C=C/C#N,-2.266907175,2.23198,159.185
C1545,VVNCNSJFMMFHPL-VKHMYHEASA-N,N[C@H](C(S)(C)C)C(=O)O,-0.13,0.807,149.211
C2380,FHKYKCHMWGFEQE-UHFFFAOYSA-N,OCCOCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F.Cl.Cl,-6.059051505,5.8695,554.496
C1281,NMJJFJNHVMGPGM-UHFFFAOYSA-N,CCCCOC=O,-1.37,1.5954,102.132
C5386,OVHFHUINIGGZIU-UHFFFAOYSA-M,CCC1(CCc2ccccc2)C(=O)[N-]C(=O)NC1=O.[Na+],-3.10824972,1.825,282.27
C7918,REOYSBSMCVRRSM-UHFFFAOYSA-L,CCCCCCC[N+](CCOCC[N+](CCCCCCC)(CC)CC)(C)C.[Br-].[Br-],-1.440938509,-0.1152,546.506
C1565,CPNGPNLZQNNVQM-UHFFFAOYSA-N,c1ncc2c(n1)nccn2,0.02,0.4198,132.123
C7512,RQROCSGRAXVVFN-UHFFFAOYSA-N,OCCCOc1ccccc1C,-1.730724799,1.7562,166.217
C9700,LENZDBCJOHFCAS-UHFFFAOYSA-N,OCC(CO)(CO)N,0.657089461,-1.6389,121.135
C6854,VWZJKIUSSAXDAH-RRQHEKLDSA-N,N/C(=N\[C@H]1CC2CC1CC2)/COS(=S)(=O)O,-2.174219191,2.8997,264.365
C8580,NGPDZEACIWDCKX-WUDKWMPASA-N,C[C@@H]1C(=O)O[C@H]2[C@H]1CC[C@@]1([C@@H]2[C@](C)(O)C=CC1=O)C,-0.814676662,1.4703,264.317
C9428,NXMGHXWDIYVXFB-UHFFFAOYSA-L,CCCC[N+](CCOCC[N+](CCCC)(C)C)(C)C.[Br-].[Br-],0.362209181,-3.236,434.294
C101,CVUGPAFCQJIYDT-CYBMUJFWSA-N,Clc1ccc(cc1)[C@@H](C(Cl)(Cl)Cl)c1ccccc1Cl,-6.6199999,6.4955,354.486
C3995,GQSGZTBDVNUIQS-DGCLKSJQSA-N,C[C@@H]1C[C@@H](OC(=O)c2cccnc2)CC(C1)(C)C,-4.113623901,3.4532,247.333
C8073,FYOSQQMCCODNJV-UHFFFAOYSA-N,CNC1(C)CC2CC1CC2,-1.293736995,2.1754,139.238
C172,WCMMILVIRZAPLE-UHFFFAOYSA-M,O[Sn](C1CCCCC1)(C1CCCCC1)C1CCCCC1,-5.5900002,5.9271,385.163
C3506,TXRVDQMSXQKAPG-UHFFFAOYSA-N,N#Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C#N,-4.534859899,4.04356,265.911
C8764,AUEOTIKUFDLLHS-UHFFFAOYSA-N,NCCCCCCF,-0.564330952,2.1753,119.18
C5144,ZFSPFXJSEHCTTR-UHFFFAOYSA-N,OC(c1ccccc1)(C1CCCCC1)CCN1CCCC1.Cl,-3.282530947,4.6803,323.901
C5428,VLQLJPWPRYUYMK-UHFFFAOYSA-N,OC(=O)Cc1cccc(c1)c1ccccc1,-3.081330939,2.9807,212.244
C3503,JJJJNMZRKHIJBC-UHFFFAOYSA-N,c1ccc(cc1)C(c1ccccc1)CCN1CCN(CC1)c1cccnn1,-4.537442507,3.8237,358.479
C5679,IBUZZCYYOXZDPV-UHFFFAOYSA-N,OC(CN1CCN(CC1)c1ccc(c(c1)C)C)COc1cc(O)ccc1C(=O)C.Cl.Cl,-2.925995284,4.3804,471.417
C7009,GSYJYMHUFBKDCU-UHFFFAOYSA-N,COc1cc(cc(c1OC)OC)C(=O)N1CCCC1,-2.083307851,1.8863,265.305
C3501,VZYCZNZBPPHOFY-UHFFFAOYSA-N,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,-4.537676168,4.1987,446.629
C2938,NFHMMNLSDVYWAP-UHFFFAOYSA-N,O=C1NCC2(C1)c1ccccc1CCc1c2cccc1,-5.179967583,2.92,263.334
C7576,BCQZXOMGPXTTIC-UHFFFAOYSA-N,ClC(C(F)(F)F)Br,-1.685706535,2.5085,197.382
C1892,UJFIOYBFWBTUIG-UHFFFAOYSA-N,FC(c1ccccc1C[NH2+]CC12CCC(CC1)(CC2)C[NH2+]Cc1ccccc1C(F)(F)F)(F)F.[Cl-].[Cl-],-7.901725612,-1.1002,557.442
C6294,NSWAMPCUPHPTTC-UHFFFAOYSA-N,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(n1)OC,-2.53867529,3.3704,414.821
C5376,DRAZTHQSSHSOGK-UHFFFAOYSA-N,CCCNC(=O)OCC(C(C)C)(COC(=O)N)C,-3.112334851,2.9714,260.33
C9035,UHDGCWIWMRVCDJ-XVFCMESISA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N,-0.141225719,-1.9818,243.217
C4177,OOXHWFTXPIFDHP-OCIYDRMTSA-N,CC(=C)CN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Br,-3.984612263,4.9227,378.346
C6120,KAHQJDOPZZKJHB-UHFFFAOYSA-N,CN(c1c(C)n(C)c(=O)n(c1=O)C1CCCC1)C,-2.650508016,1.0365,251.325
C1827,IPPMKVWUPMOGFL-UHFFFAOYSA-N,OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O.CCN(CCCC(Nc1cc(OC)cc2c1nccc2)C)CC,-8.686103474,8.6302,703.823
C9710,KWXSCVLEALEWOQ-UHFFFAOYSA-N,NCCNCCSP(=O)(O)O.O,0.661129351,0.3875,218.212
C2808,ZBBHBTPTTSWHBA-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C,-5.339383966,4.5298,479.525
C3905,JDFQJYHRSPYWNQ-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)nc(o2)c1cccc(c1)C)C,-4.17272491,3.9913,281.306
C2838,WEFMOIXWHANDPP-UHFFFAOYSA-N,CCCCCCCC(=O)OC1C2C(CC1(C)C)C(=O)C13C2(C)C2(CO2)C(=O)C3O1,-5.299425698,2.9993,404.497
C7617,WVCHIGAIXREVNS-UHFFFAOYSA-N,O=C1C=C(O)c2c(C1=O)cccc2,-1.650428486,1.3509,174.153
C1696,QZUDBNBUXVUHMW-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C	,-2.7,3.101,253.278
C6320,QHACRDBQKDNTBY-UHFFFAOYSA-N,FCCCCCSC#N,-2.522517994,2.34048,147.214
C4427,QWCMRXJDYXVLTM-UHFFFAOYSA-N,CCCCOc1ccc(cc1Cl)CC(=O)NO,-3.781728396,2.9577,257.713
C9843,MSJMDZAOKORVFC-SEPHDYHBSA-L,[O-]C(=O)/C=C/C(=O)[O-].[Na+].[Na+],0.795782312,-2.9576,160.036
C2215,QTRALMGDQMIVFF-UHFFFAOYSA-N,CCOCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],-6.448866965,5.0791,427.278
C1421,UUIQMZJEGPQKFD-UHFFFAOYSA-N,CCCC(=O)OC,-0.81999999,0.9595,102.132
C2709,ITJJTERMXJOUEE-UHFFFAOYSA-N,CCOC(=O)COc1cc(OCC(=O)OCC)c2c(c1)oc(cc2=O)c1ccccc1,-5.496299666,3.3438,426.416
C7198,JIWCNPTXYLRLIE-UHFFFAOYSA-N,Cc1ccc2c(c1)nc(o2)N,-1.961230582,2.2996,148.162
C5795,TWUSOZWGHHLYHF-UHFFFAOYSA-N,OC(CN1CCC(CC1)(O)c1ccccc1)COc1cccc(c1)C(=O)C,-2.853238842,2.5504,369.454
C3476,KIPHMBBVOUZELO-BHRDPBMWSA-N,C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)OC(=O)N(C)C)CCCC2.Br,-4.556109049,4.8874,435.398
C8418,VNGUYOQHHPRKLZ-UHFFFAOYSA-N,COc1c(cccc1OC)CC(N)C.Cl,-0.963562979,3.0958,231.719
C5888,VRHAQNTWKSVEEC-UHFFFAOYSA-N,CCOC(=O)N1C(=O)c2c(C1=O)cccc2,-2.786828304,1.377,219.193
C4903,WRLTVIOYEHUKMB-UHFFFAOYSA-N,COc1cc(ccc1OC)C1CCC2N(C1)CCCC2.Cl,-3.452553077,4.1756,311.847
C3513,OFPXSFXSNFPTHF-UHFFFAOYSA-N,OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1,-4.522664589,4.0258,293.317
C9009,DGIAUNUPXILTJW-VRWDCWMNSA-N,O=C(Nc1c(I)cc(c(c1I)C(=O)O)I)CCCCC(=O)Nc1c(I)cc(c(c1I)C(=O)O)I.CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O.CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,-0.184747346,1.0594,1530.19
C2869,NXNSCUZKMVYAJQ-UHFFFAOYSA-N,CC(NCCCC1(C(=O)N)c2ccccc2c2c1cccc2)C.Cl,-5.263513938,5.1098,344.878
C6497,XMMRNCHTDONGRJ-ZZXKWVIFSA-N,OC(=O)/C=C/c1ccc(cc1)[N+](=O)[O-],-2.415508795,2.2158,193.156
C9590,TVKWFYUSFZSPTC-UHFFFAOYSA-N,CC[N+](c1cccc(c1)O)(CC)CC.[Br-],0.561929382,-0.2368,274.197
C741,NAYYNDKKHOIIOD-UHFFFAOYSA-N,NC(=O)c1ccccc1C(=O)N,-2.9200001,1.285,164.161
C7187,CKICBBJJCUQLPO-UHFFFAOYSA-N,O=C1OCC2(C1)CCCCC2,-1.970625777,1.8838,154.206
C1518,QGBSISYHAICWAH-UHFFFAOYSA-N,N#CN=C(N)N,-0.31,0.14148,84.08
C4546,HNVFEIFBCWEIOW-UHFFFAOYSA-N,CCCCNC(=O)OCC(COC(=O)N)(CC)CC,-3.696383284,3.5056,274.357
C6957,KPHWPUGNDIVLNH-UHFFFAOYSA-M,[O-]C(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],-2.117891517,3.1024,318.13
C1125,NIJJYAXOARWZEE-UHFFFAOYSA-N,CCCC(C(=O)O)CCC,-1.86,2.2874,144.211
C6675,LBKPGNUOUPTQKA-UHFFFAOYSA-N,CCOC(=O)Nc1ccccc1,-2.291132302,2.328,165.189
C6953,UZVHFVZFNXBMQJ-UHFFFAOYSA-N,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.119282208,1.6186,224.256
C3672,DSERYMNADDJALG-FOWTUZBSSA-N,CC1=NN(C(=O)/C/1=C/Nc1ccccc1)c1ccccc1,-4.371110146,2.9787,277.321
C3607,CMEGANPVAXDBPL-INIZCTEOSA-N,COc1c2c(CC[C@@H](c3c2ccc(c(=O)c3)SC)NC(=O)C)cc(c1OC)OC,-4.436160557,3.9758,415.503
C3212,RXUYADHAQWHONV-UHFFFAOYSA-N,CCCCOC(=O)N1C(OC)C=Cc2c1cccc2,-4.857267703,3.494,261.316
C8045,RIIKPLGIMDVDSV-UHFFFAOYSA-N,OCCC1C2CCN(C1CNCCN(CC)CC)CC2,-1.318952859,1.3394,283.453
