Compound ID,InChIKey,SMILES,logS,logP,MW
C4860,SLARELGEGUUVPI-UHFFFAOYSA-N,CCCOc1ccc(cc1)C(=O)CCN1CCCCC1.Cl,-3.495686424,4.274,311.847
C8361,MLAWCOBYMMKWMA-NSLJXJERSA-N,O/N=C/1\CCC/C(=N\O)/C1=O,-1.023255269,0.3998,156.139
C4463,MFVCIOLUKKPQLX-UHFFFAOYSA-N,c1ccc(cc1)N1CCN(CC1)CC1CCc2c(N1)cccc2,-3.756173033,3.3764,307.433
C6401,JYIJIIVLEOETIQ-XDQVBPFNSA-N,O=C1CCC[C@H]2N1C[C@@H]1C[C@H]2CN2[C@H]1CCCC2,-2.474975811,1.7475,248.364
C3118,RJIHKIJHSOQCSG-UHFFFAOYSA-N,Brc1ccc2c(c1)c(c[nH]2)C1CCC[NH+]1Cc1ccccc1.[Cl-],-4.963584994,2.4236,391.733
C9622,MWTKBRSZHDQNSZ-UHFFFAOYSA-N,CCC(C(c1ccc(c(c1)O)O)O)[NH2+]C.[Cl-],0.594599656,-2.893,247.719
C2440,NPQXZJGCNCIZRO-UHFFFAOYSA-N,C[NH+](CCCC1c2ccccc2CCc2c1cccc2)C.[Cl-],-5.937236153,-0.1542,315.88
C9826,WXFIGDLSSYIKKV-RCOVLWMOSA-N,C[C@@H]([C@@H](c1cccc(c1)O)O)N,0.776742974,1.4731,167.205
C6383,ODCRDIUZBXHSBN-UHFFFAOYSA-N,COc1ccc(cc1)CCCCNC(CSS(=O)(=O)O)C,-2.489621293,4.0037,333.467
C553,PIXFHVWJOVNKQK-OAZQVCGISA-N,O[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CCC2=O)C)C,-3.5899999,2.9299,306.44
C9849,NKPKVNRBHXOADG-UHFFFAOYSA-N,C1CN2CCOB(O1)OCC2,0.804166742,-0.7118,156.975
C2482,QIFFMXMEBPAKMS-BTJKTKAUSA-N,CN1CCC(CC1)OC1c2ccccc2CCc2c1cccc2.OC(=O)/C=C\C(=O)O,-5.854540937,3.6351,423.501
C4859,BLXXJMDCKKHMKV-UHFFFAOYSA-N,COc1ccc2c(c1)ccc(c2)CCC(=O)C,-3.496297759,3.37,228.286
C3307,NUKVZKPNSKJGBK-SPIKMXEPSA-N,OC(=O)/C=C\C(=O)O.OC(=O)/C=C\C(=O)O.OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)C,-4.733141952,2.8563,643.705
C9626,GWBBVOVXJZATQQ-UHFFFAOYSA-L,CC(P(=O)(O)[O-])(P(=O)(O)[O-])O.[Na+].[Na+],0.602077346,-0.1158,249.992
C5265,YTRMTPPVNRALON-UHFFFAOYSA-N,OC(=O)c1cc(nc2c1cccc2)c1ccccc1,-3.192548289,3.6,249.264
C517,YEAICDDXRUOCKJ-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc1cnccn1,-3.7,2.5946,250.277
C122,LVROLHVSYNLFBE-UHFFFAOYSA-N,Clc1ccc(c(c1c1ccccc1)Cl)Cl,-6.29,5.3138,257.543
C2115,JRTCJQVKTRTCOO-LVEZLNDCSA-N,OC(=O)/C=C/C(=O)O.OC(=O)/C=C/C(=O)O.CCCNC(=O)CN1CCN(CC1)CC1COC2(O1)c1ccccc1C=Cc1c2cccc1,-6.767873989,2.621,679.714
C3555,NKOLMUVZDOHNNB-UHFFFAOYSA-N,OC(=O)CCc1ccc2c(c1)nc(s2)c1ccccc1,-4.480575962,3.9805,283.345
C5885,KVHHQGIIZCJATJ-UHFFFAOYSA-N,CC(C(Cc1ccc(cc1)Cl)(O)C)CN(C)C,-2.78836605,2.8312,255.784
C8471,UICBCXONCUFSOI-UHFFFAOYSA-N,CC(=O)NNc1ccccc1,-0.926194989,1.6135,150.178
C2434,DTNVIQYPPCCDBY-UHFFFAOYSA-N,CCCCCCC1CCCCN1CCCOC(=O)c1ccccc1,-5.947611931,4.9963,331.492
C6674,YECIFGHRMFEPJK-UHFFFAOYSA-N,CCN(CC(=O)Nc1c(C)cccc1C)CC.Cl.O,-2.293303929,3.3944,288.813
C6888,QCUPYFTWJOZAOB-HYXAFXHYSA-N,CC/C(=C/C)/C(=O)NC(=O)N,-2.157010427,1.6288,156.182
C5959,HPRYBDMNZMRAKJ-IPZCTEOASA-N,COc1cc(/C=C/C(=O)CCN2CCN(CC2)c2ncccn2)cc(c1OC)OC.Cl,-2.74424752,3.1019,448.943
C8976,FNOBLETXVSZOGS-UHFFFAOYSA-N,CCOC(=O)CCCN(C)C,-0.254098548,0.8913,159.226
C7655,RAOISAYCLQDOND-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN(CC1)C)c(c2)F,-1.623071334,1.7525,351.348
C3848,SYWHXTATXSMDSB-GSLJADNHSA-N,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F,-4.209179021,2.4445,422.487
C146,MBAIEZXRGAOPKH-UHFFFAOYSA-N,C1Cc2ccc3c4c2c(C1)ccc4CCC3,-5.96,3.8172,208.298
C1123,UJBOOUHRTQVGRU-LURJTMIESA-N,C[C@H]1CCCC(=O)C1,-1.87,1.7656,112.17
C2592,XAXZRLRPMYYALI-UHFFFAOYSA-N,Clc1ccc2c(c1)c(C)cc(n2)SCCCCCN1CSCC1.Cl.Cl,-5.672989305,7.0072,439.894
C5338,SHRQNPQSYFSSIN-UHFFFAOYSA-N,CCCCOc1ccc(cc1OC)C=CC(=O)NO,-3.140450738,2.7836,265.305
C3107,BVPWJMCABCPUQY-UHFFFAOYSA-N,COc1cc(N)c(cc1C(=O)NC1CCN(CC1)Cc1ccccc1)Cl,-4.983230611,4.2352,373.876
C4634,AUNGANRZJHBGPY-SCRDCRAPSA-N,OC[C@H]([C@H]([C@H](Cn1c2cc(C)c(cc2nc2c1nc(=O)[nH]c2=O)C)O)O)O,-3.647832984,-1.6752,376.364
C4164,DMVWPCFYKFAELZ-UHFFFAOYSA-N,ClCC[NH+](CCOc1cccc2c1cccc2)CC.[Cl-],-3.993484603,-0.6338,314.25
C2371,SMANXXCATUTDDT-QPJJXVBHSA-N,Fc1ccc(cc1)C(c1ccc(cc1)F)N1CCN(CC1)C/C=C/c1ccccc1,-6.076980493,5.261,404.495
C7459,XIYOPDCBBDCGOE-IWVLMIASSA-N,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1[C@@H](O)[C@@H]1C(=C)c3cccc(c3C(=C1C2=O)O)O)O)O)C(=O)N)C,-1.768006796,0.1058,442.419
C7553,IPWKIXLWTCNBKN-UHFFFAOYSA-N,ClCC(Cn1c(C)ncc1[N+](=O)[O-])O,-1.705294189,1.2226,219.626
C189,BXNANOICGRISHX-UHFFFAOYSA-N,CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,-5.3800001,5.0817,362.766
C3809,CHBRHODLKOZEPZ-UHFFFAOYSA-N,CCc1sc2c(c1)C(=NCC(=O)N2C)c1ccccc1Cl,-4.240855851,3.2783,318.821
C1557,DHXVGJBLRPWPCS-UHFFFAOYSA-N,C1CCCOC1,-0.029999999,1.1869,86.1323
C8080,CBGDIJWINPWWJW-IYSWYEEDSA-N,C[C@H]1OC=C2C(=C(C)C(=C(C2=O)C(=O)O)O)[C@@H]1C,-1.288458223,1.721,250.247
C8040,WWPWSGWQSUCSDH-UHFFFAOYSA-N,CCC(=O)N1C2CCCC1CN(C2)C,-1.320241455,0.9673,196.289
C8406,FCPZQUBCYSQZFZ-FEXGMLSNSA-N,O=[NH+]/C=c/1\n(COC/C=C\c2ccccc2)ccn1C.[Cl-],-0.974886803,-2.6158,307.775
C8982,WIOOTMZLCZPTDW-UHFFFAOYSA-N,NCCc1ccc(c(c1)OC)OC.Cl,-0.251484614,2.7073,217.693
C3335,IAJHGYYJSAKQFW-UHFFFAOYSA-N,O=C(C(=C)c1c(Cl)cccc1Cl)OC1CC2CCC(C1)[NH+]2C.[Cl-],-4.692336491,1.3311,376.705
C7389,RFMGRVLGGJUQTO-UHFFFAOYSA-N,CNCC(c1cc(OC)ccc1OC)C.Cl,-1.824640388,3.2196,245.746
C9131,ZUFQODAHGAHPFQ-UHFFFAOYSA-N,OCc1c(CO)cnc(c1O)C.Cl,0.029319309,0.8822,205.639
C7952,NHLAPJMCARJFOG-UHFFFAOYSA-N,O=C1NN=C(C1)C,-1.415349805,-0.3534,98.1032
C2745,LSUJEOLKHABULX-UHFFFAOYSA-N,N/C(=[NH+]/CCCC1CCCCC1)/CSSC/C(=[NH+]/CCCC1CCCCC1)/N.[Cl-].[Cl-],-5.445805907,-2.627,499.648
C9939,ARCZSDSOONGBRX-UHFFFAOYSA-N,[O-][N+](=O)NC,1.118872229,0.3116,76.0547
C220,DJPZSBANTAQNFN-LDZURRIXSA-N,CC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-5.1799998,4.45,330.461
C6273,LJSDXBKWNPXKES-BNNCGTOFSA-N,N#[N+]/C=C(/CC[C@@H](C(=O)N[C@H](C(=O)O)CC/C(=C/[N+]#N)/[O-])NC(=O)CC[C@@H](C(=O)O)N)\[O-],-2.552689279,1.52516,453.407
C7500,FEMYUNCOXYVXAB-UHFFFAOYSA-N,CCCCC(COC(=O)N)(CO)C,-1.735468118,1.9708,189.252
C9470,CPLQLYDHVGNBIJ-UHFFFAOYSA-N,NCCCNC(CS)C.Cl.Cl,0.387640032,2.9383,221.192
C3980,ZNRUHYACSYSCBU-UHFFFAOYSA-N,COc1cc(cc(c1OC)OC)C(=O)N1CCCc2c1cccc2,-4.118852797,3.3704,327.374
C7777,PPVFOZYARYOARE-UHFFFAOYSA-N,COc1ccccc1OCCOCCOCCN1CCCCC1,-1.545996515,2.531,323.427
C7687,MZZQBSHNCYWSTL-UHFFFAOYSA-N,Nc1cccc(c1)P(=O)(O)O,-1.604848683,0.653,173.106
C7016,RUGYNGIMTAFTLP-UHFFFAOYSA-N,Cc1nn(c(c1)C)c1nc2c([nH]1)cccc2,-2.081347308,2.3654,212.25
C2580,MAFMQEKGGFWBAB-UHFFFAOYSA-N,COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)c1ccc(cc1)NCCCC,-5.691658777,2.9076,603.742
C9119,GMQNYSMZUWAAIN-UHFFFAOYSA-L,[O-]C(=O)c1n(C)c(C(=O)[O-])c(c(=O)c1I)I.[Na+].[Na+],0.006209415,-1.6785,492.902
C1348,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,ClCCOCCCl,-1.12,1.4806,143.012
C4655,WAECBMNQMWVHQC-UHFFFAOYSA-N,FC1C(F)(F)C(C(C1(F)F)(F)F)F,-3.634175075,2.5821,214.057
C5081,URGQKRKYPFAIGP-MIIBGCIDSA-N,COc1cc(/C=C/C(=O)CCN2CCN(CC2)c2ccccn2)cc(c1OC)OC.Cl.Cl,-3.32538479,4.5089,484.416
C5339,AJSCNQJAGCMGAK-UHFFFAOYSA-N,CCCOc1ccc(cc1OCC)C=CC(=O)NO,-3.140450738,2.7836,265.305
C2917,GQUAGNLRQXBIPW-UHFFFAOYSA-N,CCC(C(=O)c1cc(C)c(c(c1)C(=O)O)O)c1ccccc1,-5.205195644,3.7753,298.333
C8714,AVUYXHYHTTVPRX-UHFFFAOYSA-N,CC1CN1P(=O)(N1CC1C)N1CC1C,-0.649509631,1.0205,215.232
C5299,DHFMGRKPVMBKKX-UHFFFAOYSA-N,CCN(CCCOC(=O)C=Cc1ccccc1)CC.Cl,-3.168606865,3.7769,297.82
C153,KANLOADZXMMCQA-UHFFFAOYSA-N,Cc1ccc2c(c1)ccc1c2cccc1,-5.8400002,4.3014,192.256
C7351,ARJLAWSLOIDWQW-UHFFFAOYSA-N,OCCNc1ccc(cc1C(=O)N)Cl,-1.842755345,1.6164,214.649
C3582,WKEFCGWXBSXUOD-DHZHZOJOSA-N,COc1c(C(=O)/C=C/c2ccc(cc2)OC)c(OCCN(C)C)c(c2c1cco2)OC,-4.458618446,4.2951,425.474
C271,IMONTRJLAWHYGT-ZCPXKWAGSA-N,C#C[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12)OC(=O)C,-4.79,4.0633,340.456
C9660,DUDYCTFOKLFKCC-UHFFFAOYSA-N,N#CCCNC(CSS(=O)(=O)O)(C)C,0.622839492,2.27598,238.328
C7219,SYAKTDIEAPMBAL-UHFFFAOYSA-N,NC1=NCC(O1)c1ccccc1,-1.946156752,1.2085,162.189
C7863,JWLVVNRQYDFQGA-GQCTYLIASA-N,C/C=C(/C(=O)NC(=O)N)\C(C)C,-1.482802173,1.8748,170.209
C4982,ZKNXZJZQQIQXOD-UHFFFAOYSA-N,OC(C1CC1c1ccncc1)(c1ccccc1)c1ccccc1.Cl,-3.398386273,4.9232,337.843
C2414,STOJUOWCDNPDIQ-UHFFFAOYSA-N,CCN(CCCN(c1c(C)cccc1C)C(=O)Cc1ccccc1)CC,-5.989077924,4.611,352.513
C718,BBXXLROWFHWFQY-UHFFFAOYSA-N,CCCCc1c(C)nc([nH]c1=O)NCC,-3.03,1.9257,209.288
C9916,NIPLIJLVGZCKMP-UHFFFAOYSA-M,C=C[N+](C)(C)C.[OH-],0.986467617,0.6593,103.163
C6866,VJKUPQSHOVKBCO-ZTYBEOBUSA-N,CC(=C)[C@@H]1C2OC(=O)C1[C@]1([C@]3([C@@H]2OC(=O)[C@]23C(C1)O2)C)O.O=C1OC2[C@H](C1[C@]1(O)C[C@@H]3[C@]4([C@@]1([C@@H]2OC4=O)C)O3)C(O)(C)C,-2.167237336,-0.9292,602.583
C5417,UYNVMODNBIQBMV-UHFFFAOYSA-N,Oc1ccc(cc1)C(C(N1CCC(CC1)Cc1ccccc1)C)O,-3.093026872,3.7067,325.445
C638,KVBWBCRPWVKFQT-UHFFFAOYSA-N,Ic1cccc(c1)C(=O)O,-3.27,1.9894,248.018
C8788,KLCAYWXSRJHEOT-UHFFFAOYSA-N,CCC(=O)OCN1C2CCC1CN(C2)C,-0.53314529,0.5513,212.289
C4438,AOPDRZXCEAKHHW-UHFFFAOYSA-N,CCCCCOCCCCC,-3.768719873,3.3834,158.281
C8642,ZKLPARSLTMPFCP-UHFFFAOYSA-N,OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,-0.747407006,3.024,388.888
C247,FSAWRQYDMHSDRN-UHFFFAOYSA-N,Cc1ccc(c2c1cccc2C)C,-4.9200001,3.765,170.25
C8594,OIFBSDVPJOWBCH-UHFFFAOYSA-N,CCOC(=O)OCC,-0.798209707,1.1794,118.131
C9318,PPUPIWHVDCTDTQ-UHFFFAOYSA-L,CC[N+](CCSCC[N+](CC)(CC)C)(CC)C.[I-].[I-],0.287090288,-3.2996,516.307
C4396,QAGNKTWKZGOINN-UHFFFAOYSA-M,CCC1CCC(C21C(=O)[N-]C(=S)NC2=O)CC.[Na+],-3.806950751,1.7933,276.33
C48,KVFJBIQWENJTDM-UHFFFAOYSA-N,c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,-7.8499999,5.2448,254.325
C7297,NLRFFZRHTICQBO-UHFFFAOYSA-N,CCN(C(=O)CNC(=O)c1cc(OC)c(c(c1)OC)OC)CC,-1.889873785,1.7015,324.372
C2810,HQKZCEXAHDXKGB-UHFFFAOYSA-N,O=C(N1c2ccccc2Sc2c1cccc2)CNC(C)(C)C.Cl,-5.338567307,5.4619,348.89
C9448,LILHXRHKCXDQGU-UHFFFAOYSA-L,CC[N+]1(CCC[N+](C)(C)C)CCc2c(C1)cccc2.[Br-].[Br-],0.374431381,-3.3575,422.242
C7779,LBZUJSQLLVDWDQ-UHFFFAOYSA-N,CN(CCNC(=O)c1ccccc1)C,-1.543057226,1.3689,192.258
C2701,GUJKBBOGALTPCN-UHFFFAOYSA-N,O=C(CN1CCN(CC1)CC=C(CCC=C(C)C)C)NN=Cc1ccc(o1)[N+](=O)[O-],-5.503395597,3.7381,417.502
C2250,VWZPIJGXYWHBOW-UHFFFAOYSA-N,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(cc1)C(=O)OCC[N+](CC)(CC)C.[Br-],-6.342713319,3.3984,563.567
C7938,CVSUAFOWIXUYQA-UHFFFAOYSA-M,ClC1=C/C(=N/c2ccc(cc2)[O-])/C=C(C1=O)Cl.[Na+],-1.427481034,3.731,290.077
C2063,SDSMMBWQNDFCEX-UHFFFAOYSA-N,CN(CCCNc1nc(nc(n1)c1cccc(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)C,-6.93995814,5.6286,492.058
C1440,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,CCOC(=O)C=C,-0.74000001,0.7355,100.116
C7212,SQTKLANYSYZUQC-UHFFFAOYSA-N,OCC(CSc1ccccc1C)O,-1.950925936,1.4403,198.282
C3472,HDRXZJPWHTXQRI-BHDTVMLSSA-N,COc1ccc(cc1)[C@@H]1Sc2ccccc2N(C(=O)[C@@H]1OC(=O)C)CCN(C)C.Cl,-4.564250245,4.2355,450.979
C4222,WOHKFWLAUZYPMT-JVFQMWRPSA-N,COCC(=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2)C.Cl,-3.943969341,4.7832,377.948
C6394,UOWPRWCAMGTPHI-UHFFFAOYSA-N,[O-][N+](=O)c1cc2c(Cl)[nH]nc2cc1,-2.481490989,2.6477,197.579
C4330,FJQXCDYVZAHXNS-UNTBIKODSA-N,CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@H]([NH+](C)C)C.[Cl-],-3.853222647,-0.1211,345.906
C6015,PYSLAXNKITVDGO-NUEKZKHPSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)[NH+](CC1)[O-],-2.705463678,3.1005,259.343
C3214,VBJPLMJXXYLNKP-UHFFFAOYSA-N,CN(C(CC12CC3CC(C1)CC(C2)(C3)CC(N(C)C)C)C)C.Cl.Cl,-4.853247514,5.8574,379.451
C3015,FSQKKOOTNAMONP-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,-5.094905185,3.4705,415.824
C1495,HPXRVTGHNJAIIH-UHFFFAOYSA-N,OC1CCCCC1,-0.44,1.3114,100.159
C680,GYSSRZJIHXQEHQ-UHFFFAOYSA-N,O=C(C1=C(C)OCCS1)Nc1ccccc1,-3.1400001,2.693,235.302
C8710,LHRIUKSRPHFASO-UHFFFAOYSA-N,O=c1nc[nH]c(c1)C,-0.652684343,0.0783,110.114
C1598,BTANRVKWQNVYAZ-SCSAIBSYSA-N,CC[C@H](O)C,0.43000001,0.7772,74.1216
C2007,DTNBCRXQERFIGT-UHFFFAOYSA-N,C1CCCCC(C1)NCC1CCC(CC1)CNC1CCCCCC1.Cl.Cl,-7.141788809,7.8034,407.504
C288,AIUHRQHVWSUTGJ-UHFFFAOYSA-N,CC(=O)OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,-4.6999998,4.4543,446.005
C9679,UUZYBYIOAZTMGC-UHFFFAOYSA-M,C[N+](Cc1ccccc1)(C)C.[Br-],0.637990908,-1.1032,230.145
C7746,OJAJSEABEYJWLC-UHFFFAOYSA-N,Nc1ccc(c(c1)O)C(=O)O.CN(CCC(c1ccccn1)c1ccccc1)C,-1.569624523,4.419,393.479
C4527,ZEVBVMDQMBCLIB-UHFFFAOYSA-N,SCCNCCCCCOc1ccc(cn1)Br.Cl.Cl,-3.704741159,4.9075,392.183
C2500,YWWZVTFZBXVKRM-UHFFFAOYSA-N,Nc1c2cccc(c2nc2c1cccc2)c1ccccc1,-5.839725504,5.2184,270.328
C6762,IANQTJSKSUMEQM-UHFFFAOYSA-N,c1ccc2c(c1)occ2,-2.241148892,2.4328,118.133
C2712,QNHULNOOWAGJSS-UHFFFAOYSA-N,CCN(CCOC(=O)C(c1cccc2c1cccc2)Cc1ccco1)CC,-5.494669425,4.6441,365.465
C5420,AXKJGGRSAVLXTE-UHFFFAOYSA-M,O=C(C(c1ccccc1)(c1ccccc1)O)OCC1CCCC[N+]1(C)C.COS(=O)(=O)[O-],-3.089222808,3.2272,465.56
C8413,GWOFUCIGLDBNKM-UHFFFAOYSA-N,OCC(COC(=O)c1ccccc1Nc1ccnc2c1ccc(c2)Cl)O,-0.969421725,3.2148,372.802
C5523,HDSDGRXOONRLIE-VGOFMYFVSA-N,CC(N(C(C)C)CC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-])C,-3.024613193,2.6708,296.322
C4424,HQFCELSVOFCACS-UHFFFAOYSA-N,[O-][N+](=O)c1cc(ccc1Oc1ccccc1)[N+](=O)[O-],-3.783567546,4.3417,260.202
C1539,KAESVJOAVNADME-UHFFFAOYSA-N,c1ccc[nH]1,-0.17,1.0147,67.0892
C6103,PAZJSJFMUHDSTF-UHFFFAOYSA-N,C=CCc1ccccc1OCC(CNC(C)C)O,-2.658670251,2.5437,249.349
C3610,AKJDEXBCRLOVTH-UHFFFAOYSA-N,OC(=O)C(CC(=O)O)(CC(=O)O)O.CCN(CCOCCOC(=O)C1(CCCC1)c1ccccc1)CC,-4.430616589,2.1515,525.589
C8164,HRHKSTOGXBBQCB-VFWICMBZSA-N,CO[C@@]12[C@@H]3[C@@H](N3C)CN2C2=C([C@H]1COC(=O)N)C(=O)C(=C(C2=O)C)N,-1.218362512,-0.0326,348.354
C1426,JSZOAYXJRCEYSX-UHFFFAOYSA-N,[O-][N+](=O)CCC,-0.80000001,1.1963,89.0932
C8065,WZHVLILJVZZLNS-UHFFFAOYSA-N,CCC(=O)N1CCN(CC1)C,-1.302224195,0.0462,156.225
C3743,WPWZGEGFOHKFHG-UHFFFAOYSA-M,CC[N+](CCOC(=O)C1c2ccccc2Oc2c1cccc2)(CC)C.[Cl-],-4.300906401,0.9578,375.889
C812,TXTORVZCRUFBBO-BYPYZUCNSA-N,C[C@@H](C(Cl)(C)C)Cl,-2.6900001,2.6311,141.039
C677,HJUGFYREWKUQJT-UHFFFAOYSA-N,BrC(Br)(Br)Br,-3.1400001,3.1773,331.627
C9396,LPJSRZKKOQXIBO-UHFFFAOYSA-L,CC[N+](CCCCCCC[N+](CC)(CC)CC)(CC)CC.[Br-].[Br-],0.336880721,-1.3021,460.374
C1744,WWVAPFRKZMUPHZ-UHFFFAOYSA-N,O=C(Nc1c(I)cc(c(c1I)C(=O)O)I)CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(c(c1I)C(=O)O)I,-11.20897751,6.2804,1287.92
C8081,MYKLQMNSFPAPLZ-UHFFFAOYSA-N,CC1=CC(=O)C(=CC1=O)C,-1.288299596,1.0308,136.148
C28,TZMHVHLTPWKZCI-UHFFFAOYSA-N,Clc1c(Cl)cc(c(c1Cl)c1ccc(c(c1Cl)Cl)Cl)Cl,-8.3000002,7.9274,395.323
C1502,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Nc1ccccc1,-0.41,1.85,93.1265
C1982,FYXWDSGGZAMYFZ-UHFFFAOYSA-N,CC[n+]1c(/C=C/C=C/C=c\2/sc3c(n2CC)cccc3)sc2c1cccc2,-7.252366416,5.576,391.572
C6062,LMJSLTNSBFUCMU-UHFFFAOYSA-N,ClC(C1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)Cl,-2.677423308,4.1497,380.656
C1761,COQAPWLZSHQTKA-MSDOJSJISA-N,O=C/C(=C\C[C@]12OC([C@H]3[C@]42Oc2c(C(=O)C4=C[C@@H](C1=O)C3)c(O)c1c(c2CC=C(C)C)OC(C=C1)(C)C)(C)C)/C,-10.05037097,5.6271,544.635
C3515,PJSNFIXEOXHFHW-UHFFFAOYSA-L,C[N+]1(CCC[N+]2(C)CCOCC2)CC2CCCC(C1)C2.[I-].[I-],-4.522566543,-3.9545,536.274
C9576,ZGKNMKBZOSTFCB-UHFFFAOYSA-N,O=c1cc(cc(c(c1)O)O)C(=O)O,0.543073244,0.1562,182.13
C1824,GMRQFYUYWCNGIN-NKMMMXOESA-N,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C1,-8.72489756,5.7047,416.636
C1312,KLIHWYNSISMOMR-QMMMGPOBSA-N,CC[C@@](C(C)(C)C)(O)C,-1.27,2.1935,130.228
C1437,BTJIUGUIPKRLHP-UHFFFAOYSA-N,Oc1ccc(cc1)[N+](=O)[O-],-0.74000001,1.8236,139.109
C1268,FJKROLUGYXJWQN-UHFFFAOYSA-N,Oc1ccc(cc1)C(=O)O,-1.41,1.0904,138.121
C3350,HTAUUADKDLLMRU-UHFFFAOYSA-N,CCOP(=O)(N1CCCC1=O)Cc1ccc(cc1)c1nc2c(s1)cccc2,-4.681155576,5.2532,400.431
C6744,AWOGXJOBNAWQSF-UHFFFAOYSA-N,OC(COc1ccc(cc1C(=O)C)NC(=O)C)CNC(C)C,-2.25103727,2.0492,308.373
C9664,VRGKDCRTYBCJTA-AATRIKPKSA-N,O=N/C=c/1\cccc[nH]1,0.628606634,0.8002,122.125
C742,YBQZXXMEJHZYMB-UHFFFAOYSA-N,c1ccc(cc1)NNc1ccccc1,-2.9200001,3.2716,184.237
C7094,IOULHECGFCVGKE-UHFFFAOYSA-N,OCC(COc1cccc2c1NCCC2)O,-2.039204095,0.9147,223.268
C7375,HTLAGNLOROOWLR-UHFFFAOYSA-N,Nc1ccc(cc1)C(=O)Nc1ccncc1C,-1.831491572,2.8787,227.262
C6726,VTAGVKVPFBOVRM-UHFFFAOYSA-N,CC[N+](CCC(c1ccccc1)(c1ccccc1)C(=O)N)(C)C.[Br-],-2.26093895,0.6487,391.345
C2957,JUIYSFPOULFJDP-UHFFFAOYSA-N,CCCCCCCSCCCCCCN1CCSC1.Cl,-5.153112936,5.9966,340.031
C9178,JNGIYILIWDVASL-UHFFFAOYSA-N,CN(CCOC(=O)c1cccnc1)C,0.102609875,0.8,194.23
C4094,AVOLMBLBETYQHX-UHFFFAOYSA-N,CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,-4.049147842,3.6057,303.138
C3950,SESFRYSPDFLNCH-UHFFFAOYSA-N,O=C(c1ccccc1)OCc1ccccc1,-4.139604987,3.0436,212.244
C4097,CNBGNNVCVSKAQZ-UHFFFAOYSA-N,CN(CCCOc1nn(c2c1cccc2)Cc1ccccc1)C,-4.047119081,3.4151,309.405
C5704,PJKVFARRVXDXAD-UHFFFAOYSA-N,O=Cc1ccc2c(c1)cccc2,-2.90852954,2.6523,156.181
C1436,LZDKZFUFMNSQCJ-UHFFFAOYSA-N,CCOCCOCC,-0.76999998,1.0594,118.174
C1269,XMIIGOLPHOKFCH-UHFFFAOYSA-N,OC(=O)CCc1ccccc1,-1.41,1.7038,150.175
C4682,HOYMCFARXRZEHA-UHFFFAOYSA-N,OCCN1CCN(CC1)CC(=O)N1c2ccccc2Sc2c1cccc2.Cl.Cl,-3.616430349,3.9706,442.402
C390,YOYAIZYFCNQIRF-UHFFFAOYSA-N,N#Cc1c(Cl)cccc1Cl,-4.2399998,2.86508,172.011
C1926,TZYLXYZBEHLNSG-UHFFFAOYSA-N,BrCCN(c1ccc(cc1)OC(=O)c1c(C)cccc1C)CCBr,-7.628808935,5.1188,455.184
C2284,KRRMOOMFGMSJHJ-UHFFFAOYSA-N,ClCCN(c1ccc(cc1)OC(=O)c1ccccc1C)CCCl,-6.261299857,4.4982,352.255
