Compound ID,InChIKey,SMILES,logS,logP,MW
C721,YGLMVCVJLXREAK-OOCWMUITSA-N,O=C(N(C)C)N[C@H]1C[C@H]2C[C@@H]1[C@H]1[C@@H]2CCC1,-3.01,2.4732,222.327
C4712,KUUWPXMCNKAGMJ-UHFFFAOYSA-N,CCCCCCCSCCCN1CCSC1.Cl,-3.596187692,4.8263,297.951
C9517,FAPSXSAPXXJTOU-UHFFFAOYSA-L,C[N+](CCCCCC[N+](C)(C)C)(C)C.[Br-].[Br-],0.441058748,-4.0328,362.188
C4955,XGWFJBFNAQHLEF-UHFFFAOYSA-N,OC(=O)c1c2ccccc2cc2c1cccc2,-3.417409165,3.6912,222.239
C2547,ODLGFPIWRAEFAN-PFEQFJNWSA-N,COc1ccc2c(c1)N(C[C@@H](CN(C)C)C)c1c(S2)cccc1.Cl,-5.739390314,5.3626,364.933
C6923,OXBBIHZWNDPBMQ-UHFFFAOYSA-N,OCCOCCN1CCN(CC1)C(c1ccccc1)c1ccccc1,-2.14113993,2.2783,340.459
C2171,BOAAOVKNVJHBAN-ZXDBEMHSSA-N,CN(CC/C=C\1/c2ccccc2Sc2c1c(ccc2)C(F)(F)F)C.Cl,-6.557060603,6.3554,385.874
C4755,ITPBBIALPUKKHC-YISXUXMPSA-N,COc1cc(cc(c1OC)OC)C(=O)OC1CCC[C@H]2[C@@H]1CCN(C2)C,-3.570999647,2.9275,363.448
C3876,YGCXXYLQISERCR-UHFFFAOYSA-N,BrCc1onc(c1)c1ccc(cc1)Cl,-4.189895274,3.8899,272.526
C4667,ADQDRPUFTMYUAP-UHFFFAOYSA-N,COc1ccc(cc1)C(=O)OCCCN1CCCCC1C,-3.627519382,3.0544,291.385
C3253,NLYNIRQVMRLPIQ-XQLAAWPRSA-N,CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@]2([C@H]([C@H]1C)CC[C@H]4C)OO3,-4.80037747,3.2309,312.401
C4921,AWLILQARPMWUHA-OGFXRTJISA-M,CCC[C@H](C1(CC)C(=O)[N-]C(=S)NC1=O)C.[Na+],-3.43985715,1.7933,264.32
C8880,IWYDNHDPJXFEOV-UHFFFAOYSA-N,NC(=O)N(c1ccccc1C)C,-0.403149588,2.2102,164.204
C2121,HLPPSQPFFGNHHE-PKOBYXMFSA-N,CCN([C@H]1CCN(C1)[C@@H]1Cc2ccccc2Sc2c1cc(Cl)cc2)C,-6.755415122,5.0523,372.955
C1292,FFWSICBKRCICMR-UHFFFAOYSA-N,CC(CCC(=O)C)C,-1.33,2.0116,114.185
C1254,AWJUIBRHMBBTKR-UHFFFAOYSA-N,c1ccc2c(c1)cncc2,-1.45,2.2348,129.159
C4635,SVANEUDZNISLJD-UHFFFAOYSA-N,NNc1c2ccccc2nc2c1cccc2,-3.64764871,3.4469,209.247
C298,CWRYPZZKDGJXCA-UHFFFAOYSA-N,c1cc2cccc3c2c(c1)CC3,-4.6300001,2.9384,154.208
C5831,LGGDXXJAGWBUSL-BKRJIHRRSA-N,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CC[C@@H]1OC(=O)C)C,-2.828259202,2.2338,343.417
C6511,LYQGEPVEGHFFJM-UHFFFAOYSA-N,Nc1ccc(cc1)C(=O)Nc1ccc(nc1C)C,-2.400727934,3.1871,241.288
C2104,UIFFUZWRFRDZJC-WTGSLCBHSA-N,CCCCCC[C@H]1C(=O)O[C@H](C)[C@@H](C(=O)O[C@H]([C@H]1OC(=O)CC(C)C)C)NC(=O)c1cccc(c1O)NC=O,-6.78989192,4.5802,548.625
C4907,OXDSKEQSEGDAFN-UHFFFAOYSA-N,FC(S(=O)(=O)Nc1ccccc1)(F)F,-3.448040303,3.1019,225.188
C6183,ZXQVXEAZKZFEEP-UHFFFAOYSA-N,NC(=O)C(c1ccccc1)c1ccccc1,-2.603839775,3.0041,211.259
C7939,IBMCQJYLPXUOKM-UHFFFAOYSA-N,CN1C(C)(C)CC=CC1(C)C,-1.426542431,2.3732,153.265
C1689,DDUHZTYCFQRHIY-RBHXEPJQSA-N,COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C	,-3.25,2.8103,352.766
C8663,PPWHTZKZQNXVAE-UHFFFAOYSA-N,CCCCNc1ccc(cc1)C(=O)OCCN(C)C.Cl,-0.724274426,3.492,300.824
C8661,KSPQDMRTZZYQLM-UHFFFAOYSA-N,OC(=O)CNC(=O)c1ccco1,-0.727176793,0.4849,169.135
C5648,XTWSCSNDXKSPIX-UHFFFAOYSA-M,CCCCN1C(=NC(=O)C(C1=O)(CC)CC)[O-].[Na+],-2.946017005,1.1217,262.281
C8092,XJBQYXCXGYSVBZ-UHFFFAOYSA-N,OC(C(O)C)COc1ccccc1,-1.279681697,0.8071,182.216
C8423,NHYQQYMSESLQDX-UHFFFAOYSA-N,N#Cc1ncnc2c1[nH]cn2,-0.95762225,0.22458,145.122
C6095,SAPAWHGNIMQFMR-UHFFFAOYSA-N,CC(=O)N1CCN2C(C1)CCc1c2cccc1,-2.660746696,1.6728,230.306
C5528,GSDXPNOJFAITBE-UHFFFAOYSA-N,COc1ccc(cc1)CN(c1nccs1)CCN(C)C.Cl,-3.021548411,3.5219,327.873
C4441,AOJJSUZBOXZQNB-TZSSRYMLSA-N,OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,-3.767484409,0.7016,543.519
C4080,SVJMILFDDBKCGG-UHFFFAOYSA-N,N/C(=N\C(=N\C(C)C)\N)/Nc1ccc(c(c1)Cl)Cl.Cl,-4.058075663,4.7187,324.637
C9195,JOZZAIIGWFLONA-UHFFFAOYSA-N,CC(C(C)C)N,0.125605863,1.6899,87.1634
C6228,ANFSNXAXVLRZCG-RSAXXLAASA-N,CN([C@H](Cc1ccccc1)C)Cc1ccccc1.Cl,-2.574338431,4.5516,275.816
C2049,DFBQRUOKBUEDCF-UHFFFAOYSA-N,C1CCC(=CC1)CNCC1CCC(CC1)CNCC1=CCCCC1.CC(=O)O.CC(=O)O,-7.01536361,5.9364,450.654
C6633,MVHSJESGFPGIJJ-UHFFFAOYSA-N,CN1CC2CCC(C1)N2C(=O)c1ccccc1[N+](=O)[O-],-2.325875495,1.9124,275.303
C674,GWEHVDNNLFDJLR-UHFFFAOYSA-N,O=C(Nc1ccccc1)Nc1ccccc1,-3.1500001,3.4766,212.247
C5699,HJCIGAUHTJBHBQ-UHFFFAOYSA-N,Clc1ccc2c(c1)nc(o2)C,-2.910386063,2.7896,167.592
C6510,RVBJGSPBFIUTTR-UHFFFAOYSA-N,CCC(=O)c1ccc2c(c1)OCO2,-2.402686899,2.008,178.185
C1514,CBCKQZAAMUWICA-UHFFFAOYSA-N,Nc1ccc(cc1)N,-0.38,2.0134,108.141
C4554,WWOQNKXXDOLCLH-UHFFFAOYSA-N,NC(=O)c1nc(C)c2c(c1)c1ccccc1[nH]2,-3.693701904,2.8237,225.246
C9387,IBABVQIIFVJKAG-UHFFFAOYSA-L,Brc1c[n+](CCC[N+](C)(C)C)cc2c1cccc2.[Br-].[Br-],0.328772536,-3.0059,469.053
C5373,GOEMGAFJFRBGGG-UHFFFAOYSA-N,CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O,-3.113597546,2.8294,336.426
C3721,MWXMWHAEFXOXRF-UHFFFAOYSA-N,CCC(=O)c1ccccc1OCC(CN1CCN(CC1)c1ccc(c(c1)C)C)O.Cl.Cl,-4.32133854,5.0649,469.444
C9201,YOEWQQVKRJEPAE-UHFFFAOYSA-L,O=C(OCC[N+](C)(C)C)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],0.141097247,-5.7266,361.305
C8770,XWMSEZHMHBQVLE-UHFFFAOYSA-N,COc1cc(cc(c1O)OC)C(=O)N,-0.5608856,1.2086,197.188
C9604,UMILHIMHKXVDGH-UHFFFAOYSA-N,O(CCOCC1OC1)CCOCCOCC1OC1,0.581198398,-0.1496,262.299
C7748,JGMFEVONQBBJBM-UHFFFAOYSA-N,NC(=O)OCC(C(C)(C)C)COC(=O)N,-1.569582916,2.2399,218.25
C1211,CFKMVGJGLGKFKI-UHFFFAOYSA-N,Oc1ccc(c(c1)C)Cl,-1.5700001,2.354,142.583
C4041,IDBPHNDTYPBSNI-UHFFFAOYSA-N,COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC,-4.080942736,1.3218,416.517
C3246,MAEIEVLCKWDQJH-UHFFFAOYSA-N,CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O,-4.811011898,4.8906,364.416
C5531,BGJZMKPSRLHMME-UHFFFAOYSA-N,CCCCCOC(=O)c1ccco1,-3.020044387,2.6266,182.216
C1424,OXQGTIUCKGYOAA-UHFFFAOYSA-N,CCC(C(=O)O)CC,-0.81,1.5072,116.158
C6876,LFVZHCDOKIVWBQ-RRAJOLSVSA-N,CC[NH+](CC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-])CC.[Cl-],-2.163770336,-2.5193,304.73
C6910,FXHBIVKHYQDNOX-UHFFFAOYSA-N,C=CCC1(CC=C)C(=O)NC(=O)N(C1=O)C,-2.145706148,1.0999,222.24
C9055,WUXLCJZUUHIXFY-FFHNEAJVSA-N,OP(=O)(O)O.COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,-0.107826836,0.5104,397.359
C4528,RIHJGBQERCBTIA-UHFFFAOYSA-N,OC(=O)C(=O)O.CCOc1c(OC)cccc1C(=O)NCCCN(CC)CC,-3.704405628,2.1021,398.451
C3136,ZPRSVXOVKPKZDL-UHFFFAOYSA-N,CCC(=O)C(c1ccccc1)(c1ccccc1)C(CN1CCCC1)C,-4.939093569,4.6216,335.482
C2799,KTUXEHNBBHDTPH-UHFFFAOYSA-N,COc1ccc2c(c1)c(cc[nH+]2)C(Cc1[nH+]ccc2c1cccc2)O.[Cl-].[Cl-],-5.352778432,-3.0861,403.302
C9351,NBJGGHFXCGHTNJ-UHFFFAOYSA-N,OS(=O)(=O)O.NC(=NCCN1CCCCCCC1)N.NC(=NCCN1CCCCCCC1)N,0.305658081,4.1568,494.695
C3824,XHDRCKHCSHZSMF-UHFFFAOYSA-N,CNC(CC12CC3CC(C1)CC(C2Br)C3)C.Cl,-4.230065551,4.7671,322.712
C1796,IWYNVAJACBPVLT-UHFFFAOYSA-N,Nc1cc(C)[n+](c2c1cccc2)CCCCCCCCCC[n+]1c(C)cc(c2c1cccc2)N.[O-]C(=O)C.[O-]C(=O)C,-9.25298603,4.845,574.753
C7620,NYIZXMGNIUSNKL-UHFFFAOYSA-N,CC(=O)Oc1c(cccc1C(=O)O)OC(=O)C,-1.647039255,1.2354,238.194
C252,AKUJBENLRBOFTD-HRUDOODVSA-N,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,-4.9000001,2.4665,434.498
C642,XCSGPAVHZFQHGE-UHFFFAOYSA-N,COCN(c1c(CC)cccc1CC)C(=O)CCl,-3.26,2.9871,269.767
C7035,GFAHHDWBIRSSPA-UHFFFAOYSA-N,CCCC(CNC)CCC.Cl,-2.064293685,3.6151,179.731
C1609,KLSJWNVTNUYHDU-UHFFFAOYSA-N,Nc1n[nH]cn1,0.51999998,-0.0319,84.08
C4752,UDHXJZHVNHGCEC-UHFFFAOYSA-N,Clc1ccc(cc1)C(C(=O)C1C(=O)c2c(C1=O)cccc2)c1ccccc1,-3.573822768,4.7364,374.816
C4081,JPGUEMQIAGJQSJ-UHFFFAOYSA-N,CC(=O)Oc1ccc(cc1)C1(c2ccc(cc2)OC(=O)C)C(=O)N(c2c1cccc2)C(=O)C,-4.058017821,3.8297,443.448
C8368,LWCIBYRXSHRIAP-UHFFFAOYSA-N,OCC(COCc1ccccc1)O,-1.007740604,0.5564,182.216
C1934,HEQIUWPGQXVWSO-UHFFFAOYSA-N,Clc1ccc2c(c1)C1(CCC(CC1)N(C)C)c1ccccc1CC2.Cl,-7.567009046,6.0309,376.362
C7607,BHYKHYYQPFOAPJ-UHFFFAOYSA-N,CCOC(=O)n1c(=O)ccc2c1cccc2,-1.659300854,2.0061,217.221
C8346,ZNQJFIFFHMOZQQ-UHFFFAOYSA-N,CN1CCc2c(C1)cccc2.Cl,-1.036172802,2.4144,183.678
C3593,DEOICCGWRFAQNC-UHFFFAOYSA-N,ClCCN(c1cc(C=O)ccc1C)CCCl,-4.450035468,3.0915,260.16
C4524,JYWKEVKEKOTYEX-UHFFFAOYSA-N,Cl/N=C/1\C=C(Br)C(=O)C(=C1)Br,-3.706796148,2.7215,299.347
C9091,IJOIPPSHQCEBDH-UHFFFAOYSA-N,C1CN2CCO[Si](O1)(OCC2)c1ccccc1,-0.040455485,0.1494,251.354
C5225,ITVNCWVUKPYKMU-UHFFFAOYSA-N,N/C(=N\CCC1CCCCC1)/CSS(=O)(=O)O,-3.225063087,3.6311,280.407
C6785,SOBYBGYFETUFEY-UHFFFAOYSA-N,OCCOc1ccc(cc1C(=O)NC)Br,-2.225743629,1.5707,274.111
C4106,YQBRPZBLROENTD-UHFFFAOYSA-N,CCOC(=O)N1CCCc2c1cccc2,-4.040456371,2.6607,205.253
C386,BZHMBWZPUJHVEE-UHFFFAOYSA-N,CC(CC(C)C)C,-4.2600002,2.6885,100.202
C5636,MMWJCCRTDOVKIH-UHFFFAOYSA-N,OCCOc1ccc(cc1C(=O)NC)c1ccccc1,-2.952032793,2.4752,271.311
C5779,XCYTWVOCYSIWKS-UHFFFAOYSA-N,ClCC[NH+](CCCl)CC[NH+](CCCl)CCCl.[Cl-].[Cl-],-2.864697085,-6.2806,383.013
C2416,DOQPXTMNIUCOSY-UHFFFAOYSA-N,COc1ccc(cc1OC)CCN(CCCC(c1ccc(c(c1)OC)OC)(C(C)C)C#N)C.Cl,-5.98613456,5.89508,491.063
C9601,VOQLXJOTGDNQST-UHFFFAOYSA-N,NCCCNCCCSP(=O)(O)O.O.O,0.576199954,1.1034,264.28
C6544,JHNRZXQVBKRYKN-VQHVLOKHSA-N,O/N=C(/c1ccccc1)\C,-2.37560257,1.8848,135.163
C8293,BWPMHDNLIGQVLN-UHFFFAOYSA-N,ClCC(=O)Nc1ccc(cc1)[As](=O)(O)O,-1.100303971,-0.5021,293.536
C8011,ZMTSMVZAFDWQRM-UHFFFAOYSA-N,NC(=O)NCCc1ccccc1,-1.346749847,1.9886,164.204
C5520,WCSFICOQZXHPAJ-UHFFFAOYSA-N,O=C(Nc1ncco1)Nc1cccc(c1)Cl,-3.027620181,3.118,237.642
C1420,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,CCOC(=O)CC(=O)OCC,-0.81999999,0.5027,160.168
C1664,QTBSBXVTEAMEQO-UHFFFAOYSA-N,CC(=O)O,1.22,0.0909,60.052
C3375,XNMYNYSCEJBRPZ-UHFFFAOYSA-N,CCCCc1cc2ccccc2c(n1)OCCN(C)C,-4.657840035,3.5178,272.385
C3988,ZFOZGKFRTQWEQW-UHFFFAOYSA-N,CCCCCCSCCCCCN1CCSC1.Cl,-4.115716338,5.2164,311.978
C399,KDDQDUIBYASSFC-UHFFFAOYSA-N,CCn1c2nc(C)cc(c2[nH]c(=O)c2c1nccc2)C(F)(F)F,-4.21,3.1821,322.285
C3733,RMHMFHUVIITRHF-UHFFFAOYSA-N,CN1CCN(CC1)CC(=O)n1c2ccccc2c(=O)[nH]c2c1nccc2,-4.311043821,1.2034,351.402
C2322,ZJYIVGNBYBGBFS-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)c1nc(c(o1)c1ccccc1)c1ccccc1,-6.170312346,4.29,377.436
C5853,SAFNJPRIKYBKQZ-UHFFFAOYSA-N,NC1=NCC(O1)CN1CCN(CC1)c1ccc(cc1)Cl,-2.810347139,1.3143,294.78
C6626,DMHTZWJRUUOALC-UHFFFAOYSA-N,Brc1ccc2c(c1)[nH]c(=O)o2,-2.330450322,1.8836,214.016
C6341,JJVQCNOKKOBJRQ-UHFFFAOYSA-N,COc1cc(ccc1O)C(C(NC(COc1ccccc1)C)C)O.Cl,-2.512615929,4.0727,367.867
C5304,MULDUPLDVOLZSA-UHFFFAOYSA-N,NC(=O)OCCCN(c1ccc(cc1)C)CCCOC(=O)N,-3.162092979,3.1728,309.361
C3707,GJHSNEVFXQVOHR-UHFFFAOYSA-L,C[n+]1cccc(c1)OC(=O)N(CCCCCCN(C(=O)Oc1ccc[n+](c1)C)C)C.[Br-].[Br-],-4.342204221,-3.5346,576.322
C5425,HMHLTLDEACVVIE-UHFFFAOYSA-M,CCC1(CCC(C)C)C(=O)N=C(N(C1=O)C)[O-].[Na+],-3.084319703,0.9776,262.281
C9218,CPJAUCNNLLTZAX-UHFFFAOYSA-N,CON=Cc1ccncc1,0.166999559,1.0619,136.151
C657,OIGNJSKKLXVSLS-MKIDGPAKSA-N,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,-3.21,1.5576,360.444
C5797,GLKVEFVFCAAAQK-UHFFFAOYSA-N,CCCC([NH+](CC)CC)CCC.[Cl-],-2.852233431,-1.1161,207.784
C8558,PMXNPOJHBQDJKS-UHFFFAOYSA-N,COC(=O)c1sccc1S(=O)(=O)N,-0.837017593,1.9632,221.254
C7123,CTGFGRDVWBZYNB-UHFFFAOYSA-N,Brc1ncnc2c1[nH]cn2,-2.024719233,1.1154,199.008
C7415,SXNFFTJCEYBMAS-ZROIWOOFSA-N,OCCN1CCN(CC1)CC(=O)N/N=C\c1ccc(o1)[N+](=O)[O-],-1.808166935,0.0377,325.32
C9614,XWRZKLKALVJDDS-REOHCLBHSA-N,SC[C@@H](C(=O)O)N=C(N)N,0.588010203,0.0434,163.198
C7377,WLSZCRGYFKVPFO-UHFFFAOYSA-N,NCCS/C(=N\CC)/NCC.Br.Br,-1.830552612,3.6711,337.119
C7525,AEOCXXJPGCBFJA-UHFFFAOYSA-N,CCc1nccc(c1)C(=S)N,-1.723672819,1.9785,166.243
C2160,YRPPIMNBOSCROA-UHFFFAOYSA-L,[O-]S(=O)(=O)[O-].CCCCN(C(=O)OCC[N+](CC)(C)C)CCCC.CCCCN(C(=O)OCC[N+](CC)(C)C)CCCC,-6.600804051,5.9858,642.932
C4756,GKJZVPXYCWSVCE-UHFFFAOYSA-N,ClCC[NH+](CCOc1cccc(c1)CC)CC.[Cl-],-3.570875932,-1.2246,292.245
C8160,ZZGMTCKULVMTDB-UHFFFAOYSA-N,OC(C(N(C(=O)C)C)C)c1ccccc1,-1.219632699,1.5868,207.269
C3985,XEFOQDPAHAWQEH-UHFFFAOYSA-N,CCCCCCCCCSCCN1CSCC1.Cl,-4.115716338,5.2164,311.978
C2173,KAKFVUQHGXFCIM-KIUKIJHYSA-N,CN(CC/C=C\1/c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C.Cl,-6.557060603,6.3554,385.874
C2824,UZYAHEMKIISOPE-ISLYRVAYSA-N,Cc1ccc(cc1)CN(/N=N/c1ccc(cc1)C(=O)O)C,-5.323249019,3.8239,283.325
C9036,GUBNMFJOJGDCEL-UHFFFAOYSA-N,CCN(CCOC(=O)C1(CCCCC1)C1CCCCC1)CC.Cl,-0.141075837,5.2042,345.948
C5262,FLEXBPIGXXHGPR-UHFFFAOYSA-N,COc1cc(cc(c1C(=O)OC(C)C)OC)Cc1cnc(nc1N)N,-3.194580158,2.9766,346.381
C8657,XBTOSRUBOXQWBO-UHFFFAOYSA-N,Nc1ccc2c(c1)cn[nH]2,-0.728503874,1.7263,133.151
C4092,MISZALMBODQYFT-URVXVIKDSA-N,COc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)C.Br,-4.051388041,4.2794,352.309
C5264,BDDYLBIKOCDHKY-UHFFFAOYSA-N,O1CCN(CC1)[NH2+]CCOC(c1ccccc1)c1ccccc1.[Cl-],-3.194360007,-1.4549,348.867
C7057,JRWQAQZBEVDDQC-UHFFFAOYSA-N,Clc1ccc(cc1)N1C(=S)SCC1=O,-2.05648276,2.7697,243.733
C2575,ODMDVXBFLZLMOV-UHFFFAOYSA-N,O=CC(c1ccc2c(c1)ccc1c2cccc1)C,-5.701382665,4.2954,234.292
C2920,WBJWBGGFIDYPPO-UHFFFAOYSA-N,COc1ccc2c(c1)n(CC[NH+](C)C)c1c2ccc(c1)Cl.[Cl-],-5.198094211,-0.395,339.259
C8610,XCYWUZHUTJDTGS-UHFFFAOYSA-N,COC1CCC=CO1,-0.783295238,1.283,114.142
C1202,ZQEIXNIJLIKNTD-GFCCVEGCSA-N,COCC(=O)N(c1c(C)cccc1C)[C@@H](C(=O)OC)C,-1.6,1.8443,279.332
C929,ZRIHAIZYIMGOAB-ZCFIWIBFSA-N,CC[C@H](C1(CC)C(=O)NC(=O)NC1=O)C,-2.3900001,1.4525,212.246
C4410,LJDVATIOWGCFIY-UHFFFAOYSA-N,CC1CCN(CC1)C(CCOC(=O)c1ccccc1)C,-3.79847721,3.2918,275.386
C6874,SBMSBQOMJGZBRY-UHFFFAOYSA-N,CCC(=O)c1ccc(c(c1)OC)OC,-2.164464669,2.2965,194.227
C2076,BWHXHUIEBAPNLG-UHFFFAOYSA-N,Clc1ccccc1C[NH2+]CC12CCC(CC1)(CC2)C[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],-6.878247321,-1.831,490.336
C1935,RHNRLUFRIWVFOF-UHFFFAOYSA-N,CCC(c1cccc2c1cccc2)(C(=O)N)CCN(CC=C(C)C)CC=C(C)C.Cl,-7.560620848,7.0997,429.038
C8264,XGYICSXQOIEICF-UHFFFAOYSA-N,O=c1[nH]c2c(o1)cc(c(c2)Cl)N,-1.123167465,1.9379,184.58
C358,DOIRQSBPFJWKBE-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.4000001,3.6004,278.343
C8713,GDRJMQGTCMCJQV-UHFFFAOYSA-N,CCN1CCCN(C1=S)CC,-0.649672741,1.1946,172.291
C6102,ZGJOXLCSIYUFJN-UHFFFAOYSA-N,CCC(=O)N1C2CCC1CN(C2)CCNc1ccccc1,-2.659156807,2.1325,287.4
C1324,RCFRTWDBBMGLGK-UHFFFAOYSA-N,CCC1(C)C(=O)NC(=O)NC1=O,-1.23,0.4263,170.166
C5112,SRIJBBUJJSYXHB-UHFFFAOYSA-N,CCC(c1ccccc1)C(=O)OCCN(CC)CC.Cl,-3.303701838,3.8672,299.836
C9549,HMJCMMTUKIJJAL-UHFFFAOYSA-N,CCCNc1ccc(cc1)C(=O)OCC(C[NH+](C)C)O.[Cl-],0.499179199,-2.7523,316.824
C7664,XHCLBSGALFHVFS-UHFFFAOYSA-N,COc1cc(ccc1C)CC(N)C.Cl,-1.617054681,3.3956,215.72
C7986,IUQRFVREMWMGPS-UHFFFAOYSA-N,CCCCNC1=CC(=O)c2c(C1=O)cccn2,-1.374118863,2.1251,230.262
C5288,YRTPZXMEBGTPLM-UVTDQMKNSA-N,O=C1O/C(=C\c2ccccc2)/c2c1cccc2,-3.173641822,3.3551,222.239
C6213,FDTSYVCHZCQUMG-UHFFFAOYSA-N,OC(CN1CCN(CC1)c1ccccc1)COc1cccc(c1)C(=O)C,-2.588133899,2.454,354.443
C4072,QRJOQYLXZPQQMX-FWROMSNXSA-N,O[C@@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CC[C@@H]2C(=O)COC(=O)C)C)C,-4.061571701,3.3174,390.513
C7172,PIHCZKMPOKNUMQ-UHFFFAOYSA-N,Brc1ccc(nc1)OCCN1CSCC1.Cl,-1.977455616,2.9691,325.653
C7405,QCOXCILKVHKOGO-UHFFFAOYSA-N,[O-][N+](=O)NCCN[N+](=O)[O-],-1.814635467,0.3772,150.093
C6474,OMTSAXNHNKXZKC-UHFFFAOYSA-N,CCN1CCN(CC1C(=O)Nc1c(C)cccc1C)CC.ON=O.ON=O,-2.431419276,2.5007,383.443
C1996,LWXUPCAADQWXRE-HZSDWAELSA-N,C/C=C\C=C\[C@@H]1O[C@@](O)([C@H]([C@@H](C1(C)C)O)O)[C@@H](C(=O)NC/C=C/C=C(/[C@H]([C@H]([C@@H]1O[C@@H]([C@@H]([C@@H]1O)O)/C=C/C=C/C=C(/C(=C/1\C(=O)NC=CC1=O)/O)\C)C)OC)\C)CC,-7.17633929,3.5424,796.943
C6403,SQSZJFNQVXYHJO-UHFFFAOYSA-N,CNN1C(C)(C)CCCC1(C)C,-2.473060026,2.4927,170.295
C8476,INVVMIXYILXINW-UHFFFAOYSA-N,Cc1cc(=O)n2c(n1)nc[nH]2,-0.921226828,-0.274,150.138
C1056,ISRUGXGCCGIOQO-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1OC(C)C,-2.05,2.5829,209.242
C8222,KBLOTQMFQLJJPR-UHFFFAOYSA-N,CC1CNC(N1)(C(F)(F)F)C(F)(F)F.O,-1.157764311,1.9819,240.147
C7436,PWDDDZZOGAIYGD-UHFFFAOYSA-N,ClCCN1CC2CCC(C1)N2C(=O)CC,-1.787927496,1.1862,230.734
C3556,ACMQQWTWVVNMCB-LJLRIERRSA-N,CN([C@@H]1C[C@H](N(C1=O)c1ccccc1)C)CCc1ccccc1.[O-][N+](=O)c1ccc(cc1)N1N=C(C(C1=O)[N+](=O)[O-])C,-4.479114436,4.9295,572.612
C7400,UFBJCMHMOXMLKC-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O,-1.819466074,2.255,184.106
C2198,XURCMZMFZXXQDJ-UKNJCJGYSA-N,CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12)C(=O)C,-6.488247037,5.5795,414.578
C3487,NSSKAGXFUVOOHA-UHFFFAOYSA-N,CCOc1c(OC)cccc1C(=O)OCC[NH+]1CCCCC1.[Cl-],-4.547807533,-0.1073,343.846
C1855,GAOZTHIDHYLHMS-KEOBGNEYSA-N,CO[C@H]([C@@H]([C@H]1O[C@@]2(CC[C@@](O2)(C)[C@H]2CC[C@@](O2)(CC)[C@@H]2O[C@H](C[C@@H]2C)[C@H]2O[C@@](O)(CO)[C@@H](C[C@@H]2C)C)C[C@@H]([C@H]1C)O)C)[C@@H](C(=O)O)C,-8.349524225,4.2729,670.871
C3791,BJAPFJYWQGURRJ-SJDTYFKWSA-N,CN(C/C=C(/c1cccc(c1)C(F)(F)F)\c1ccccc1)C.Cl,-4.257312795,5.5007,341.798
C8154,ORRZGUBHBVWWOP-UHFFFAOYSA-N,CCC1(C)CC(=O)NC(=O)C1,-1.228371956,1.1681,155.194
C1640,XSQUKJJJFZCRTK-UHFFFAOYSA-N,NC(=O)N,0.95999998,0.4244,60.0553
C8166,IRATYSMPOJBEIJ-UHFFFAOYSA-N,OCCCNc1ccccc1C(=O)N,-1.215707755,1.3531,194.23
C1438,DCXYFEDJOCDNAF-UWTATZPHSA-N,NC(=O)C[C@H](C(=O)O)N,-0.74000001,-0.3257,132.118
C241,CGBCCZZJVKUAMX-RYNAEJSDSA-N,O=C1C=C[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(OC(=O)C)C(=O)C)C)Cl)C,-4.9499998,4.5277,402.911
C8962,FVTVMQPGKVHSEY-UHFFFAOYSA-N,OC(=O)C1(N)CCC1,-0.26880436,0.6527,115.13
