Compound ID,InChIKey,SMILES,logS,logP,MW
C4536,UHMWWIKRVZTBBR-UHFFFAOYSA-N,FCC(C(Cl)(F)F)(F)F,-3.70023743,2.4228,168.493
C4130,NUTCGOHCGOZXLH-UHFFFAOYSA-N,O=C(N1CC=Cc2c1cccc2)Nc1ccccc1,-4.020064666,3.8899,250.295
C6160,ICKFFNBDFNZJSX-UHFFFAOYSA-N,CN(CCN(c1ccccn1)Cc1ccc(cc1)Cl)C,-2.61775599,3.3032,289.803
C8383,UIGROZQTAVYLMH-UHFFFAOYSA-N,CN1CCOC(C1)(O)c1ccccc1.Cl,-0.993067687,1.5336,229.703
C5138,XEDWWPGWIXPVRQ-UHFFFAOYSA-N,O=C(c1ccc(c(c1O)O)O)c1cc(O)c(c(c1)O)O,-3.284514255,1.1512,278.214
C3165,AJLFOPYRIVGYMJ-INTXDZFKSA-N,CC[C@@H](C(=O)O[C@H]1CCC=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C,-4.910311564,3.9495,390.513
C5594,KRMIFNSJPWRCNE-UHFFFAOYSA-N,OC(=O)C(=O)[O-].CC[NH+]1CCC(C1)OC(=O)Nc1ccccc1C,-2.97915065,0.6837,338.356
C4392,AMZPPCYQXDTKCJ-UHFFFAOYSA-N,CCOC(=O)N(CC(Cl)C)CC(Cl)C,-3.81003527,2.6995,242.143
C2961,HNVNYBVNGAOPDJ-UHFFFAOYSA-N,Ic1ccc(nc1)OCCCCCCCN1CCSC1.Cl,-5.149262271,4.7617,442.786
C1412,XKIRHOWVQWCYBT-UHFFFAOYSA-N,CCC(CC)(CC)O,-0.85000002,1.9475,116.201
C8205,FBHPVOLRIXZZMD-UHFFFAOYSA-N,COC(=O)C(Cc1ccc(cc1)Cl)N,-1.180506144,2.0831,213.661
C8064,NXFQWRWXEYTOTK-UHFFFAOYSA-N,COc1nc(C)nc(n1)N,-1.302725284,0.352,140.143
C370,GCAHOAMXTYBLNZ-DGJXZBFTSA-N,O[C@H]1CC[C@]2([C@H](C1)[C@@H](O)C[C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@H]1CC[C@@H]2[C@H](CCC(=O)O)C)C)C,-4.3499999,3.4487,408.571
C8664,KGGHWIKBOIQEAJ-UHFFFAOYSA-N,NC(=O)c1ccccc1F,-0.720663722,1.6249,139.127
C3055,VEXVHEBQGLIYEH-UHFFFAOYSA-N,CCC(C(=O)OC(C(Cl)(Cl)Cl)C)CC,-5.037371693,3.7245,261.573
C1538,KSCFJBIXMNOVSH-ZCFIWIBFSA-N,OC[C@@H](Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,-0.17,-2.2131,254.243
C9251,UCPVOMHRDXMAIZ-UHFFFAOYSA-M,CC(=O)Nc1c(I)cc(c(c1I)C(=O)[O-])I.[Na+],0.211487859,1.8953,578.844
C6414,BYHDDXPKOZIZRV-UHFFFAOYSA-N,OC(=O)CCCCc1ccccc1,-2.465653409,2.484,178.228
C2100,GJFGPQLNCBQNPS-UHFFFAOYSA-N,COc1cc2c(cc1OC)CCN(C2CCc1ccc(cc1)Cl)CC=C(C)C,-6.804055841,5.7933,399.954
C6360,ZYZQOYSKLICWGX-UHFFFAOYSA-N,COc1ccc(cc1)C(=O)c1ccccn1,-2.498271838,2.3212,213.232
C1718,RYROWNOHCUSOKT-UHFFFAOYSA-N,Brc1ccc(nc1)OCCCCCCCCCCNCCSSCCNCCCCCCCCCCOc1ccc(cn1)Br.Cl.Cl,-14.5490503,12.6474,849.694
C1986,KSZBMSJSJFZGRF-UHFFFAOYSA-N,OC(=O)Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)C(C)C)O,-7.23256858,5.1442,538.115
C9556,MWUIVEJFGUFRKG-UHFFFAOYSA-N,Oc1cccc(c1)[N+](Cc1ccccc1)(C)C.[Br-],0.511140607,0.1633,308.214
C1384,RGHHSNMVTDWUBI-UHFFFAOYSA-N,O=Cc1ccc(cc1)O,-0.95999998,1.2047,122.121
C781,RDOWQLZANAYVLL-UHFFFAOYSA-N,c1ccc2c(c1)cnc1c2cccc1,-2.78,3.388,179.217
C1567,MBDUIEKYVPVZJH-UHFFFAOYSA-N,CCS(=O)(=O)CC,0.039999999,1.5218,122.186
C1381,KXDAEFPNCMNJSK-UHFFFAOYSA-N,NC(=O)c1ccccc1,-0.95999998,1.4858,121.137
C7940,OQLZQQCXUHKXAD-UHDJGPCESA-N,CC/C=C(/C1(CC)C(=O)NC(=O)NC1=O)\C.[Na+],-1.42591604,1.7627,247.246
C3939,RCFKEIREOSXLET-UHFFFAOYSA-N,Cc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,-4.147577954,3.5054,284.74
C9739,FQTFHMSZCSUVEU-UHFFFAOYSA-N,NCC(c1ccc(c(c1)O)O)O.Cl,0.686896629,1.5922,205.639
C7689,SJRACCTZSAUMGO-WIMVFMHDSA-N,OC[C@H]1O[C@@H](OCc2cc(=O)c3c(o2)cc2c(c3OC)cco2)[C@@H]([C@H]([C@@H]1O)O)O,-1.6045761,-0.1357,408.356
C8365,WSHYKIAQCMIPTB-UHFFFAOYSA-M,CC(=O)CC(c1c(=O)oc2c(c1[O-])cccc2)c1ccccc1.[K+],-1.00940702,4.0478,346.418
C2599,CERUVRSAHAFOLZ-LAWPZHMJSA-N,O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)CCC1C2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,-5.661505624,3.3663,634.797
C2085,GRVZGPLWLJJPKF-UHFFFAOYSA-N,CCCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1,-6.852401585,5.2888,354.509
C5901,AYAPZOUDXCDGIF-FRFVDRIFSA-M,CCOc1ccc2c(c1C(=O)N[C@@H]1C(=O)N3[C@@H]1SC([C@@H]3C(=O)[O-])(C)C)cccc2.[Na+],-2.775253434,1.4779,436.457
C8256,OXZTXUBLTWIENJ-UHFFFAOYSA-N,CC(C(COC(=O)N)(COC(=O)NCC#C)C)C,-1.125450766,2.1946,256.298
C3142,WUSAVCGXMSWMQM-UHFFFAOYSA-N,CCCCN(C(c1ccc(cc1)OC)C(=O)N)CCCC,-4.929579352,3.8241,292.416
C6185,QQCPOHHISOSHJA-UHFFFAOYSA-N,CCCCN1CCC(CC1)(O)CCCC.Cl,-2.603144373,3.5435,249.821
C8809,NDOGLIPWGGRQCO-UHFFFAOYSA-N,CCC(=O)CC(=O)C,-0.498984525,0.9446,114.142
C4316,GRTOGORTSDXSFK-XJTZBENFSA-N,COC(=O)C1=CO[C@H]([C@@H]2[C@@H]1C[C@@H]1N(C2)CCc2c1[nH]c1c2cccc1)C,-3.862860992,3.1167,352.427
C3481,MYAPKIZEEJRDPD-UHFFFAOYSA-N,Brc1cnc(c(c1)Br)OCCCCCCNCCSS(=O)(=O)O,-4.552298698,5.1431,492.247
C7662,RYGZSUPPVFZSGX-UHFFFAOYSA-N,CCOC(=O)C(=O)N1C2CCC1CN(C2)C,-1.61744585,-0.2697,226.272
C4717,OKJPEAGHQZHRQV-UHFFFAOYSA-N,IC(I)I,-3.595200702,2.575,393.732
C615,RSPPUQXSQYBMEE-UHFFFAOYSA-N,OCCN(c1ccc2c(n1)n(CC)c1ncccc1c(=O)[nH]2)C,-3.3599999,1.2834,313.354
C827,PRPINYUDVPFIRX-UHFFFAOYSA-N,OC(=O)Cc1cccc2c1cccc2,-2.6500001,2.4669,186.207
C3158,DTVDOFSPTLXDKL-CQSXPVNESA-N,COc1cc(CCN2CC[C@@]34[C@H]([C@H]2Cc2c4cc(cc2)O)CCCC3)ccc1OC.Cl,-4.914197433,5.4504,444.006
C7078,ODHYJNHEJSHJAC-UHFFFAOYSA-N,CCN(CCC(=O)c1ccc(cc1)OC)CC.Cl,-2.050410118,3.4118,271.783
C7022,OGDVEMNWJVYAJL-LEPYJNQMSA-N,CCOc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,-2.078955425,1.8291,313.391
C2849,JEPRBUKYZNSROP-UHFFFAOYSA-N,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].COc1cc2c(cc1OC)CC[NH+](C2C(Cc1ccc(cc1)[N+](=O)[O-])C)C,-5.288398281,5.7704,588.626
C2177,AQTQHPDCURKLKT-JKDPCDLQSA-N,OS(=O)(=O)O.O=CN1c2cc(OC)c(cc2[C@]23[C@@H]1[C@@](O)(C(=O)OC)[C@H](OC(=O)C)[C@]1([C@@H]3N(CC2)CC=C1)CC)[C@]1(C[C@@H]2CN(CCc3c1[nH]c1c3cccc1)C[C@](C2)(O)CC)C(=O)OC,-6.55091772,4.5222,923.036
C4398,GLHXHBYDPQRLGS-UHFFFAOYSA-N,ClCC[NH+](Cc1ccccc1)CCOc1ccccc1OC.[Cl-],-3.805944769,-0.5981,356.287
C6618,BEQVQKJCLJBTKZ-UHFFFAOYSA-N,OP(=O)(c1ccccc1)c1ccccc1,-2.334517449,1.9078,218.188
C4711,YVIAOUXBSTVVRH-UHFFFAOYSA-N,CCCCCSCCCCCN1CSCC1.Cl,-3.596187692,4.8263,297.951
C5277,KPKQWXGFEKRQQA-UHFFFAOYSA-N,c1ccc(cc1)c1[nH]nc(n1)c1ccccc1,-3.177591462,3.1387,221.257
C6873,TUQLBASXUYTTNN-UHFFFAOYSA-N,CCCNC(=O)OCC(COC(=O)N)CC,-2.164614693,2.3353,232.277
C2082,IZZWHVDZJOINFQ-UHFFFAOYSA-N,COC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,-6.856121658,4.905,310.175
C2131,TXVGQCHMEAUKDG-YGICXTQQSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCC1=CCCCC1.Cl,-6.725499911,6.081,387.986
C8475,WAFIYOULDIWAKR-UHFFFAOYSA-N,CCC(c1ccccc1)(COC(=O)N)O,-0.92271508,2.0798,209.242
C4728,ZFEBPJQSSNUJGT-UHFFFAOYSA-N,O=C(Cc1ccccc1)NC1CCCCC1,-3.588120848,3.0689,217.307
C974,PVWOIHVRPOBWPI-UHFFFAOYSA-N,CCCI,-2.29,1.8314,169.992
C4018,SOOXXPIIPHUERK-UHFFFAOYSA-N,CC(c1[nH]c2c(c1C(=O)c1cccnc1)cccc2)C,-4.097860715,3.9173,264.322
C3442,RMXSRHKGELWALP-YLFUTEQJSA-N,OC(=O)C(=O)[O-].CCCC/C=[NH+]/CCNC(=O)c1cccc(c1OCCC)OC,-4.587972393,-0.2328,410.461
C7833,ZGFASEKBKWVCGP-UHFFFAOYSA-N,COC1(C)CC(c2ccccc2)c2c(O1)c1ccccc1oc2=O,-1.508341134,4.07,322.355
C772,MQJKPEGWNLWLTK-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,-2.8199999,3.927,248.301
C3945,KDLRVYVGXIQJDK-AWPVFWJPSA-N,CCC[C@H]1CN([C@@H](C1)C(=O)N[C@@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@@H](Cl)C)C,-4.142506174,0.7183,424.983
C5384,VCZXDPUECVELRF-UHFFFAOYSA-N,CCC(c1ccccc1Cl)OC(=O)N,-3.109617169,3.5867,213.661
C2506,LCCVYZLUEHOBDC-UHFFFAOYSA-N,COC(=O)c1ccccc1Nc1cccc(c1C)C,-5.823880959,3.9066,255.312
C8229,BNWQEHYYXTVKOF-UHFFFAOYSA-N,c1ccc(cc1)Cn1cncn1,-1.148458634,1.3264,159.188
C1088,HDZZVAMISRMYHH-UGYAYLCHSA-N,OC[C@@H]1O[C@@H]([C@H]([C@H]1O)O)n1ccc2c1ncnc2N,-1.95,-0.7938,266.253
C599,JGHZJRVDZXSNKQ-UHFFFAOYSA-N,CCCCCCCC(=O)OC,-3.3900001,2.5199,158.238
C6175,IUFZTNHOGFUUBG-UHFFFAOYSA-N,CN1CCC(C1)OC(=O)C(c1ccccc1)(C1CCCC1)O.Cl,-2.612221948,3.0516,339.857
C6963,LHIALLMPKJMSIQ-NSCUHMNNSA-N,Nc1nccc(n1)/C=C/c1ncc(n1C)[N+](=O)[O-],-2.112358848,1.9753,246.225
C774,RMBFBMJGBANMMK-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])C,-2.8199999,2.8578,182.134
C6605,VAMBUGIXOVLJEA-UHFFFAOYSA-N,CCCCNc1ccc(cc1)O,-2.341598143,2.6772,165.232
C5689,KJMZMWZZTSTURU-UHFFFAOYSA-L,C[N+]1(CCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-2.917283849,-4.2171,466.184
C8226,DNVMAHXEIATJSW-UHFFFAOYSA-N,CN1CCN(C1=Nc1ncc(s1)[N+](=O)[O-])C,-1.153844566,1.315,241.27
C315,ZTMKADLOSYKWCA-UHFFFAOYSA-N,O=c1[nH]c2CCCc2c(=O)n1C1CCCCC1,-4.5900002,1.5305,234.294
C4425,AQCHWTWZEMGIFD-UHFFFAOYSA-N,CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(=O)(=O)N,-3.782964379,4.6982,365.835
C7584,WFGZMQNAHMBGCI-UHFFFAOYSA-N,OCCN1CCSC1=Nc1ncc(s1)[N+](=O)[O-],-1.676093182,1.541,274.32
C3447,NKIJDWIHUKJRGW-UHFFFAOYSA-N,CCCC(COC(=O)N(C)C)(COC(=O)NCC(C)C)C,-4.585733686,3.2641,302.41
C2604,ADLUXTSNZSZRQU-UHFFFAOYSA-N,OC(=O)C(=O)O.CN(CCCC1(OC(c2c1cccc2)(C)C)C1CCCCC1)C,-5.656205307,4.2249,405.528
C9861,HTEKZYRBQZJKOM-UHFFFAOYSA-N,[O-][N+](=O)Nc1[n-]nnn1.[Na+],0.818016432,-0.9714,152.047
C8100,DJILXZDYSGJWKM-UHFFFAOYSA-N,CN1C2CCC1CN(C2)C(=O)CC(=O)O,-1.269940781,-0.3581,212.246
C4661,PLZUGJMGQQVNND-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)NC(C)C)CC,-3.633501683,3.504,274.357
C885,GBGXVCNOKWAMIP-CQSZACIVSA-N,O[C@@H](c1ccccc1)Cc1ccccc1,-2.52,2.9627,198.26
C2447,MAYVLFIUCRDJPJ-UHFFFAOYSA-N,C[NH+](CCCC1c2ccccc2C(c2c1cccc2)(C)C)C.[Cl-],-5.920702913,0.3865,329.907
C8604,FGOUNKZHBOQSNX-UHFFFAOYSA-N,CCCCN1CCC(CC1)(O)Cc1ccccn1.Cl.Cl,-0.786732512,3.793,321.286
C5817,VKMGSWIFEHZQRS-UHFFFAOYSA-N,CC(NCC(c1ccc(c(c1)Cl)Cl)O)C,-2.83780376,3.4157,248.149
C7827,OIRDTQYFTABQOQ-UHTZMRCNSA-N,OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1ncnc2N,-1.511615306,-1.3988,267.241
C9383,BDMHRDJIKJNRKY-UHFFFAOYSA-L,C[N+](CCCOCCC[N+](C)(C)C)(C)C.[I-].[I-],0.325879536,-4.7964,472.188
C3326,FWKBQAVMKVZEOT-STCFVSJZSA-N,CC(CC(=O)O[C@@H]1OC=C(C2=C[C@@H]([C@@]3([C@@H]12)CO3)OC(=O)CC(OC(=O)C)(C)C)COC(=O)C)C,-4.696275965,2.3478,480.505
C5891,CHDCOQRRIRGECX-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCCCCCc1ccccc1,-2.784854038,4.3868,317.467
C9573,IDCBOTIENDVCBQ-UHFFFAOYSA-N,CCOP(=O)(OP(=O)(OCC)OCC)OCC,0.537319054,3.3652,290.188
C7850,NXQMNKUGGYNLBY-UHFFFAOYSA-N,OC(COc1cccc(c1)C)CNC(C)C,-1.49219093,2.1236,223.311
C7864,AIIGKPCMCFGSPV-UHFFFAOYSA-N,O=C(c1cc(Cl)nc(c1)Cl)N1CCOCC1,-1.482311731,1.7987,261.105
C3516,MWVYOMQTCFCPHY-UHFFFAOYSA-N,CCCCCCCCCCSCCO,-4.521685276,3.8526,218.399
C5773,MMURVNDSFNJHAM-OWOJBTEDSA-N,NC(=N)c1ccc(cc1)/C=C/c1ccc(cc1)C(=N)N,-2.868145421,4.0252,264.325
C3805,CSUWOZHJCIQEMQ-UHFFFAOYSA-N,Cc1c(N)ccc2c1nc1c(c2)ccc(c1C)N,-4.24497495,4.3316,237.3
C6281,LNMAXZZQNSPQSR-UHFFFAOYSA-N,ONC1=c2ccccc2=NC1=O,-2.546210644,-1.2401,162.145
C9537,LPMGBZUUAYQFCO-UHFFFAOYSA-L,C[N+](CCCC[N+](C)(C)C)(C)C.[Br-].[Br-],0.476071519,-4.813,334.135
C6919,YHQZCZRZUDDZTA-UHFFFAOYSA-N,O=P(N1CCOCC1)(Oc1ccccc1)Oc1ccccc1,-2.142467002,3.5226,319.292
C9480,IFKBZHDNEPYYJT-UHFFFAOYSA-L,CC[N+](CCOCC[N+]1(CC)CCCC1)(C)C.[Br-].[Br-],0.393370395,-4.3034,404.225
C8008,OJOBTAOGJIWAGB-UHFFFAOYSA-N,COc1cc(cc(c1O)OC)C(=O)C,-1.352186945,1.612,196.2
C9163,BCYSNOFYSIJRNM-FGZKHVCBSA-N,OCC([C@H](C(=O)NCCC(=O)O)O)(C)C.OC[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H]([C@H]([C@@H]3N=C(N)N)O)N=C(N)N)O[C@H]([C@]2(O)CO)C)[C@H]([C@@H]([C@H]1O)O)NC,0.083041044,-5.828,802.825
C9793,UCTWMZQNUQWSLP-SECBINFHSA-N,CNC[C@H](c1ccc(c(c1)O)O)O,0.737057937,0.7415,183.204
C584,JXCGFZXSOMJFOA-UHFFFAOYSA-N,O=C(N(C)C)Nc1ccc(c(c1)Cl)C,-3.46,2.8149,212.676
C1364,FUZZWVXGSFPDMH-UHFFFAOYSA-N,CCCCCC(=O)O,-1.0599999,1.6513,116.158
C9301,REDUKVGSRPLFRP-UHFFFAOYSA-L,CC[N+](CCc1ccc(cc1)[N+](CC)(CC)C)(CC)C.[I-].[I-],0.273849221,-2.2996,532.285
C4866,AVQDABCAQFMRFT-UHFFFAOYSA-N,ClCCN(C(=O)NC1CCCCC1Cl)N=O,-3.48749339,2.8591,268.14
C5698,YEOTYALSMRNXLJ-UHFFFAOYSA-N,COC(C(=O)N1CCN(CC1)c1nc(N)c2c(n1)cc(c(c2)OC)OC)C,-2.910732683,1.4968,375.422
C8986,YCYZCHCSBKTMDT-UHFFFAOYSA-N,OC(CN1CCOCC1)COc1cccc(c1)C(=O)C,-0.244729786,0.899,279.332
C6270,XWUHTDIIQSYUDH-FPYGCLRLSA-N,[O-][N+](=O)c1ccc(o1)/C=N/NC(=S)N,-2.553898456,1.9693,214.202
C5297,VLIZSQKTSLFMRP-GQCTYLIASA-N,CN1C2CCC1CN(C2)C/C=C/c1ccccc1Cl,-3.170337047,3.0074,276.804
C9611,SHCLHGQKJMOYER-UHFFFAOYSA-M,CCOCC[N+](C)(C)C.[I-],0.586480612,-2.2669,259.128
C238,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,-5.0100002,4.9594,318.864
C808,HLUCICHZHWJHLL-INIZCTEOSA-N,O=C1C=C2C[C@]3(C(=C2C=C1O)c1ccc(c(c1OC3)O)O)O,-2.7,1.3296,300.263
C9597,FPVKHBSQESCIEP-JQCXWYLXSA-N,OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1NC=NC[C@H]2O,0.571423018,-1.4154,268.269
C4324,XZLBXQZCBMFFQT-UHFFFAOYSA-N,CCOC(=O)c1c(C)ccc(c1OCC(CNC(C)C)O)C(C)C,-3.856124431,3.4237,337.454
C5280,UUDDUULTKKTFNC-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)NCCC)C,-3.17498166,3.1155,260.33
C6632,FHGJSJFIQNQBCK-UHFFFAOYSA-N,COc1ccc(c2c1cccc2)C(=O)CCC(=O)O,-2.326431736,2.8959,258.269
C1105,HVXXOIGTXJOVON-UHFFFAOYSA-N,COc1ccc(c(c1OC)C(=O)O)C=O,-1.92,1.2145,210.183
C5095,QPMZZGUMMBFZBE-UHFFFAOYSA-N,CCC(c1ccc(cc1)OCC(CN1CCN(CC1)c1ccccc1)O)O,-3.315926988,2.6948,370.485
C3930,KUEUWHJGRZKESU-UHFFFAOYSA-N,O=C(c1cccnc1)OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,-4.15297952,2.9808,556.523
C8517,YAHRDLICUYEDAU-UHFFFAOYSA-N,CCC(CC(N)C)C,-0.880256099,2.4701,115.217
C8808,NHTGHBARYWONDQ-UHFFFAOYSA-N,Oc1ccc(cc1)CC(C(=O)O)(N)C,-0.501150706,1.437,195.215
C6312,PHJKPNBDCOWULD-UHFFFAOYSA-N,Clc1ccc(nc1)SCCCN1CSCC1.Cl,-2.528424468,3.9634,311.294
C5372,CXKCZFDUOYMOOP-UHFFFAOYSA-N,OC(=O)c1cc(Cl)cc(c1)Cl,-3.113731949,2.6916,191.011
C445,ZNOLGFHPUIJIMJ-UHFFFAOYSA-N,COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC,-4.04,3.9731,277.234
C8812,VQFGDOHENLRPFB-UHFFFAOYSA-N,SCc1cnccn1,-0.490320034,0.9064,126.18
C6939,VUHULBJCIYOTTK-UHFFFAOYSA-N,CCC(=O)c1ccc(cc1)N=O,-2.129870886,2.6772,163.173
C1854,CNEOZRIZTKXNDU-UHFFFAOYSA-N,[O-]C(=O)C(=O)[O-].Clc1cccc(c1)C1(CC[NH+](CC1)C(CCC(=O)c1ccccc1)F)C(=O)[NH+]1CCCC1,-8.372515236,2.0451,547.015
C5023,UXQSJMBMFDCPMM-UHFFFAOYSA-N,CC[NH+](CCOC(=O)c1cccc2c1cccc2)CC.[Cl-],-3.371022702,-1.0747,307.815
C7640,GJXXUHGUCBUXSL-UHFFFAOYSA-N,Nc1ccc2c(c1)[nH]c(=O)o2,-1.631180588,1.2845,150.135
C2637,ZDGVLDKCQRCCKI-ICDZXHCJSA-N,CSc1ccc(cc1)CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,-5.590721567,5.3531,393.585
C2008,ZMZGFLUUZLELNE-UHFFFAOYSA-N,Ic1cc(I)c(c(c1)C(=O)O)I,-7.141299486,3.1986,499.811
C9180,QTSJJDIDTYFLFC-BJMVGYQFSA-N,NC(=S)N/N=C/c1ccncc1,0.105903163,1.3399,180.23
C5782,DLGIIZAHQPTVCJ-UHFFFAOYSA-N,CN(C(Cc1ccccc1)C)Cc1ccco1,-2.863517967,3.3426,229.317
C2565,OLNLBYCEMYGFIP-UHFFFAOYSA-N,CN(CCCC12CC3CC(C1)CC(C2c1ccccc1)C3)C.Cl,-5.718172787,5.7403,333.938
C3155,CKIPCLCBYTWUEZ-UHFFFAOYSA-N,CN(CCN1c2ccccc2Sc2c1cccc2)C.Cl,-4.916386004,4.7179,306.853
C5249,YVWGMAFXEJHFRO-UHFFFAOYSA-N,BrCC(C(F)F)(F)F,-3.207508077,2.2817,194.954
C7609,AKGGYBADQZYZPD-UHFFFAOYSA-N,CC(=O)CCc1ccccc1,-1.657645256,2.2082,148.202
C1478,RWLALWYNXFYRGW-HTQZYQBOSA-N,CCC[C@H]([C@@H](CO)CC)O,-0.54000002,1.1659,146.227
C5311,LYKVTAYDCDKKNN-UHFFFAOYSA-N,CN1C2CCC1CC(C2)Oc1ccc(cc1)Cl.Cl,-3.156516017,4.0839,288.213
C1469,JHIVVAPYMSGYDF-UHFFFAOYSA-N,O=C1CCCCC1,-0.60000002,1.5196,98.143
C8070,APDNCRBSYUOIKC-UHFFFAOYSA-N,CCn1cnc2c1[nH]cnc2=S,-1.295353895,1.5088,180.23
C9773,QZIQJIKUVJMTDG-JSTPYPERSA-L,C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Na+].[Na+],0.722599506,0.7853,182.023
C9126,CGRKCGWEOIQFRD-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)[NH-].[Na+],0.019282573,2.6717,194.187
C3788,YYNNRJWNBXEQTP-CQSZACIVSA-N,OC(=O)[C@H](NS(=O)(=O)c1ccc(cc1)Br)Cc1ccccc1,-4.258271222,3.895,384.245
C9509,VFBNKSCGJOBFNU-UHFFFAOYSA-L,C[N+](CCCCCCC[N+](C)(C)C)(C)C.[Br-].[Br-],0.424556955,-3.6427,376.215
C281,NVKAWKQGWWIWPM-ABEVXSGRSA-N,O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,-4.7399998,3.9591,290.44
C86,BJQHLKABXJIVAM-PMACEKPBSA-N,CCCC[C@@H](COC(=O)c1ccccc1C(=O)OC[C@H](CCCC)CC)CC,-6.96,6.433,390.556
C8195,QQBPIHBUCMDKFG-GEEYTBSJSA-N,Nc1ccc(c(n1)N)/N=N/c1ccccc1.Cl,-1.196024897,4.6258,249.699
C6492,SAFVVFONEIASRF-UHFFFAOYSA-N,CN(CCN(c1ccccn1)Cc1ccsc1Cl)C.Cl,-2.417709617,4.1667,332.292
C231,VMKOFRJSULQZRM-UHFFFAOYSA-N,CCCCCCCCBr,-5.0599999,3.7418,193.125
C4694,KZKHRXIMQFERJC-UHFFFAOYSA-N,Clc1ccc(nc1)SCCCCCN1CSCC1.Cl.Cl,-3.611163182,5.5456,375.808
C505,DSNHSQKRULAAEI-UHFFFAOYSA-N,CCc1ccc(cc1)CC,-3.75,2.8114,134.218
C1735,AVBZMYRNHKNVAW-DSPABWSOSA-N,CCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCCCC)CCCCCC.[Cl-],-11.53413709,4.6636,489.176
C5447,CYWFCPPBTWOZSF-UHFFFAOYSA-N,CC(Cc1ccc(cc1)CC(=O)O)C,-3.069570523,2.5122,192.254
C1552,RENMDAKOXSCIGH-UHFFFAOYSA-N,ClCC#N,-0.090000004,0.74878,75.497
C8791,HIIJZYSUEJYLMX-UHFFFAOYSA-N,[O-][N+](=O)c1nccn1CC(CF)O,-0.52690632,0.6449,189.144
C3093,NKAYCEYKHSRZCE-UHFFFAOYSA-N,c1ccc(cc1)CCCN1CCN2C(C1)CCc1c2cccc1.Cl,-4.999887309,4.5611,342.905
C9268,AGDVQHODLAMVPE-UHFFFAOYSA-L,CC[N+](CCCc1ccc(cc1)[N+](CC)(CC)CC)(CC)CC.[I-].[I-],0.240805212,-1.1293,574.365
C4252,QEVHRUUCFGRFIF-MDEJGZGSSA-N,COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,-3.920833968,4.109,608.679
C7861,JUMYIBMBTDDLNG-UHFFFAOYSA-N,COC(=O)C(c1ccccc1)C1CCCCN1.Cl,-1.484048787,3.2161,269.767
C6828,XOKJUSAYZUAMGJ-WOUKDFQISA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(c2c1ncnc2N)C#N,-2.190595695,-0.92212,291.263
C6186,DTQPKKCVUDORIM-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)C(CCN1CCN(CC1)c1ccccc1)O,-2.602585398,2.5845,342.407
