Compound ID,InChIKey,SMILES,logS,logP,MW
C3329,UFSBFMDTWVPCIA-UHFFFAOYSA-N,CCN(CCOC(=O)C(c1ccccc1)(c1ccccc1)Cl)CC.Cl,-4.695378331,4.856,382.324
C7125,LTNZEXKYNRNOGT-UHFFFAOYSA-N,Nc1cc(C)[n+](c2c1cccc2)CCCCCCCCCC[n+]1c(C)cc(c2c1cccc2)N.[Cl-].[Cl-],-2.023316673,1.3406,527.571
C2615,FGXWKSZFVQUSTL-UHFFFAOYSA-N,Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,-5.635315931,3.2911,425.911
C4633,PISKUTGWQHZKIK-UHFFFAOYSA-M,C[N+]1(CCCC1)CCC(c1ccccc1)(C1CCCCC1)O.[Cl-],-3.648587556,1.0478,337.927
C1000,YXFVVABEGXRONW-UHFFFAOYSA-N,Cc1ccccc1,-2.21,1.995,92.1384
C7262,DAAFJZUNCOXSKD-UHFFFAOYSA-N,Cn1c(=O)n(C)c2c(c1=O)[nH]cn2.NCCO,-1.918576151,-1.402,241.247
C5644,AMJINLQYPJSVRM-UHFFFAOYSA-N,CC(CC12CC3CC(C2)CC(C1)C3)N.Cl,-2.94803516,4.4424,229.789
C4691,IHLIKQHIMNCJHD-UHFFFAOYSA-N,COc1cccc(c1)C1CCC2N(C1)CCCC2.Cl,-3.611758768,4.167,281.821
C1030,WIIZWVCIJKGZOK-IUCAKERBSA-N,OC[C@@H]([C@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,-2.1099999,1.8231,323.129
C6608,HRAKJMXGVYBTRV-UHFFFAOYSA-N,CCCCn1cnc2c1[nH]cnc2=S,-2.338650453,2.289,208.283
C3545,RAOCRURYZCVHMG-UHFFFAOYSA-N,CCCOc1ccc2c(c1)[nH]c(n2)NC(=O)OC,-4.48695356,2.603,249.266
C7568,ZBMZVLHSJCTVON-UHFFFAOYSA-N,CC(NCC(c1ccc(cc1)NS(=O)(=O)C)O)C,-1.693760133,2.6342,272.364
C1400,MQWCXKGKQLNYQG-LJGSYFOKSA-N,C[C@@H]1CC[C@H](CC1)O,-0.88,1.5574,114.185
C537,XRHGWAGWAHHFLF-UHFFFAOYSA-N,CCOP(=S)(Oc1nn(c(n1)Cl)C(C)C)OCC,-3.6600001,3.8393,313.741
C6786,DNEJXIPLCRHMSL-UHFFFAOYSA-N,Clc1ccc2c(c1)N(C(=O)CC(=N2)N)c1ccccc1,-2.225508425,3.598,285.728
C4037,BULQNWJGGGMADX-UHFFFAOYSA-N,CC(C(c1cccc2c1cccc2)(C(=O)N)CCN1CCOCC1)C,-4.083368717,3.5794,340.459
C7923,REQXYFLFNBBIRX-UHFFFAOYSA-N,NC(=O)C(c1ccccc1)(c1ccccc1)O,-1.436927712,2.1081,227.259
C1825,XBZKJGBIPSQKAU-UHFFFAOYSA-N,Brc1ccc2c(c1)C(=O)c1c3c2ccc(c3ccc1)Br,-8.695689899,5.5762,388.053
C2344,VRBKIVRKKCLPHA-UHFFFAOYSA-N,CCc1nn(c(=O)n1CCOc1ccccc1)CCCN1CCN(CC1)c1cccc(c1)Cl,-6.117258369,3.5548,470.007
C7178,KTNPVRSKFWZJEZ-UHFFFAOYSA-N,NN1C(C)(C)CCCC1(C)C,-1.973775834,2.5414,156.268
C9808,HADKRTWCOYPCPH-UHFFFAOYSA-M,C[N+](c1ccccc1)(C)C.[OH-],0.754688497,1.7065,153.222
C2617,QIGRLMYLFKLTOE-UHFFFAOYSA-N,N#CC(Cc1cccc2c1cccc2)(CC[NH+](C)C)CC=C(C)C.[Cl-],-5.626250327,0.78718,356.932
C3096,WMPOQBVJQZWVBU-HQRUICKWSA-N,OCCN1CCN(CC1)CC/C=C\1/c2ccccc2Sc2c1ccc(c2)OC.Cl.Cl,-4.992175323,5.0713,469.467
C8774,YCIQUDDZPRNRMY-UHFFFAOYSA-N,[O-][n+]1onc(c1C(=O)N)C,-0.553260144,0.2107,143.101
C7099,FDIWARBGJVIFJY-UHFFFAOYSA-N,CN(C1(C)C2CCC(C1C)C2)C,-2.035964862,2.3727,167.291
C3512,ICTXHFFSOAJUMG-SLHNCBLASA-N,C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=C1CCC(=O)C2,-4.52291657,3.6366,298.419
C3499,BBAOAXCNMFWVBH-UHFFFAOYSA-N,C=CCOc1ccc(cc1)C(=O)OCCCN1CCCCC1C,-4.539277252,3.6106,317.423
C1035,WSWJIZXMAUYHOE-UHFFFAOYSA-N,COCCOc1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,-2.0999999,2.4366,334.37
C3469,LALJFUOONHRLRK-YEUQMBKVSA-N,COc1cc(/C=C/C(=O)CCN2CCN(CC2)c2ccccc2Cl)cc(c1OC)OC.Cl.O,-4.56493484,4.901,499.427
C3956,NMPSTUCZULEAMJ-UHFFFAOYSA-N,CCC(=O)OC1(CCN(CC1)C(CC)C)c1ccccc1.Cl,-4.136476766,4.4693,325.873
C5029,UMCNJMVTYNYAGF-UHFFFAOYSA-N,CCN1CCCC(C1)OC(=O)Nc1ccccc1C,-3.365807591,3.0387,262.347
C7973,IRVWPZRYDQROLU-ZDUSSCGKSA-N,COc1c(OC)c(OC)cc2c1c1ccc(c(=O)cc1[C@H](CC2)N)O,-1.389645696,3.0915,343.374
C8093,LAKYIYSREICHNF-UHFFFAOYSA-M,Nc1ccc(cc1)S(=O)(=O)Nc1sc(c(n1)C(=O)[O-])C(=O)O.[Na+],-1.279360332,1.3228,365.317
C3839,ASEVFPLMGHLBMI-RANVTSCRSA-N,OC(=O)C(=O)[O-].CCCCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(/CC)\C,-4.218264707,-0.3012,426.461
C3328,ZVBSFGNDYNVQNP-UHFFFAOYSA-L,C[N+]1(CCC[n+]2cccc3c2ccc2c3cccc2)CCCC1.[Br-].[Br-],-4.695963489,-2.1222,466.253
C546,WURBVZBTWMNKQT-ZDUSSCGKSA-N,O=C(C(C)(C)C)[C@@H](n1ncnc1)Oc1ccc(cc1)Cl,-3.6099999,3.1243,293.749
C2501,DEKWZWCFHUABHE-UHFFFAOYSA-N,CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)Cl,-5.836039123,4.263,342.773
C5122,VNYXTZQJJLBMQI-UHFFFAOYSA-N,CCN1CCN=C1Nc1ncc(s1)[N+](=O)[O-],-3.297567949,1.1244,241.27
C2456,GWKBZIADWSOIQV-BTJKTKAUSA-N,CN1CCN(CC1)C1Cc2ccccc2Sc2c1cc(Cl)cc2.OC(=O)/C=C\C(=O)O,-5.900996916,3.9234,460.974
C4648,UGVJFCFVDRFHFP-UHFFFAOYSA-N,CCC1(c2ccccc2)C(=O)N(CC)C(=O)N(C1=O)CC,-3.638401879,2.0408,288.342
C3026,IDKAXRLETRCXKS-UHFFFAOYSA-N,OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,-5.071375134,4.4128,297.133
C5327,PQZNQMUIWLNPBP-UHFFFAOYSA-N,CC[NH+](C1=Nc2ccccc2c2c(N1)cccc2)CC.[Cl-],-3.147306663,-0.7311,301.814
C6989,YKYVPFIBWVQZCE-UHFFFAOYSA-N,OC(=O)CCCOc1ccccc1,-2.094394015,1.9302,180.2
C4841,GYQOYYFIHYKFEO-UHFFFAOYSA-N,O=C1CNC(c2c(N1)ccc(c2)Cl)c1ccccc1,-3.509908507,3.4379,272.73
C7218,HDZZVAMISRMYHH-KCGFPETGSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc2c1ncnc2N,-1.948179763,-0.7938,266.253
C1111,TVDYTVXARUOWKL-XPUUQOCRSA-N,COC1=C(OC)C=C[C@@H]2[C@@H]1C(=O)OC2,-1.9,0.8498,196.2
C3872,ACUALSMYKRGSLK-UHFFFAOYSA-N,CC[NH+](CCOC(=O)C1(O)c2ccccc2c2c1cccc2)CC.[Cl-],-4.191191859,-1.6252,361.862
C1369,RTZZCYNQPHTPPL-UHFFFAOYSA-N,Oc1cccc(c1)[N+](=O)[O-],-1.01,1.8236,139.109
C3754,FCWMZGOTKKOFPK-UHFFFAOYSA-N,OC(=O)COc1ccc(c(c1Cl)Cl)C(=O)c1cscc1,-4.287045685,3.7493,331.171
C6691,VFZQJKXVHYZXMM-UHFFFAOYSA-N,OC(=O)Cc1csc2c1cccc2,-2.279504288,2.5284,192.234
C1003,UKXSKSHDVLQNKG-UHFFFAOYSA-N,OC(=O)C(c1ccccc1)(c1ccccc1)O,-2.21,2.0071,228.243
C7295,NTZMSBAAHBICLE-UHFFFAOYSA-N,N#Cc1cc(ccc1C#N)[N+](=O)[O-],-1.892021863,1.86136,173.128
C3245,BPYKTIZUTYGOLE-IFADSCNNSA-N,C=CC1=C(C)/C(=C/c2[nH]c(c(c2C)CCC(=O)O)Cc2[nH]c(c(c2CCC(=O)O)C)/C=C/2\NC(=O)C(=C2C=C)C)/NC1=O,-4.812670507,5.1888,584.662
C3696,GNDQRLWDVIQPMI-UHFFFAOYSA-L,C[N+]1(CCCCCC[N+]2(C)CCCC2)CCCC1.[Br-].[Br-],-4.352465651,-3.0468,414.263
C8179,AKEUNCKRJATALU-UHFFFAOYSA-N,OC(=O)c1c(O)cccc1O,-1.207403926,0.796,154.12
C1665,HDZGCSFEDULWCS-UHFFFAOYSA-N,CNN,1.34,0.1707,46.0717
C7416,UFKRTEWFEYWIHD-UHFFFAOYSA-N,N#Cc1ccc(cc1)NC(=O)C,-1.805096756,1.58968,160.173
C9870,KFLRWGSAMLBHBV-UHFFFAOYSA-M,[O-]C(=O)c1cccnc1.[Na+],0.83835354,-0.5549,145.091
C3904,VGTADLXBZBVHSO-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)nc(o2)c1ccccc1C)C,-4.17272491,3.9913,281.306
C7888,PESXGULMKCKJCC-UHFFFAOYSA-M,COC(=O)c1ccc(cc1)[O-].[Na+],-1.46417491,1.617,174.129
C5185,RRLUFPHCTSFKNR-DUXPYHPUSA-N,OC(=O)/C=C/c1ccc(c(c1)Cl)Cl,-3.25736854,3.0912,217.049
C6189,MFLQZNBZGHJWPK-UHFFFAOYSA-N,O=c1c2ccccc2n(c(=O)n1c1ccccc1)CCN1CCOCC1.Cl,-2.601013218,2.2245,387.86
C206,TVMXDCGIABBOFY-UHFFFAOYSA-N,CCCCCCCC,-5.2399998,3.3668,114.229
C3463,HDACQVRGBOVJII-JBDAPHQKSA-N,CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,-4.572358917,2.712,416.511
C5329,QFHJRGYAPLZITA-UHFFFAOYSA-N,OC(=O)Cc1ccc2c(c1)nc(o2)c1ccccc1,-3.14349007,3.1219,253.253
C4104,QAYGLHSZAFDOJZ-UHFFFAOYSA-N,CN1CCN(CC1)c1nc(c(o1)c1ccccc1)c1ccccc1,-4.041947778,3.7633,319.4
C7614,RBOXVHNMENFORY-DNJOTXNNSA-N,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CC[C@@H]1O)C,-1.652271112,1.663,301.38
C6505,WLEGHNSHAIHZPS-SBSPUUFOSA-N,CN[C@@H](CC1CCCCC1)C.Cl,-2.404197723,3.7576,191.741
C4613,GELRVIPPMNMYGS-RVXRQPKJSA-N,Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1ccc2c(c1)OCO2.Cl,-3.660731362,4.4573,365.826
C8669,KGVVXUNDDIZWEL-UHFFFAOYSA-N,Nc1ccc2c(c1)nc(o2)N,-0.718787133,2.1546,149.15
C9343,LCDSUTOOQPRVAF-UHFFFAOYSA-L,CCCC[N+](CCOCC[N+](C)(C)C)(CC)C.[I-].[I-],0.300814648,-4.0162,500.241
C5035,URIZBPYQIRFMBF-UHFFFAOYSA-N,OC(=O)CCC(=O)OC(c1oc2c(c1C)cc(cc2)C1=CC(=O)OC1)C,-3.360621544,3.1504,358.342
C7505,KRAQAOBRFYZSEU-UHFFFAOYSA-N,CN(C1CCN(C1=O)c1ccccc1)C.[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,-1.733233353,4.1049,433.372
C1200,POJWUDADGALRAB-SFOWXEAESA-N,NC(=O)N[C@H]1NC(=O)NC1=O,-1.6,-0.431,158.115
C1223,VNPCIBFTAYHHLJ-UHFFFAOYSA-N,CSc1cnc2c(n1)ncnc2,-1.55,1.1417,178.214
C8484,RCNOGGGBSSVMAS-UHFFFAOYSA-N,OC(=O)Cc1cscc1,-0.909776024,1.3752,142.176
C9669,NZDMRJGAFPUTMZ-UHFFFAOYSA-N,CCC(C(c1ccc(c(c1)O)O)O)N.Cl,0.631356155,2.3708,233.692
C1615,TZYQTWHRLVDYPL-UHFFFAOYSA-N,O=C1CC=NC=N1,0.58999997,-1.113,96.0874
C2572,YILXLSNWYXRHLU-UHFFFAOYSA-N,Ic1ccc(nc1)SCCCCCCCN1CCSC1.Cl,-5.708873561,5.475,458.852
C4720,IHKNYPYJYZUMMA-UHFFFAOYSA-N,O=C(C(c1ccccc1)CN1CCCC1)c1ccccc1.Cl,-3.592594971,4.4888,315.837
C4944,SUWFVOCAJFPMMR-UHFFFAOYSA-L,C[N+]1(CCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-3.423758964,-3.827,480.21
C7322,NDVDXOIGBPXNAP-UHFFFAOYSA-N,Nc1ccc(cc1)C(=O)Nc1ccncc1.Cl.Cl,-1.871142142,4.1743,286.157
C6613,OUGSOKCMASPUBA-UHFFFAOYSA-N,O=C1C(CCN1c1ccccc1)N1CCCC1,-2.337008816,1.8906,230.306
C8950,DXGIRFAFSFKYCF-UHFFFAOYSA-N,CCC(=O)NN,-0.30157253,0.4775,88.1084
C1034,WKKHCCZLKYKUDN-UHFFFAOYSA-N,OCc1c(Cl)cccc1Cl,-2.0999999,2.4857,177.028
C4238,BYFMCKSPFYVMOU-UHFFFAOYSA-N,OC(=O)COc1nn(c2c1cccc2)Cc1ccccc1,-3.934041796,2.548,282.294
C6165,NNHSMCWCONKKMB-UHFFFAOYSA-N,Cc1cccnc1NC(=O)c1ccccc1N,-2.61617369,2.8787,227.262
C5307,WMHPFELNGHYGPL-UHFFFAOYSA-N,OC(CN1CCN(CC1)c1ccccc1)COc1ccc(cc1C)C(=O)C,-3.158170408,2.7624,368.469
C3801,CNIIGCLFLJGOGP-UHFFFAOYSA-N,C1CN=C(N1)Cc1cccc2c1cccc2,-4.251284163,2.1484,210.274
C2921,RBULJSNVVSSVKH-UHFFFAOYSA-N,OC(=O)Cc1ccc2c(c1)nc(s2)c1ccc(cc1)C(C)C,-5.196652009,4.7138,311.398
C1963,KFXRYHOEBZEYSV-UHFFFAOYSA-N,C=CCNc1cnnc(c1)N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1.Cl.Cl,-7.384698627,7.3011,562.576
C1980,OWMPDOOBDJGPDB-UHFFFAOYSA-N,Brc1ccc(nc1)OCCCNCCSSCCNCCCOc1ccc(cn1)Br.Cl.Cl,-7.260027536,7.186,653.322
C5634,BPALSJRJYDXLOS-UHFFFAOYSA-M,CCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],-2.952150973,2.0965,221.229
C693,VGVRPFIJEJYOFN-UHFFFAOYSA-N,Oc1c(Cl)cc(c(c1Cl)Cl)Cl,-3.0999999,4.0058,231.891
C5682,PICQEJDBZKDWOD-UHFFFAOYSA-N,OC(=O)C(NS(=O)(=O)c1ccccc1)Cc1ccccc1,-2.923693682,3.1325,305.349
C9444,VXVJDURWORQZFX-UHFFFAOYSA-L,CC[N+](CCSSCC[N+](CC)(C)C)(C)C.[Br-].[Br-],0.370270405,-3.4316,426.318
C2439,BFLXOMFFVWQPAZ-CEEVVQPDSA-N,CC[C@H](C(=O)O[C@H]1[C@H](O)[C@H]2[C@H]([C@H]3[C@]1(O)[C@@H]1[C@H](OC(=O)C)[C@H](OC(=O)C)[C@H]4[C@]5([C@]1(C3)O[C@]4(O)[C@H](CC5)OC(=O)[C@@]([C@H](O)C)(O)C)C)CN1[C@H]([C@@]2(C)O)CC[C@@H](C1)C)C,-5.9390407,0.5159,809.937
C8577,LMEJPVLOENSTRV-UHFFFAOYSA-N,NCC(Sc1ccc(cc1)Cl)(O)C,-0.815436139,2.7996,217.716
C8652,LRBLMOZKEZGJGQ-UHFFFAOYSA-N,OCC1=CNC(=O)C(C1=O)(CC)CC,-0.732688896,0.6967,197.231
C7947,QNIVIMYXGGFTAK-UHFFFAOYSA-N,CC(CCCC(N)C)C,-1.420958544,2.8602,129.243
C480,QUQBHBRVKLEOEI-WVIDUPSYSA-N,OCC(=O)[C@H]1CC[C@H]2[C@@]31C[C@H](O[C@@H]3O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-3.8499999,2.0031,360.444
C2984,LDHRPGPXSCBURF-UHFFFAOYSA-N,CC(COc1ccc(cc1)C(=O)OCCCN1CCCCC1C)C,-5.128607667,4.0806,333.465
C3856,OMMBWIJMWMSGBX-BGWNKZQTSA-N,CCN(CCn1c(=N)onc1c1ccccc1)CC.Cl,-4.200620841,2.8661,296.796
C2872,KAJKCHGGCRPQLG-UHFFFAOYSA-N,CCOC(=O)N1Cc2ccccc2c2c1cccc2,-5.260622087,3.8951,253.296
C7629,CWRVKFFCRWGWCS-UHFFFAOYSA-N,C1CCn2c(CC1)nnn2,-1.639504091,0.3995,138.17
C737,OWNAXTAAAQTBSP-UHFFFAOYSA-N,O=C(NC(C)(C)C)Oc1cccc(c1)NC(=O)N(C)C,-2.9300001,3.1309,279.335
C3521,XREUEWVEMYWFFA-CSKJXFQVSA-N,N[C@H]1C[C@@H](O[C@H]([C@H]1O)C)O[C@H]1C[C@@](O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)c(O)ccc2)C(=O)C,-4.514916676,1.4262,513.493
C7905,VDAXOIZQZPYAOM-UHFFFAOYSA-N,CCC(=O)c1ccc(cc1)N.Cl,-1.450471399,3.2447,185.651
C6443,HFHILYKHJBJVOM-UHFFFAOYSA-N,[O-]S(=O)(=O)C.[NH3+]C1=Nc2ccc(cc2N(C(=O)C1)c1ccccc1)[N+](=O)[O-],-2.450698692,2.2011,392.386
C7573,MMBYJYAFFGKUDC-UHFFFAOYSA-N,O=C1N=C(c2c1cccc2)N,-1.687674593,0.6816,146.146
C987,CJHXCRMKMMBYJQ-UHFFFAOYSA-N,CCCCc1c(C)nc(nc1O)N(C)C,-2.24,1.8992,209.288
C2504,YGIILZUAYFBBMZ-UHFFFAOYSA-N,ClCCSCC[NH+](c1ccccc1)CCSCCCl.[Cl-],-5.824844844,0.151,374.82
C6894,NJBFOOCLYDNZJN-UHFFFAOYSA-N,BrCCC(=O)N1CCN(CC1)C(=O)CCBr,-2.154798482,1.103,356.054
C3306,PGWHWYBRRVQFCI-UHFFFAOYSA-N,COC(=O)c1c2ccccc2nc2c1cccc2,-4.734739428,3.1746,237.253
C528,VHHHONWQHHHLTI-UHFFFAOYSA-N,ClC(C(Cl)(Cl)Cl)(Cl)Cl,-3.6700001,3.7268,236.739
C259,ZLVJUFHIMOUPMS-UHFFFAOYSA-N,CCn1c2cc(cc(c2[nH]c(=O)c2c1nccc2)C)N(C)C,-4.8699999,2.8343,296.367
C1100,RUFPHBVGCFYCNW-UHFFFAOYSA-N,Nc1cccc2c1cccc2,-1.92,3.0032,143.185
C6239,ZDHWSRRZUPRQBD-UHFFFAOYSA-N,CCCN(C(C(=O)N(C)C)CC)C(=O)C=CC.CC=CC(=O)N(C(C(=O)N(C)C)CC)CC,-2.568636537,2.9457,466.657
C6088,ZLQVOBZJNPIICS-UHFFFAOYSA-N,O=C(c1cccnc1)Nc1ccc(cc1)C(F)F.Cl,-2.664793041,4.1465,284.689
C3906,GZHTYRWTDHLNPC-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)nc(o2)c1ccc(cc1)C)C,-4.17272491,3.9913,281.306
C8521,LBSFSRMTJJPTCW-DSXUQNDKSA-N,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O.Cl,-0.879758256,3.9131,360.878
C5912,NRYIIIVJCVRSSH-UHFFFAOYSA-N,CC(C(C(=O)O)C)c1ccccc1,-2.772416748,2.5108,178.228
C1517,PUJDIJCNWFYVJX-UHFFFAOYSA-N,NC(=O)OCc1ccccc1,-0.34999999,1.9822,151.163
C7832,NNGROHQONJXNMS-UHFFFAOYSA-N,COc1cccc(c1)CCCNCCSS(=O)(=O)O,-1.508529022,3.2251,305.414
C1331,NWINIEGDLHHNLH-UHFFFAOYSA-N,Cc1cc(O)c2c(n1)cccc2,-1.2,2.2488,159.185
C1842,AQJLRRRVSDFMAQ-UHFFFAOYSA-M,COc1cc(C[N+]2(CCCCC2)CCOCCC2CCC3CC2C3(C)C)c(cc1OC)Br.[Br-],-8.456581962,3.4088,589.443
C7649,ABSDZQDZDHJMPX-UHFFFAOYSA-N,CCCCOCC(COCCCC)O,-1.626342493,1.9807,204.306
C7730,NYMLZIFRPNYAHS-UHFFFAOYSA-N,c1ccc(cc1)c1ncn[nH]1,-1.575950178,1.4717,145.161
C894,NBQCNZYJJMBDKY-UHFFFAOYSA-N,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.48,1.2534,216.665
C6080,FLYYDGHNISORAD-UHFFFAOYSA-N,CCN(CCN1C(=O)CN(C1=O)N=Cc1ccc(o1)[N+](=O)[O-])CC,-2.66712607,1.5267,337.331
C9680,QFVZBSRARQASRO-UHFFFAOYSA-M,COC(=O)CO[NH3+].[Cl-],0.638667801,-4.6631,141.554
C2803,JWKFZZGSPJAEOR-JQRUBDMOSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C/C=C/c1ccccc1.Br,-5.345018877,6.06,440.416
C9174,LVDKZNITIUWNER-UHFFFAOYSA-N,OCC([N+](=O)[O-])(CO)Br,0.09693605,-0.1379,199.988
C470,DNTHHIVFNQZZRD-QYCNPIGJSA-N,O=C1NC(=O)[C@@H]2[C@H]1[C@H]1/C(=C(/c3ccccn3)\c3ccccc3)/[C@@H]2C=C1[C@](c1ccccn1)(c1ccccc1)O,-3.9300001,4.6182,511.57
C1586,QWCKQJZIFLGMSD-VKHMYHEASA-N,CC[C@@H](C(=O)O)N,0.31,0.5086,103.12
C6480,UXZXGJYVUINDEL-UHFFFAOYSA-M,CCCN1C(=O)[N-]C(=O)C(C1=O)(CC)CC.[Na+],-2.426887538,1.3337,248.254
C8884,NNKXWRRDHYTHFP-HZQSTTLBSA-N,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O.Cl.Cl,-0.397765163,4.7151,397.339
C3243,GGPYDICFDBGVIV-UHFFFAOYSA-N,C[NH+](CCOC(c1ccccc1)c1ccc(cc1)c1ccccc1)C.[Cl-],-4.813701396,0.6081,367.912
C4383,HAVJATCHLFRDHY-KSZYUSJVSA-N,COC(=O)C[C@@](C(=O)O[C@@H]1C(=C[C@]23[C@@H]1c1cc4OCOc4cc1CCN3CCC2)OC)(CCC(O)(C)C)O,-3.817101579,2.1285,531.595
C5206,XBKPDHARMKAQQU-UHFFFAOYSA-N,CCCCN1CCC(CC1)(OC(=O)CC)c1cccnc1.Cl.Cl,-3.236010436,4.6679,363.322
C321,GWOFUCIGLDBNKM-CYBMUJFWSA-N,OC[C@H](COC(=O)c1ccccc1Nc1ccnc2c1ccc(c2)Cl)O,-4.5700002,3.2148,372.802
C3658,ONEJOFKVJCCUOT-UHFFFAOYSA-N,CC1CCCCN1CCCCCOC(=O)c1ccccc1,-4.382345808,3.826,289.412
C6742,WUWWFJGGMGKQML-UHFFFAOYSA-N,OCC(COc1ccc(cc1)CC)O,-2.251408128,0.981,196.243
C4500,FWXKHHNBKIVAQU-UHFFFAOYSA-M,[O-]C(=O)c1ccc(cc1)NS(=O)(=O)Cc1ccccc1.[Na+],-3.728066951,2.1458,313.304
C4940,SRVJKTDHMYAMHA-WUXMJOGZSA-N,CC(=O)Nc1ccc(cc1)/C=N/NC(=S)N,-3.428968184,1.9763,236.293
C8306,IQYJSKNHDZZDGA-UHFFFAOYSA-N,COc1cccccc1=O,-1.092624929,1.0554,136.148
C37,KHNYNFUTFKJLDD-UHFFFAOYSA-N,c1ccc2c(c1)ccc1c2c2cccc3c2c1ccc3,-8.0,5.6404,252.309
C5415,BODDZCXQPQPRES-OYALTWQYSA-N,OC[C@@H]1O[C@@H](O[C@H]([C@@H](C(=O)N[C@@H]([C@H]([C@@H](C(=O)N[C@H](C(=O)NCCc2scc(n2)c2scc(n2)C(=O)NCCC[S+](C)C)[C@H](O)C)C)O)C)NC(=O)c2nc(nc(c2C)N)[C@H](CC(=O)N)NC[C@@H](C(=O)N)N)c2[nH]cnc2)[C@H]([C@H]([C@@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)OC(=O)N)O.[Cl-],-3.093483047,-4.9718,1451.0
C4053,PTYFYNKKKOLUQE-NWBUNABESA-N,OC(=O)C(=O)[O-].CCCC/C=[NH+]/CCNC(=O)c1cccc(c1OCC)OC,-4.070547567,-0.6229,396.435
C507,UBUCNCOMADRQHX-UHFFFAOYSA-N,O=NN(c1ccccc1)c1ccccc1,-3.75,3.5061,198.221
C8159,SDOHGYUYKZFOOW-UHFFFAOYSA-N,OCCCCCC/N=C(/CSS(=O)(=O)O)\N,-1.219758046,2.2134,270.37
C9631,DYWCIVBBDWZOCL-UHFFFAOYSA-M,C=Cc1cc[n+](cc1)C.[I-],0.607164183,-1.8419,247.076
C4197,BDVRKCMKQNMZQR-UHFFFAOYSA-N,COc1ccc(cc1)C(=O)N1CC=Cc2c1cccc2,-3.96891205,3.4338,265.307
C578,XSIFPSYPOVKYCO-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1,-3.48,2.6435,178.228
C8132,WREVVZMUNPAPOV-UHFFFAOYSA-N,Nc1cccc2c1nccc2,-1.244235554,2.3982,144.173
C5544,QYCSNMDOZNUZIT-UHFFFAOYSA-N,NN=C(c1ccccc1)c1ccccc1,-3.015436352,3.098,196.248
C2567,KRTPZDITOONUEW-UHFFFAOYSA-N,CCC(C(=O)OCC(Br)(Br)Br)CC,-5.716895887,3.8043,380.9
C1083,LOIYMIARKYCTBW-OWOJBTEDSA-N,OC(=O)/C=C/c1c[nH]cn1,-1.96,0.5075,138.124
C9270,PCGWRXYZXVZXIN-UHFFFAOYSA-L,CC[N+](CCOc1ccc(cc1)OCC[N+](CC)(C)C)(C)C.[I-].[I-],0.248496861,-3.3552,564.284
C9403,BKQCNUPZIBYHSN-UHFFFAOYSA-N,OCCC/N=C(/CSS(=O)(=O)O)\N,0.343960751,1.0431,228.29
C1592,HPYNZHMRTTWQTB-UHFFFAOYSA-N,Cc1ncccc1C,0.38,1.6984,107.153
C3767,ROEBJVHPINPMKL-UHFFFAOYSA-N,CCN(Cc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl)CC.Cl.Cl,-4.274301709,6.8562,428.783
C30,FMMWHPNWAFZXNH-UHFFFAOYSA-N,c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,-8.1899996,5.7372,252.309
C8109,PGNKBEARDDELNB-UHFFFAOYSA-N,OC(=O)C(CC(=O)O)(CC(=O)O)O.CCN(C(=O)N1CCN(CC1)C)CC,-1.260205651,-0.6771,391.417
