Compound ID,InChIKey,SMILES,logS,logP,MW
C5323,QYQDKDWGWDOFFU-IUODEOHRSA-N,CN(CCn1nnnc1SCC1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)Cc1csc(n1)N)C,-3.148847434,0.2568,525.628
C7792,KHJLUGZFVDFOKZ-UHFFFAOYSA-N,CCC(c1ccccc1)(C(=O)N)O,-1.533555739,1.4698,179.216
C6727,KTORKRBAIRTBCP-UHFFFAOYSA-N,OC(=O)c1nsc2c1cccc2,-2.259444101,1.9945,179.196
C4953,BNCADMBVWNPPIZ-UHFFFAOYSA-N,COCN(c1nc(nc(n1)N(COC)COC)N(COC)COC)COC,-3.418369159,-0.0858,390.435
C9160,VHJLVAABSRFDPM-IMJSIDKUSA-N,SC[C@@H]([C@H](CS)O)O,0.081310296,-0.4322,154.251
C3717,RJTOSFZZYBCYTM-UHFFFAOYSA-N,Cc1ccc(cc1)C1(O)CC[NH+](CC1)CCCC(=O)c1ccc(cc1)F.[Cl-],-4.328369641,1.2367,391.907
C9532,DJQJFMSHHYAZJD-UHFFFAOYSA-N,O=C(Nc1c(C)cccc1C)CN(CC(=O)O)CC(=O)O,0.468667133,0.7861,294.303
C7951,LAWLMXPSCYHMNV-UHFFFAOYSA-N,CN(CCC(c1ccccn1)c1ccccc1)C.Cl,-1.416872788,3.9672,276.804
C2698,YCISZOVUHXIOFY-HKXOFBAYSA-N,CC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2C[C@H](C2=CC(=O)C(=C[C@]12C)Br)F)F)C(=O)COC(=O)C,-5.506425851,3.4619,559.394
C608,MHWLWQUZZRMNGJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,-3.3699999,1.423,232.235
C9913,SHNUBALDGXWUJI-UHFFFAOYSA-N,OCc1ccccn1,0.962063804,0.5739,109.126
C200,RLIONZRKXHAVFB-INUFXIKQSA-N,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)OC(=O)C)C)C,-5.2800002,4.8401,344.488
C6493,GHPODDMCSOYWNE-UHFFFAOYSA-N,Cc1ccc2c(c1)OCO2,-2.41717989,1.7237,136.148
C2398,NPXVUKFDUUECTA-UHFFFAOYSA-N,C=CC[NH+]1CCc2c(C1CCc1ccc(cc1)[N+](=O)[O-])cc(c(c2)OC)OC.[Cl-],-6.022245949,2.0093,418.914
C3332,NZLBHDRPUJLHCE-UHFFFAOYSA-N,CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC,-4.694210132,4.3923,322.487
C6806,XYGSFNHCFFAJPO-UHFFFAOYSA-N,CN(CCC(c1ccccc1Cl)(c1ccccc1)O)C.Cl,-2.20821378,4.3296,326.261
C521,AUNGANRZJHBGPY-MBNYWOFBSA-N,OC[C@@H]([C@@H]([C@@H](Cn1c2cc(C)c(cc2nc2c1nc(=O)[nH]c2=O)C)O)O)O,-3.6800001,-1.6752,376.364
C4511,MCXQUAWISQTVDK-UHFFFAOYSA-N,OC(=O)C(=O)[O-].CC[NH+]1CCCC(C1)OC(=O)Nc1ccccc1Cl,-3.718388704,1.4188,372.801
C2509,QMQFFHSJUJDRPG-UHFFFAOYSA-N,OC(=O)c1c(I)cc(c(c1I)N)I,-5.820681744,3.362,514.826
C2265,OJLOPKGSLYJEMD-URPKTTJQSA-N,CCCCC(C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC)(O)C,-6.313866074,3.9536,382.534
C9321,SXSCTOBLBXISDM-UHFFFAOYSA-L,C[N+](Cc1ccccc1)(CCCCCC[N+](Cc1ccccc1)(C)C)C.[Br-].[Br-],0.288707474,-0.892,514.38
C5145,BQJCRHHNABKAKU-KBQPJGBKSA-N,O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,-3.282180939,1.136,285.338
C3274,PIMZWOPHBQBFRH-UHFFFAOYSA-N,CCCCN1CCC(CC1)(OC(=O)CC)c1ccccc1C.Cl,-4.765687708,4.7793,339.9
C8703,WFRKJMRGXGWHBM-UHFFFAOYSA-M,CCCCCCCCOS(=O)(=O)[O-].[Na+],-0.661842603,2.9045,232.273
C5034,CYWGCYGKXOAPHY-UHFFFAOYSA-N,CNC(=O)c1cccc(c1OC)c1ccccc1,-3.361350006,3.1127,241.285
C9117,ZATQNAGGARBGCM-UHFFFAOYSA-N,CCOCC(COC(C)C)O,0.002059113,0.8088,162.227
C3170,CHACKLOZIYSBHC-BTJKTKAUSA-N,OC(=O)/C=C\C(=O)O.CNCC1COC2(O1)c1ccccc1C=Cc1c2cccc1,-4.901225018,3.109,409.432
C4367,UZQWAYFXMZILIT-UHFFFAOYSA-N,O=C(Nc1ccc(cc1)[N+](=O)[O-])CN1CCCCC1,-3.833746109,2.5533,263.292
C3922,CKURLAXVGVRCEI-UHFFFAOYSA-N,CCCCN1CCC(CC1)(OC(=O)CCC)C1CCCCC1.Cl,-4.158804604,5.2846,345.948
C1844,BXDAOUXDMHXPDI-UHFFFAOYSA-N,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F.Cl.Cl,-8.443570465,6.4904,480.417
C5453,PWQNAUQOWNUXPM-UHFFFAOYSA-N,O=C(c1ccc(cc1)[N+](=O)[O-])Nc1ccncc1C,-3.065961405,3.1467,257.245
C1902,LALCYSXRFOWHLO-UHFFFAOYSA-N,FC(c1ccccc1CNCC1CCC(CC1)CNCc1ccccc1C(F)(F)F)(F)F.Cl.Cl,-7.868095608,8.7958,531.405
C2407,VCWVDELCRZSGGD-UHFFFAOYSA-N,OC(=O)C(=O)[O-].CCOc1cc2c(cc1OCC)CC[NH+](C2CCc1ccc(cc1)Cl)C,-6.004663165,3.2722,463.951
C4345,YBXQUVYQOUFMOM-UHFFFAOYSA-N,O=C1OC(CN(C1=O)C1CCCCC1)c1ccccc1,-3.846740878,2.3837,273.327
C1443,OJPDDQSCZGTACX-UHFFFAOYSA-N,OCCN(c1ccccc1)CCO,-0.73000002,0.4776,181.232
C3642,BLPPIZXJGJXNPW-UHFFFAOYSA-N,COc1ccc(cc1)C(=O)CCN1CCC(CC1)c1ccccc1.Cl,-4.394806616,4.8875,359.89
C3908,GLBIGEIFLNBBRY-UHFFFAOYSA-M,C1CCC(CC1)C[N+]12CCCC(CC1)CC2.[Cl-],-4.170811167,0.5501,257.843
C4160,NMTBSNPBIGRZBL-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(cc1)n1cc(nc1C)[N+](=O)[O-],-3.997553697,3.0435,248.195
C1971,FFRDTEGDTSKBIT-UHFFFAOYSA-N,C=CCNc1cnc(nc1)N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1,-7.324412843,5.6971,489.654
C8105,MDIFHVYPHRHKLB-FPLPWBNLSA-N,O/N=C\1/CCCCC1C,-1.266223502,2.0267,127.184
C4977,XTSOELQVDLSJFM-RVXRQPKJSA-N,CN[C@H]1CC[C@H](c2c1cccc2)c1ccccc1.Cl,-3.400013275,5.0657,273.8
C4519,MAHSANFPQVGYHC-UHFFFAOYSA-N,CCc1sc2c(c1)C(=NCC(=O)N2C)c1ccccc1F.Cl,-3.709774,3.566,338.827
C1156,QPFMBZIOSGYJDE-UHFFFAOYSA-N,ClC(C(Cl)Cl)Cl,-1.74,2.5938,167.849
C3287,ZKNSZZXBPSICFK-UHFFFAOYSA-N,OC(=O)C(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,-4.751431695,3.8619,313.133
C4915,RBMARMBAZFJJRX-UHFFFAOYSA-N,C=CCc1cccc(c1OCC(CO)O)Cl,-3.44504985,1.8005,242.699
C6529,GKQGIQVSMCHAFX-IBEHDNSVSA-N,OC[C@H]1O[C@@H](Oc2cc(C)ccc2C(C)C)[C@@H]([C@H]([C@@H]1O)O)O,-2.39188158,0.2971,312.358
C4363,LTILHNGHWBCFLL-UHFFFAOYSA-N,Brc1cc(C)c(c(c1)C(=O)NC1CC1)O,-3.835739627,2.7462,270.122
C6759,FBOZXECLQNJBKD-CYBMUJFWSA-N,OC(=O)CC[C@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,-2.242509883,1.8217,454.439
C6938,XDGIQCFWQNHSMV-UHFFFAOYSA-N,Brc1ccc(cc1)P(=O)(O)O,-2.13169014,1.2521,236.988
C2845,MPMDMUROZIYIIM-UHFFFAOYSA-N,Cc1ccc(c(c1)C)n1c(C)nc2c(c1=O)cccc2,-5.291809401,3.3109,264.322
C4943,YCDHOJVBJDPREI-UHFFFAOYSA-N,S=C1NC(=O)C2(C(=O)N1)CCC[Si](C2)(C)C,-3.425283248,1.6635,256.397
C8324,MCBNZMRZUYBCAD-MWMYENNMSA-N,CC(CC(C)(C)C)OCn1ccn(/c/1=C/[NH+]=O)C.[Cl-],-1.074714534,-2.5045,289.802
C3427,VOVIALXJUBGFJZ-KWVAZRHASA-N,CCCC1O[C@H]2[C@](O1)(C(=O)CO)[C@@]1([C@@H](C2)[C@@H]2CCC3=CC(=O)C=C[C@@]3([C@H]2[C@H](C1)O)C)C,-4.603010224,2.7168,430.534
C7692,IHXNRXNBUPOFAS-UHFFFAOYSA-N,CCC(C(COC(=O)N)COC(=O)N)C,-1.600972916,2.2399,218.25
C8049,RGZZPXRWOUTAPT-UHFFFAOYSA-N,[O-][N+](=O)c1no[n+](c1C)[O-],-1.316243478,0.8429,145.074
C9651,APCZGLLBEWTYMV-UHFFFAOYSA-M,C[N+]1=C(C)SCC1.[I-],0.614204322,-2.2433,243.109
C5508,SSJCLYBTEHEIIL-FLCXFYETSA-N,CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Br,-3.033714779,4.3665,352.309
C8405,HDJLSECJEQSPKW-UHFFFAOYSA-N,COC(=O)c1ccco1,-0.976248745,1.0662,126.11
C9060,OXONWCQUZYDTNF-UHFFFAOYSA-N,OCC#CC#CC#CC(=O)N,-0.097302768,-0.8255,147.131
C8834,KMSNYNIWEORQDJ-UHFFFAOYSA-N,O=C1CCCS1,-0.461467917,1.04,102.155
C8542,UULSDCUWMKTMND-UHFFFAOYSA-N,NC(=O)CNc1ccc(cc1)[As](=O)(O)O,-0.859282501,-1.0819,274.106
C2267,AFYNWNWCDBFAJL-UHFFFAOYSA-N,Nc1cc2nc3cc(N)c(cc3c(c2cc1C)c1ccccc1)C,-6.305772823,5.9986,313.396
C4017,AAMVKUKGQPPIMG-NEPJUHHUSA-N,OC[C@@H](CN(c1c(I)c(C(=O)NC(CO)CO)c(c(c1I)N([C@H](CO)O)C(=O)C)I)C(=O)C)O,-4.100770587,-0.656,821.138
C9728,XBBDACCLCFWBSI-ZETCQYMHSA-N,COC(=O)[C@H](Cc1ccc(c(c1)O)O)N,0.67527113,0.8409,211.215
C5278,QKFJKGMPGYROCL-UHFFFAOYSA-N,S=C=Nc1ccccc1,-3.177165633,2.4209,135.186
C1005,PTBKFATYSVLSSD-ZZXKWVIFSA-N,[O-][N+](=O)c1ccc(o1)/C=N/O,-2.1900001,1.5191,156.096
C5039,VSVAVMVWTLLTCH-BJMVGYQFSA-N,O=C1NCCN1/N=C/c1ccc(o1)[N+](=O)[O-],-3.357152866,1.3368,224.174
C5677,LGHXOLFTXCZWDE-UHFFFAOYSA-N,CC(NC12CC3CC(C2)CC(C1)C3)C.Cl,-2.92676602,4.1461,229.789
C1954,CKHJPWQVLKHBIH-ZDSKVHJSSA-N,O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)C(C)C)/CCOC(=O)C(C)C)/C)Cc1cnc(nc1N)C,-7.466676129,7.122,702.888
C2761,KAERBVZTGPZZHW-UHFFFAOYSA-N,COc1ccc(cc1)Nc1cc(Cl)ccc1C(=O)O,-5.418276286,3.8634,277.703
C7996,ULSAJQMHTGKPIY-UHFFFAOYSA-N,ClCC(=O)C(C)(C)C,-1.363386185,1.8404,134.604
C2099,KETJZVQYVUKNHG-UHFFFAOYSA-N,Clc1ccc(c(c1)Sc1ccc(cc1)Cl)NCCCN1CCCCC1.Cl,-6.807957607,7.2454,431.85
C1840,HKYGTNQCXCKJAW-UHFFFAOYSA-L,CC[N+]1(CCCCCCCCCC[N+]2(CC)CCCCC2)CCCCC1.[Br-].[Br-],-8.470966841,0.074,526.475
C9655,OBNNFQUTTOFCRL-UHFFFAOYSA-N,C#CCCOCn1ccc(=C[NH+]=O)cc1.[Cl-],0.618547366,-3.6444,240.686
C2338,TXIBUQJIDAECIO-UHFFFAOYSA-N,COc1ccc2c(c1)n(CC[NH+]1CCCC1)c1c2ccc(c1)Cl.[Cl-],-6.12807839,1.7084,365.297
C8866,NCRPDZJXUVPKNS-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)CC.Cl,-0.425539291,1.4582,222.712
C7176,HSCVIIISAAEVQT-UHFFFAOYSA-N,CCCOC(=O)c1ccco1,-1.975798155,1.8464,154.163
C531,YTZKOQUCBOVLHL-UHFFFAOYSA-N,CC(c1ccccc1)(C)C,-3.6600001,2.9841,134.218
C5064,NPSSKLWIPCMJBU-UHFFFAOYSA-N,Cc1n(C)c(=O)n(c(=O)c1Br)Cc1ccccc1,-3.337899154,1.6662,309.159
C8420,FJVAQPINJBFBLI-UHFFFAOYSA-N,Cn1cnc2c(c1=O)cccc2,-0.959331577,0.9335,160.173
C5944,GRPWOXJJPTXYQU-UHFFFAOYSA-N,CC(CCN1CCN2C(C1)CCc1c2cccc1)(O)C,-2.752655014,2.2873,274.401
C9234,MRBFGEHILMYPTF-UHFFFAOYSA-N,N1CCN(CC1)c1ncccn1,0.19011219,0.28,164.208
C4347,AMDBBAQNWSUWGN-UHFFFAOYSA-N,OCCN(c1c(I)c(C(=O)NCC(CO)O)c(c(c1I)C(=O)NCC(CO)O)I)C(=O)CO,-3.844729604,-1.2342,807.111
C5423,XSWHNYGMWWVAIE-UHFFFAOYSA-N,OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-3.085088253,3.3934,267.365
C3924,PQZSAKDDBHCRCN-UHFFFAOYSA-N,Clc1cc2NC(=NS(=O)(=O)c2cc1S(=O)(=O)N)c1ccccc1,-4.157356794,3.9839,371.819
C4702,FJFRCZLGKLPJHB-UHFFFAOYSA-N,CCCC(COC(=O)N(C)C)(COC(=O)NCC)C,-3.605175249,2.628,274.357
C291,UQDUPQYQJKYHQI-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OC,-4.6900001,4.0803,214.344
C5465,SYCHUQUJURZQMO-UHFFFAOYSA-N,O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1nccs1,-3.06064379,2.7342,337.374
C2009,CVRALZAYCYJELZ-UHFFFAOYSA-N,COP(=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br,-7.137838139,6.0667,412.066
C8235,SDQUZFKATDFLLP-UHFFFAOYSA-N,CCCC(COC(=O)N)COC(=O)N,-1.142793697,1.9939,204.224
C2913,YAIARBNHRVQQRT-SKBVVQJISA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1ccc(cc1)N(C)C,-5.207884639,4.6972,390.561
C4143,JFSREJNHMRLMQA-UHFFFAOYSA-N,c1ccc(cc1)CN1CCN2C(C1)CCc1c2cccc1.Cl.Cl,-4.009138251,4.9305,351.313
C3751,NOPNPWGOSOEBRI-YEUQMBKVSA-N,COc1cc(/C=C/C(CCN2CCN(CC2)c2ccccc2F)O)cc(c1OC)OC.Cl.Cl,-4.288644504,5.0448,503.434
C7876,IBKQQKPQRYUGBJ-UHFFFAOYSA-N,CC(=O)c1cc(O)c(c(c1)O)O,-1.471114024,1.006,168.147
C2605,CDOZDBSBBXSXLB-UHFFFAOYSA-N,CCN(C(CN1c2ccccc2Sc2c1cccc2)C)CC,-5.654395513,5.0846,312.472
C3294,JERZAOOJWPHIDG-UHFFFAOYSA-N,CCC(c1ccc(c(c1)C(CC)C)O)C,-4.744017312,4.4192,206.324
C3143,DSZWSFATCDIJEH-CZPWWGKQSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCCNc1ccccc1,-4.926321006,2.8411,526.621
C104,JTGMTYWYUZDRBK-UHFFFAOYSA-N,Cc1c2ccccc2c(c2c1cccc2)C,-6.5700002,4.6098,206.282
C7637,VCVQSRCYSKKPBA-UHFFFAOYSA-N,N#Cc1ccccc1OCC(CNC(C)(C)C)O,-1.635203316,2.07698,248.321
C4123,LDZSKXHAIBCHCF-UHFFFAOYSA-N,CCNCCCC12CC3CC(C2)CC(C1)C3.Cl,-4.023970589,4.7854,257.843
C8239,GGPCERYTJXDGOH-UHFFFAOYSA-N,O=C1Cc2ccccc2S(=O)(=O)N1C,-1.140074448,1.4085,211.238
C5385,QFKMMXYLAPZKIB-UHFFFAOYSA-N,CCCCCCCCCCCN,-3.108672516,4.1762,171.323
C6877,ZRGVQCBYFKYZQU-UHFFFAOYSA-N,CC[NH+]1CCCC1c1c[nH]c2c1cccc2.[Cl-],-2.163747133,0.4808,250.767
C2205,FPKXTKCPROWUMS-UHFFFAOYSA-N,CCCCOc1ccc(cc1)OCC(=O)N(c1cc(OC)ccc1OC)CCN(CC)CC.Cl,-6.471938743,5.4385,495.051
C6093,LIFOOCLGAAEVIF-UHFFFAOYSA-N,Cc1ccc2c(c1)c1CCCC3c1n2CCN3.Cl,-2.662197949,4.0611,262.778
C68,VTLYHLREPCPDKX-UHFFFAOYSA-N,Clc1c(Cl)cccc1c1cccc(c1Cl)Cl,-7.2800002,5.9672,291.988
C7747,CYBHZZZXLCUSQA-UHFFFAOYSA-N,CC(C(COC(=O)N)(COC(=O)N)C)C,-1.569582916,2.2399,218.25
C3576,RWOCMBGJVOHSLJ-UHFFFAOYSA-N,Fc1ccc(cc1)CC(=O)c1cc(C)c(c(c1)C(=O)O)O,-4.463731805,2.9633,288.27
C6941,KJVQYDYPDFFJMP-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc1scc(n1)C,-2.129266039,3.5695,269.343
C8553,LDCYZAJDBXYCGN-VIFPVBQESA-N,OC(=O)[C@H](Cc1c[nH]c2c1cc(O)cc2)N,-0.844561981,1.5282,220.225
C4325,QTQPVLDZQVPLGV-UHFFFAOYSA-N,CN(CC(CN1c2ccccc2S(=O)(=O)c2c1cccc2)C)C,-3.855211214,4.3144,330.444
C4618,HQRJTGCTWZMXKJ-UHFFFAOYSA-N,O=C(Cc1ccccc1)OCCCN1CCCCC1C,-3.657478696,2.9747,275.386
C2887,PUADUYHPJCGDTM-UHFFFAOYSA-N,CCN(CCn1c2ccccc2n(c(=O)c2c1cccc2)O)CC,-5.242920607,3.0975,325.405
C5997,GBXFEIWAUUUQFE-YGCVIUNWSA-N,NC1=CC(=N)c2c(C1=O)cccc2.Cl,-2.71734799,2.6954,208.644
C2946,PLIGPBGDXASWPX-UHFFFAOYSA-N,CN(CCCn1c2CCCCCCc2c2c1cccc2)C,-5.166199613,4.252,284.439
C4804,ZZYHCCDMBJTROG-UHFFFAOYSA-N,OC(=O)C(CC(=O)O)(CC(=O)O)O.CN(CCOc1ccccc1Cc1ccccc1)C,-3.536834169,1.9693,447.478
C2351,VLFMJVSCBCADEJ-UHFFFAOYSA-N,N(CC1CCCC1)CC1CCC(CC1)CNCC1CCCC1.Cl.Cl,-6.104942883,6.7382,379.451
C5412,YWSIDZBIXJZMTH-UHFFFAOYSA-N,CCCCN1C(=O)c2ccccc2CS1(=O)=O,-3.096166567,2.791,253.317
C9877,YYMCYJLIYNNOMK-MEKDEQNOSA-N,OC1C[C@@H]2CC[C@H](C1)N2,0.851725707,0.5905,127.184
C3269,OEUGFBQSJPZZFJ-UHFFFAOYSA-N,Cc1nc2ccccc2c(=O)n1c1ccccc1[N+](=O)[O-].Cl,-4.768859591,3.9275,317.727
C8055,GIAMHXZYZSZXLE-UHFFFAOYSA-N,OS(=O)(=O)O.CNC(CC1CCC(CC1)O)C,-1.313055342,2.3544,269.358
C790,LOUPRKONTZGTKE-ITHTXLDVSA-N,C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,-2.76,3.1111,324.417
C6915,SMMNJQNEWMPPDF-UHFFFAOYSA-N,CN1CCCC1c1c[nH]c2c1cc(C)cc2,-2.143525768,3.1809,214.306
C4373,WKDGHNKIZHDFPJ-UHFFFAOYSA-N,CC(=O)OC(CN1CCN(CC1)c1ccccc1)COc1ccccc1C(=O)C.Cl.Cl,-3.825827861,4.6288,469.401
C640,UYXHCVFXDBNRQW-UHFFFAOYSA-N,CCCCCNCCOC(=O)c1ccc(cc1)N,-3.27,3.1775,250.337
C3880,UFXKNBSRFXTFIU-UHFFFAOYSA-N,ClCC[NH+](C(c1ccccc1)c1ccccc1)CC.[Cl-],-4.186377204,-0.0764,310.261
C6231,YJWTWVLTCKLKJR-UHFFFAOYSA-N,CCCCOc1ccccc1OCC(CO)O,-2.573216935,1.5975,240.296
C8987,IWUCXVSUMQZMFG-AFCXAGJDSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(n1)C(=O)N,-0.235469764,-2.3112,244.205
C5963,VRAXKPZRHYDZFB-UHFFFAOYSA-N,NC1=Nc2ccc(cc2N(C(=O)C1)c1ccccc1)C(F)(F)F,-2.742253384,3.9634,319.281
C6371,IKFBPFGUINLYQI-UHFFFAOYSA-N,CCNC1C2CCC(C1c1ccccc1)C2,-2.496484167,3.5691,215.334
C6227,UAUQNCHZCQYABX-UHFFFAOYSA-N,CC(Nc1c(C)n(c2ccccc2)c(=O)n(c1=O)C)C,-2.574565455,1.7379,273.33
C1256,YTPLMLYBLZKORZ-UHFFFAOYSA-N,c1cccs1,-1.45,1.7481,84.1396
C8390,UVDDFTZLVFIQFL-VOTSOKGWSA-N,ONC(=O)/C=C/c1ccccc1,-0.987346975,1.5961,163.173
C6390,HKOZYKMXXBHEHT-UHFFFAOYSA-M,CC[N+](CCOC(c1ccccc1)c1ccccc1)(CC)C.[I-],-2.485735721,1.283,425.347
C5477,HMYJLVDKPJHJCF-QMMMGPOBSA-N,COc1cc2[C@H](C)NCCc2cc1OC,-3.054091623,2.2393,207.269
C4881,YXKTVDFXDRQTKV-HNNXBMFYSA-N,CN([C@H](Cc1ccccc1)C)Cc1ccccc1,-3.474393747,3.7496,239.355
C3430,OOKXTIAMWIVZNL-UHFFFAOYSA-N,CCN(C(c1ccc(cc1)Oc1ccccc1)C)CC,-4.599789577,4.8817,269.381
C7288,AVDLFIONKHGQAP-UHFFFAOYSA-N,OC(=O)COc1ccc(cc1)[N+](=O)[O-],-1.898239932,1.5814,197.145
C6527,HMKSXJBFBVGLJJ-UHFFFAOYSA-N,OC(=O)CCCN1C(=O)c2c(C1=O)cccc2,-2.392339588,1.0853,233.22
C6930,FPPVUXBASWMIBH-UHFFFAOYSA-N,CCN(CCOC(=O)c1cccc(c1OC)OC)CC.Cl,-2.134811637,3.0044,317.808
C8979,KPWDGTGXUYRARH-UHFFFAOYSA-N,OCC(Cl)(Cl)Cl,-0.253691061,1.3489,149.404
C5938,FAMQYLIEZDSLBL-MBHUSPCXSA-N,C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Br,-2.760087648,4.5326,364.32
C4390,JSZILQVIPPROJI-UHFFFAOYSA-N,CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC,-3.813834431,2.3609,404.5
C6381,LTWLLPCABGILCV-UHFFFAOYSA-N,Clc1ccc(nc1)OCCCCN1CSCC1.Cl,-2.49030829,3.6402,309.255
C5653,KCLANYCVBBTKTO-UHFFFAOYSA-N,CCCOc1ccc(cc1N)C(=O)OCCN(CC)CC,-2.943108463,3.1374,294.389
C7965,YXNTXDQIDINLRU-UHFFFAOYSA-N,CNC(CC(=O)c1ccccc1)(C)C.Cl,-1.398382649,3.4503,227.73
C3076,NEYNJQRKHLUJRU-DZUOILHNSA-N,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1ccccc1)CC(=O)O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)CCNC(=O)OC(C)(C)C,-5.015251515,4.175,767.891
C9227,SUPLROXPVQPDDY-UHFFFAOYSA-N,FCCNCCF.Br,0.179055158,1.864,190.03
C1247,VIUDTWATMPPKEL-UHFFFAOYSA-N,Nc1cccc(c1)C(F)(F)F,-1.47,2.8688,161.124
C3444,UXMTUUFYPGQFAE-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(C(=O)O)N)cn2Cc1ccccc1,-4.587810051,3.3529,324.374
C7461,AJQMCEMSWCGRRN-YFKPBYRVSA-N,ClCCN(C(=O)N[C@H](C(=O)O)CCC(=O)O)N=O,-1.766841403,0.6271,281.65
C3547,RCIYVNBEFCDGSS-UHFFFAOYSA-N,CN(CCCN1Cc2ccccc2Cc2c1cccc2)C.Cl,-4.483851883,4.4161,316.868
C7627,VSFUHUUDMVNIRO-UHFFFAOYSA-N,CN1C(=O)NC2(C1=O)CCCCC2,-1.640467161,1.1376,182.22
C7954,AAYHAFZXFMIUSN-UHFFFAOYSA-N,NS(=O)(=O)C1CCCCC1,-1.413472734,2.3887,163.238
C282,AUKRYONWZHRJRE-UHFFFAOYSA-N,Oc1c2ccccc2cc2c1cccc2,-4.73,3.6986,194.229
C4287,OXSRKPVVVMMMER-UHFFFAOYSA-N,CCCC1OC(CCC)OC(O1)CCC,-3.889494479,3.4284,216.317
C4997,QLKCCGLEUFIVEC-UHFFFAOYSA-N,CN(CCCC1(NCCc2c1cccc2)c1ccccc1)C,-3.389818498,3.7465,294.434
C4723,CUCUKLJLRRAKFN-UHFFFAOYSA-N,CC(=O)C1C(=O)C=C2C(C1=O)(C)c1c(O)c(C)c(c(c1O2)C(=O)C)O,-3.590214053,1.4998,344.315
C4886,AOPGIPYEZTWCFO-UHFFFAOYSA-M,CCCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],-3.470087925,2.4866,235.255
C698,QZXCCPZJCKEPSA-UHFFFAOYSA-N,OC(=O)Cc1c(Cl)ccc(c1Cl)Cl,-3.0799999,3.2739,239.483
C82,SDOJHDGZFOGOFD-UHFFFAOYSA-N,Cc1c2ccccc2c2c(c1C)c1ccccc1cc2,-7.0100002,5.763,256.341
C3999,MBWCTVKYEHQORY-YGICXTQQSA-N,Nc1ccc(cc1)CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Cl,-4.110987215,5.5966,398.969
C6654,ZGWNXHRVUJVMCP-UHFFFAOYSA-N,OC(=O)C(Oc1ccccc1Cl)C,-2.310700889,2.1919,200.619
C5078,BNPWEZZZLIFSAA-UHFFFAOYSA-N,COC(=O)NC1CCCc2c(C1)c(OC)c(c(c2)OC)OC,-3.326114111,2.7067,309.358
C3187,JOOPFYJWVJXNHM-UHFFFAOYSA-N,Brc1c(C)c(O)c(c(c1O)Br)Br,-4.880605418,3.6937,360.825
C1446,OKXVARYIKDXAEO-UHFFFAOYSA-N,CC(C(C)(C)C)(O)C,-0.72000003,1.8034,116.201
C3870,YIMVBDBJPQQKNE-UHFFFAOYSA-N,CC(NCC1CCC(CC1)CNC(C)(C)C)(C)C.Cl.Cl,-4.192830183,5.9548,327.376
C5040,XJDALFQCSYEWSB-UHFFFAOYSA-N,COCCNc1nc2nc(nc(c2nc1C(=O)NCCOC)N)c1ccccc1,-3.356232433,2.1486,397.431
