Compound ID,InChIKey,SMILES,logS,logP,MW
C7950,UGSLDMJXBQKDCT-UHFFFAOYSA-N,O=C(C1CCC(=O)N1)NC1CC1c1ccccc1,-1.418963137,1.657,244.289
C6958,NEXDOZRNANHHKQ-SNAWJCMRSA-N,C/C=C/Cn1c(=O)c2n(C)cnc2n(c1=O)C,-2.116843254,0.0098,234.254
C3621,UHWFVIPXDFZTFA-UHFFFAOYSA-N,C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC,-4.416964775,3.3673,310.819
C8163,UWHUTZOCTZJUKC-JKSUJKDBSA-N,Oc1ccc2c(c1)OC[C@]1([C@@H]2c2cc(O)c(cc2C1)O)O,-1.218498477,1.6149,286.279
C7560,RHYUFGNCUXTFTC-UHFFFAOYSA-N,CCCCCC(CO)CO,-1.69816886,1.1675,146.227
C7564,MRNUOMIAYMSZOS-UHFFFAOYSA-N,ClCCN(C(C)C)CCCl.Cl,-1.696147721,2.9764,220.568
C4693,UVCOILFBWYKHHB-UHFFFAOYSA-N,O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1F,-3.611589583,2.8422,288.704
C1616,DNCYBUMDUBHIJZ-UHFFFAOYSA-N,O=c1ccnc[nH]1,0.58999997,-0.2301,96.0874
C2717,XJIPTXOGXDLVDY-UHFFFAOYSA-N,CCCCCCOc1cccc(c1)NC(=O)OCC[NH+]1CCCCC1.[Cl-],-5.481594973,1.9092,384.941
C4724,RKNGLZFRJZYNLH-UHFFFAOYSA-N,CCc1sc2=NC(=O)CNC(=c2c1)c1ccccc1Cl,-3.589687487,1.6342,304.795
C985,VDVCBHJNKZNXKT-UHFFFAOYSA-N,CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.25,1.7627,224.256
C9538,DJGAAPFSPWAYTJ-UHFFFAOYSA-M,CN(c1c(C)n(n(c1=O)c1ccccc1)C)CS(=O)(=O)[O-].[Na+],0.477115162,1.5041,333.339
C3674,WRCITXQNXAIKLR-UHFFFAOYSA-N,OCCSCCCCCCCCCCSCCO,-4.370459254,3.5582,294.517
C4389,ZHMOADYMMOAGSH-UHFFFAOYSA-N,CCOC(=O)N1C(OC)C=Cc2c1cccc2,-3.813970277,2.7138,233.263
C3770,ZFULPIWVZQAEGU-RMZRELHQSA-N,COc1ccc(cc1)N1CCN(CC1)CCC(/C=C/c1cc(OC)c(c(c1)OC)OC)O.Cl.Cl,-4.272872369,4.9143,515.47
C9326,CWVGVPZANOTPDH-UHFFFAOYSA-L,CC[N+](CCOCC[N+]1(C)CCCCC1)(CC)C.[I-].[I-],0.290510428,-3.9133,512.252
C3309,RLHSBVHMTZVHGJ-UHFFFAOYSA-N,Cc1ccc(cc1)C(c1ccccc1)OCCN[NH+]1CCCC1.[Cl-],-4.721317621,1.2484,346.894
C1201,XXOYNJXVWVNOOJ-UHFFFAOYSA-N,CN(C(=O)Nc1ccccc1)C,-1.6,1.8531,164.204
C661,NTBYINQTYWZXLH-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(c(c1)Cl)Cl,-3.2,3.4248,192.0
C8668,KRVVZPXPQUPXJE-UHFFFAOYSA-N,CCn1c(=O)n(C)c2c(c1=O)n(C)cn2,-0.718968916,-0.5464,208.217
C1928,ZAMACTJOCIFTPJ-UHFFFAOYSA-N,CCOS(=O)(=O)c1cc(cc2c1ccc(c2)C(C)(C)C)C(C)(C)C,-7.594084617,6.2408,348.5
C9530,HUOSDXNNLBQJLM-UHFFFAOYSA-M,ICC[N+](C)(C)C.[I-],0.467277449,-1.8684,340.972
C2516,QEEBRPGZBVVINN-BMPKRDENSA-N,O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2c1ccc(=O)oc1)C)C,-5.801144255,4.2419,386.524
C3176,VOGJJBHRUDVEFM-UHFFFAOYSA-N,CCCCC(C1NC(=O)N(C1=O)SC(Cl)(Cl)Cl)CC,-4.890191353,4.3658,347.689
C2374,HUOVSPHZAQPRFC-UHFFFAOYSA-N,ClCC[NH+](Cc1ccccc1)CCOc1cc(C)ccc1C(C)C.[Cl-],-6.075977631,0.8251,382.367
C3218,WXTVPMWCUMEVSZ-UHFFFAOYSA-N,OC(=O)c1cc(I)c(c(c1)I)N,-4.846362796,2.7574,388.929
C2402,YZKZXTBSUSEYQZ-UHFFFAOYSA-N,OP(=O)(O)O.CCOc1ccc(cc1OC)Cc1nc(C)cc2c1cc(OC)c(c2)OC,-6.017555248,3.6299,465.433
C1964,BDCBHVZKPKPCIE-UHFFFAOYSA-N,OC(=O)C(CC(=O)O)(CC(=O)O)O.Clc1ccc2c(c1)C1(OCC(O1)CN1CCCCCC1)c1ccccc1CO2,-7.38141449,3.4143,592.034
C1847,ZAWVEQPFRDHWIY-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)CNCC1CCC(CC1)CNCc1ccc(cc1Cl)Cl.Cl.Cl,-8.436839231,9.3718,533.189
C9078,XLMPYCGSRHSSSX-UHFFFAOYSA-N,CC(=O)C(S)C,-0.070296435,0.8937,104.171
C9198,OXQHGCWVMOLOBC-UHFFFAOYSA-N,Cc1cc(=O)c(=O)[nH][nH]1,0.134003551,-0.6284,126.113
C9638,XFKVYSOSXFBGIZ-UHFFFAOYSA-N,Cc1ccc(cc1O)[N+](C)(C)C.[Br-],0.608803706,-1.0987,246.144
C1004,XJCVRTZCHMZPBD-UHFFFAOYSA-N,Nc1cccc(c1)[N+](=O)[O-],-2.1900001,2.2814,138.124
C6026,QTALKBKPQXGYGL-UHFFFAOYSA-N,Brc1ccc(nc1)OCCCCCNCCSS(=O)(=O)O,-2.697144508,3.9905,399.324
C3236,PYVUMAGVCSQCBD-UHFFFAOYSA-N,CC(C1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)c1ccccc1,-4.822341019,5.1497,401.888
C5375,SIUIZWIFPPQMHB-UHFFFAOYSA-N,CCC(COC(=O)N)(COC(=O)NC(C)C)CC,-3.112334851,3.1139,260.33
C6758,FBOZXECLQNJBKD-ZDUSSCGKSA-N,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,-2.242509883,1.8217,454.439
C1573,JWUJQDFVADABEY-RXMQYKEDSA-N,C[C@@H]1CCCO1,0.11,1.1853,86.1323
C167,XCJXQCUJXDUNDN-OZUNKVAOSA-N,ClC1=C(Cl)[C@]2(C([C@]1(Cl)[C@H]1[C@@H]2CC=C1)(Cl)Cl)Cl,-5.6399999,5.0242,338.873
C4247,PYTCKRXHAISOQN-UHFFFAOYSA-N,CCCCOc1nc(OCCCC)cc(c1)C(=O)N(N)C,-3.92756007,3.0854,295.377
C4489,SSGLLHWEINBKAA-UHFFFAOYSA-N,CCC(c1ccccc1)(C(=O)N)CCN1CCCCC1,-3.734246236,3.3339,274.401
C2041,MPNVQOYJNGVWGN-UHFFFAOYSA-N,N#CC(c1cccc2c1cccc2)(CC[NH+](CC=C(C)C)CC=C(C)C)C.[Cl-],-7.035312692,1.83248,396.996
C4761,OOGNFQMTGRZRAB-UHFFFAOYSA-N,CC1N(CCOC1c1ccccc1)Cc1c(=O)n(n(c1C)C)c1ccccc1,-3.56787742,3.3843,377.479
C4339,LOKRZPSRQFVRBE-UHFFFAOYSA-N,CCCCOc1ccc(cc1Br)CC(=O)NO,-3.850838871,3.0668,302.164
C3407,ZXEPICRUPDEDET-UHFFFAOYSA-N,O=C(Nc1c(C)cccc1Cl)OC1CCN(CC1)C(C)C,-4.626224398,4.0806,310.819
C9191,WIQVPGFUYBUXNC-UHFFFAOYSA-N,COCc1c(CO)cnc(c1O)C.Cl,0.119136998,1.5363,219.665
C8084,CJENPNUXCMYXPT-UPHRSURJSA-N,F/C=C(/Cl)\F,-1.284913896,1.9631,98.4791
C2044,SUZZKNCPUCQBBP-UHFFFAOYSA-N,ClCCN(c1ccc(cc1)OC(=O)c1cccc(c1)Br)CCCl,-7.025872618,4.9523,417.124
C2150,LFYKIVVWZIBLAT-UHFFFAOYSA-L,C[N+]1(CCCCCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-6.652469676,-2.2334,624.422
C2835,XCGSFFUVFURLIX-VFGNJEKYSA-N,O=C([C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,-5.300636677,2.1954,581.662
C2190,NOAOISNWUKHGKB-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-6.510963425,7.4551,395.664
C739,RDHHZPRHIKNBBI-OLQVQODUSA-N,O=C1NC(=O)[C@@H]2[C@H]1C=CC=C2,-2.9300001,0.33,149.147
C5027,UONWZNLVCSWMSI-UHFFFAOYSA-N,CCN1CCCC(C1)OC(=O)Nc1ccc(cc1)C,-3.365807591,3.0387,262.347
C9484,JOVOSQBPPZZESK-UHFFFAOYSA-N,NNc1ccccc1.Cl,0.397933972,2.5475,144.602
C8340,MFOCDFTXLCYLKU-CMPLNLGQSA-N,C[C@@H]1N(C)CCO[C@H]1c1ccccc1,-1.043358872,2.0161,191.269
C1445,YKYONYBAUNKHLG-UHFFFAOYSA-N,CCCOC(=O)C,-0.72000003,0.9595,102.132
C9834,AFRFYMZFIJPPDD-UHFFFAOYSA-N,OCCN(C(=O)CO)CCO,0.787351702,-2.2081,163.172
C3585,OCUFBKUHLIPEEP-GQCTYLIASA-N,CCC(=O)N1C2CCC1CN(C2)C/C=C/c1cccc(c1)Cl,-4.458256632,3.3142,318.841
C8532,WGTASENVNYJZBK-UHFFFAOYSA-N,COc1cc(CC(N)C)cc(c1OC)OC,-0.869436088,2.3024,225.284
C6643,OMOMUFTZPTXCHP-UHFFFAOYSA-N,CCCC(C(=O)N)CCC,-2.319330193,2.3884,143.227
C9534,ZGTMUACCHSMWAC-UHFFFAOYSA-L,[O-]C(=O)CN(CC(=O)O)CCN(CC(=O)O)CC(=O)[O-].[Na+].[Na+],0.473391944,-4.7406,336.206
C7157,OLMLXLYLTJSOSI-UHFFFAOYSA-N,OCCOc1c(cccc1C(=O)N)c1ccccc1,-1.993780712,2.5239,257.285
C3146,AZVASGSKQTWFCU-UHFFFAOYSA-N,CNCCCC1(CC(c2c1cccc2)C)c1ccccc1.Cl,-4.923187667,5.6724,315.88
C9423,WBDSDEWASQRXRJ-UHFFFAOYSA-L,OCC[N+](CCOCC[N+](CCO)(CC)CC)(C)C.[Br-].[Br-],0.35828303,-6.0714,438.239
C7075,VVNYZYBWULAGJY-UHFFFAOYSA-N,CC(Nc1c(C)n(C)c(=O)n(c1=O)c1ccccc1)C,-2.051090561,1.7379,273.33
C6059,BWCJVGMZEQDOMY-UHFFFAOYSA-N,CC1Cc2c(O1)cccc2,-2.679903273,2.01,134.175
C655,JRGGUPZKKTVKOV-UHFFFAOYSA-N,Clc1cccc(c1)Br,-3.21,3.1025,191.453
C8436,KCCLFMFYEDPKEL-UHFFFAOYSA-N,CCOC(=O)C1CC2CCN1CC2,-0.949179157,0.9717,183.247
C5793,FPHLBGOJWPEVME-UHFFFAOYSA-N,CC(=C)CNc1ccc(cc1)C(C(=O)O)C,-2.854576466,2.9357,219.28
C2166,XQEPSRGXVQDHMK-KIUKIJHYSA-N,CN(CC/C=C\1/c2ccccc2Sc2c1cc(Br)cc2)C.Cl,-6.573234057,6.0991,396.772
C1501,FFEARJCKVFRZRR-SCSAIBSYSA-N,CSCC[C@H](C(=O)O)N,-0.41999999,0.8517,149.211
C2002,OMCKLQRQFUWZOA-UHFFFAOYSA-N,CCCC(COC(=O)NC(C(Cl)(Cl)Cl)O)(COC(=O)NC(C(Cl)(Cl)Cl)O)C,-7.15503222,4.4042,513.026
C51,RKLLTEAEZIJBAU-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)c1ccc(c(c1)Cl)Cl,-7.8000002,5.9672,291.988
C652,RDXLYGJSWZYTFJ-UHFFFAOYSA-N,O=C1NCCN1c1ncc(s1)[N+](=O)[O-],-3.22,1.4979,214.202
C6218,AGJUUQSLGVCRQA-SWOUQTJZSA-N,CCCCC[C@H]([C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)[C@@H](O)[C@H](O)/C(=C/C=C/C=C/C=C/C=C/[C@@H]([C@H](OC1=O)C)O)/C)O,-2.586317413,0.8588,670.828
C7261,GRSWUWHHCZUOOV-UHFFFAOYSA-N,CC[NH2+]CC(COc1c2oc(cc2c(c2c1occc2=O)O)C)O.[Cl-],-1.919604547,-2.1198,369.797
C7200,WDRXVEYXGAMZOX-UHFFFAOYSA-L,OC(=O)c1cc2ccccc2c(c1[O-])Cc1c([O-])c(cc2c1cccc2)C(=O)O.CC1CCN(CC1)C=CC=C/C=[N+]/1\CCC(CC1)C.CC1CCN(CC1)C=CC=C/C=[N+]/1\CCC(CC1)C,-1.960412021,11.664,909.205
C7171,ZIMGGGWCDYVHOY-PKNBQFBNSA-N,Nc1cc(nc(=N)n1O)N1CCCCC1,-1.978249033,0.9183,209.248
C8348,NQPJDJVGBDHCAD-UHFFFAOYSA-N,O=C1NCCCN1,-1.033914192,0.3469,100.119
C4908,QRRNAEXZIDFDBE-UHFFFAOYSA-N,C=CCn1c(=O)oc2c1cc(Cl)cc2,-3.447549765,2.4339,209.629
C5161,KTUFKADDDORSSI-UHFFFAOYSA-N,CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O.Cl,-3.270550753,3.6314,372.887
C7974,MNOILHPDHOHILI-UHFFFAOYSA-N,CN(C(=S)N(C)C)C,-1.389080728,0.3945,132.227
C1852,LAYLQVBQIBQVLL-UHFFFAOYSA-N,CCOC(=O)CCCCCCCCC(c1ccc(cc1)I)C,-8.376413208,6.0786,416.337
C455,GCKMFJBGXUYNAG-MPRNQXESSA-N,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(C)O)C)C,-3.99,4.2693,302.451
C427,JXVIIQLNUPXOII-JTDNENJMSA-N,O=C(Nc1ccccc1)N[C@@H]1CCCC[C@H]1C,-4.1100001,3.8507,232.321
C1082,BSPCSKHALVHRSR-SCSAIBSYSA-N,CC[C@H](Cl)C,-1.96,2.0237,92.5673
C5222,VSJKWCGYPAHWDS-FQEVSTJZSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccccc4cc3Cn1c2=O,-3.226055443,2.0796,348.352
C9456,MZRMNCMJRSKSTF-UHFFFAOYSA-N,CCN/C(=N/CCSS(=O)(=O)O)/N,0.378206126,1.6186,227.305
C4242,ZCKYMTCEZUCVKI-UHFFFAOYSA-L,C[N+]1(CCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-3.932765584,-3.4369,494.237
C1396,YRSIFCHKXFKNME-LURJTMIESA-N,CC[C@@H](C(O)(C)C)C,-0.88999999,1.8034,116.201
C9362,KWPUZGACLSKSKM-UHFFFAOYSA-L,CC[N+](CCOC(C[N+](CC)(C)C)C)(C)C.[I-].[I-],0.313166279,-4.4079,486.215
C2415,NDCVPWSONNZYKP-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-5.988360992,7.065,381.637
C9525,IEXIPYCHASVPFD-UHFFFAOYSA-L,Oc1ccc2c(c1)c(cc(c2)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0.458107615,2.5152,348.26
C7766,FAYAYUOZWYJNBD-UHFFFAOYSA-N,Nc1ccc2c(c1)scn2,-1.550943161,2.4597,150.201
C1026,LGYNIFWIKSEESD-MRVPVSSYSA-N,CCCC[C@H](C=O)CC,-2.1300001,2.4017,128.212
C7736,VHMRXGAIDDCGDU-UHFFFAOYSA-N,CCC(Cc1ccc2c(c1)OCO2)N,-1.574303284,2.3954,193.242
C6802,HMNHFUHYPNQIMA-UHFFFAOYSA-N,ClCCN(CC(C)C)CCCl.Cl,-2.211945152,3.224,234.594
C2468,NZZWSEZHSXKDLZ-UHFFFAOYSA-N,OC(CN1CCN(CC1)c1ccc(c(c1)C)C)COc1cc(C)ccc1C(C)C.Cl.Cl,-5.886297436,5.904,469.487
C2864,PHVGLTMQBUFIQQ-UHFFFAOYSA-N,CNCCC=C1c2ccccc2CCc2c1cccc2,-5.269219539,4.2173,263.377
C5056,GSUNXHODQPCMLL-UHFFFAOYSA-N,ClCCN(C(=O)NC1CCC(CC1)COC(=O)C)N=O,-3.342989783,2.431,305.758
C3017,LAYVFLWAVIGDLK-UHFFFAOYSA-N,COc1ccc2c(c1)C(O)(CCCN(C)C)c1c(S2)cccc1,-5.09128881,3.7375,329.456
C4497,GVPOXPZELDAAGI-UHFFFAOYSA-N,CCCCOCCNc1ccc(cc1C(=O)N)Cl,-3.728600852,3.4408,270.755
C832,UFLGIAIHIAPJJC-UHFFFAOYSA-N,CN(CCN(c1ccccn1)Cc1ccccc1)C,-2.6400001,2.6498,255.358
C6956,UYEUUXMDVNYCAM-UHFFFAOYSA-N,O=c1[nH]c2nccnc2c(=O)[nH]1,-2.118262053,-0.9936,164.122
C8787,IRTZMJWVZQYURE-UHFFFAOYSA-N,CN(C(=O)C(=O)N(N(C(=O)C)C)c1ccccc1)C,-0.534519571,0.5011,263.292
C3661,LZCAXNJTFIACNO-UHFFFAOYSA-L,CC[N+]1(C)CCC(CC1)CC[N+]1(CC)CCCC1.[I-].[I-],-4.37975947,-3.1909,508.264
C9277,ARMSUXRJKXTMGX-UHFFFAOYSA-L,CC[N+](CCOC(=O)CC1C[N+]2(C)CCC1CC2)(CC)C.[I-].[I-],0.25784066,-4.1407,552.273
C9481,KXQOFXMOHFZTQD-UHFFFAOYSA-L,Cc1[n+](CCC[N+](C)(C)C)ccc2c1cccc2.[Br-].[Br-],0.393414435,-3.46,404.183
C7875,ONWSHWFYPNZPAA-UHFFFAOYSA-N,NC(=O)OCCCCOC(=O)N,-1.47215044,1.3578,176.17
C4537,OXKMQABFDJFCKD-UHFFFAOYSA-N,C=CCN(c1c(C)n(c2ccccc2)c(=O)n(c1=O)C)CC=C,-3.700206102,2.023,311.378
C2168,FTNWXGFYRHWUKG-UHFFFAOYSA-N,CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C.Cl,-6.564506404,6.1268,388.878
C6764,LLAFVHXEICRNDX-UHFFFAOYSA-L,c1cc[n+](cc1)CCC[n+]1ccc2c(c1)cccc2.[Br-].[Br-],-2.240033911,-3.4869,410.146
C8790,VHPMKWNWJJDEEC-UHFFFAOYSA-N,SCC(CCl)O,-0.530718013,0.5159,126.605
C1903,VOCBWIIFXDYGNZ-IXKNJLPQSA-N,CCCCCCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-7.867914368,6.4005,400.594
C4986,ZKVDZTJLEAYWEW-UHFFFAOYSA-N,CCC(C(=O)Nc1c(C)cccc1C)N(CC)CC.Cl,-3.396279295,4.2373,298.851
C6779,JTVVOOSCIQPAQH-UHFFFAOYSA-N,CC(=O)Oc1c(cccc1c1ccccc1)C(=O)N,-2.228027918,3.0781,255.269
C6415,ZOSQTCOGKFRDET-UHFFFAOYSA-L,C[N+](CCC[N+]1(C)CC2CCC(C1)(C2(C)C)C)(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],-2.46341794,3.2918,490.675
C8732,BHVQKUWREDMFLD-UHFFFAOYSA-N,CCC(C#C)(C=C)O,-0.602675464,0.9467,110.154
C8896,DWSGTFTVBLXELC-MOTQWOLNSA-N,OC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C.Br,-0.378580807,2.7844,356.255
C3192,FXZFKDKFRLPXDC-UHFFFAOYSA-N,CCCCOC(=O)c1c(C)ccc(c1OCCN(C)C)C(C)C,-4.876700416,4.0157,321.454
C317,MBDMKWJEKDHRRP-UHFFFAOYSA-N,CCOC(=O)c1ccccc1S(=O)(=O)NN(c1nc(Cl)cc(n1)OC)C=O,-4.5799999,3.2792,414.821
C4520,XBJNPWNVZQJOOQ-UHFFFAOYSA-N,CN(CC(c1ccc2c(c1)c1ccccc1cc2)O)C.Cl,-3.709624086,4.39,301.811
C3101,WLKAPQROLQEIEH-UHFFFAOYSA-N,OC(=O)C(=O)[O-].COc1cccc2c1c1ccccc1n2CCC[NH+](C)C,-4.990109175,0.1586,372.415
C1771,WVTKBKWTSCPRNU-KYJUHHDHSA-N,COc1c(OC)cc2c3c1Oc1cc4c(cc1OC)CCN([C@H]4Cc1ccc(Oc4cc(C[C@@H]3N(CC2)C)ccc4OC)cc1)C,-9.864392559,7.0382,622.75
C7935,CLJHABUMMDMAFA-UHFFFAOYSA-N,CC(NC(C(c1ccc(cc1)O)O)C)CCc1ccccc1.Cl,-1.4292638,4.6179,335.868
C4140,BEHAYNJEBLPIAF-UHFFFAOYSA-N,CC[NH+](CCOC(=O)C=C(c1ccccc1)c1ccccc1)CC.[Cl-],-4.010867502,-0.4098,359.89
C3616,PLBHSZGDDKCEHR-LFYFAGGJSA-N,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C,-4.420972527,2.3744,416.507
C5168,MGYMHQJELJYRQS-UHFFFAOYSA-N,CC(C12CCC(OO1)(C=C2)C)C,-3.267068456,2.4517,168.233
C7725,HHWGZLZNWUKGCM-UHFFFAOYSA-L,C[N+]1(CCOCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-1.579795099,-6.1178,528.209
C1843,SREQLAJQLXPNMC-DXYSAURFSA-N,COC(=O)/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C,-8.444499382,5.691,314.462
C6475,FJVSTYFZOUSZCS-UHFFFAOYSA-N,CC(=O)Oc1cc(ccc1OC(=O)C)C(=O)O,-2.430971956,1.2354,238.194
C8444,NCIKQJBVUNUXLW-UHFFFAOYSA-N,CNCCc1c[nH]c2c1cccc2,-0.944500094,2.3207,174.242
C7937,YKLWSXVRKIUYOM-UHFFFAOYSA-M,CCC(COC(=O)CCC(=O)[O-])(CO)CC.[Na+],-1.428008414,-0.1416,254.255
C6237,JTZZMXVIHNHASS-UHFFFAOYSA-N,OC(=O)CC(c1ccccc1)(C)C,-2.569199477,2.4389,178.228
C3828,UCUOKZUJHTYPJT-UHFFFAOYSA-N,O=C(OC1N=C(c2ccccc2)c2c(NC1=O)ccc(c2)Cl)CCC(=O)O,-4.227637498,2.4372,386.786
C3636,XLBIBBZXLMYSFF-UHFFFAOYSA-M,O=C(C1c2ccccc2Oc2c1cccc2)OCC[N+](C(C)C)(C(C)C)C.[Br-],-4.402223611,1.7348,448.393
C4807,IAHYAEQCVLEZTB-UHFFFAOYSA-N,Brc1cccc(n1)OCCCCCN1CSCC1.Cl,-3.536145296,4.1394,367.733
C2706,HSTXHXGDIVZVPT-UHFFFAOYSA-N,C[S+](Cc1ccccc1)Cc1ccccc1.[O-][N+](=O)[O-],-5.49782638,3.919,291.365
C3140,AFEAUYYSRPFHIA-UHFFFAOYSA-N,CCN(CCCC(Nc1c(C)cnc2c1ccc(c2)Cl)C)CC,-4.934789883,5.192,333.899
C1759,UBDWKOZBPSKHMO-UHFFFAOYSA-N,CCC(C(c1ccc(cc1)OCCN(CC)CC)CC)c1ccc(cc1)OCCN(CC)CC,-10.25096331,6.8152,468.714
C4843,MCRZDGWCWKQOMX-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)Nc1ccco1)C,-3.506361484,3.5031,284.308
C491,WHTBVLXUSXVMEV-UHFFFAOYSA-N,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c1ccccc1,-3.8,5.3239,379.375
C175,RIZMRRKBZQXFOY-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,6.3065,384.476
C9386,XAEQXKDZYYQGHE-UHFFFAOYSA-L,C[N+](CCOCC[N+]1(C)CCCC1)(C)C.[I-].[I-],0.327737686,-5.0836,470.172
C3177,DTRYRQSAXWHXNC-UHFFFAOYSA-N,CCN(CCNC(=O)COc1c(ccc(c1C(=O)OC)C)C(C)C)CC,-4.889582982,3.1327,364.479
C9455,DFPHFJOBKOEGQC-UHFFFAOYSA-L,CC[N+](CCOCC[N+]1(CC)CCOCC1)(C)C.[Br-].[Br-],0.376512936,-5.067,420.224
C3301,CRWUUOBIPYBVKP-UHFFFAOYSA-M,ClCCN(c1cc(ccc1C)C(=O)[O-])CCCl.[Na+],-4.740419518,1.6425,298.141
C8684,OEZZFHANQAGLDU-UHFFFAOYSA-N,COC(c1ccccc1)CN(C)C,-0.69478209,1.9357,179.259
C5873,FRLNZMQBNCIHJM-UHFFFAOYSA-N,CCc1csc(n1)[N-]S(=O)(=O)c1ccc(cc1)N.[Na+],-2.796372427,4.3438,305.352
C2705,VZWXXKDFACOXNT-UHFFFAOYSA-N,CCCOCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCOCCC)C,-5.500354247,4.6212,490.546
C207,SBNFWQZLDJGRLK-LEWJYISDSA-N,CC(=C[C@H]1[C@@H](C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)C,-5.2399998,5.7605,350.451
C3782,WRXSODAXJSKMAW-UHFFFAOYSA-N,CS(=O)(=O)O.CS(=O)(=O)O.NC(=N)c1ccc(cc1)OCCCCCOc1ccc(cc1)C(=N)N,-4.261040335,5.6525,532.631
C8108,JIOZHSSMPMWZQB-UHFFFAOYSA-N,O=C(c1ccc2c(c1)OCO2)N1CCOCC1,-1.260919614,0.8256,235.236
C8614,ZZPKZRHERLGEKA-UHFFFAOYSA-N,CC(=O)Oc1cccc(c1)O,-0.782076614,1.3175,152.147
C2092,VYAGDYWTCWDKIS-UHFFFAOYSA-N,CCC(C(=O)O)Oc1c(I)cc(cc1I)I,-6.833160214,3.7424,557.89
C1656,PBMFSQRYOILNGV-UHFFFAOYSA-N,c1ccnnc1,1.1,0.4766,80.088
C5461,YMUQBPRSTIPGNF-IYPIUBNXSA-N,CN1CC[C@@]2([C@@H]([C@@H]1Cc1c2cccc1)C)C.Br,-3.06342134,3.7366,296.246
C462,MDNWOSOZYLHTCG-UHFFFAOYSA-N,Oc1ccc(cc1Cc1cc(Cl)ccc1O)Cl,-3.95,3.9954,269.123
C4086,ZLZWUOKDFLNZFV-UNTBIKODSA-N,CCC(=O)C(c1ccccc1)(c1ccccc1)[C@@H](CN(C)C)C.Cl,-4.054664546,4.9515,345.906
C6848,BGRJTUBHPOOWDU-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,-2.176315176,2.6666,341.426
C2385,ODYKCPYPRCJXLY-PZORDLPLSA-N,O[C@@H]1C[C@@H]2[C@]([C@H]1O)(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC1CCCC1,-6.051830381,4.1958,356.498
C9751,BALXUFOVQVENIU-UHFFFAOYSA-N,CNC(C(c1ccccc1)O)C.Cl,0.695307021,2.5208,201.693
C486,DGABKXLVXPYZII-QVHPXOQOSA-N,O[C@H]1CC[C@]2([C@H](C1)[C@@H](O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@H](CCC(=O)O)C)C)C,-3.8199999,4.4779,392.572
C4708,POVKKBUQFDAVOF-UHFFFAOYSA-N,CCN1CCCC(C1)OC(=O)Nc1cccc(c1)Cl,-3.598340746,3.3837,282.766
