Compound ID,InChIKey,SMILES,logS,logP,MW
C6131,OJMMVQQUTAEWLP-KIDUDLJLSA-N,CCC[C@H]1CN([C@@H](C1)C(=O)N[C@@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@H](O)C)C,-2.641880876,-0.5282,406.537
C2086,NRVIEWRSGDDWHP-UHFFFAOYSA-N,Clc1ccccc1CNCC1CCC(CC1)CNCc1ccccc1Cl.Cl.Cl,-6.845936943,8.065,464.299
C2225,ZDJJYFKGWFWSON-UHFFFAOYSA-N,CNc1ccnc(n1)N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1,-6.410898088,5.1409,463.617
C1749,MNULEGDCPYONBU-ZZTRBZRQSA-N,CC[C@@H]1/C=C/C=C/C[C@H](C)[C@@H](O)[C@](C)(O)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@@H]([C@H]([C@@H](/C=C/C(=O)O[C@H]2[C@H]([C@@H](CC1)O[C@@]1(CC[C@H]([C@H](O1)C[C@@H](O)C)C)[C@H]2C)C)C)O)C,-10.92140987,5.8826,791.062
C794,UYXAWHWODHRRMR-GFCCVEGCSA-N,O=C1NC(=O)[C@@](C(=O)N1C)(C)C1=CCCCC1,-2.74,1.468,236.267
C6959,HUDJILALRMSBJY-UHFFFAOYSA-N,COc1cc(OCCCNCCSS(=O)(=O)O)nc2c1cccc2,-2.114706621,3.6096,372.46
C2982,MHMTXDMLQZHXRZ-UHFFFAOYSA-N,Clc1ccc(cc1)Cn1c(C)nc2c1cccc2.Cl,-5.128694156,4.8484,293.191
C5457,SDKUOEOJAXGCLU-UHFFFAOYSA-N,OC(=O)c1ccc(c(c1)Cl)C,-3.064641326,2.3466,170.593
C629,JFSPBVWPKOEZCB-UHFFFAOYSA-N,O=C(c1ccoc1C)Nc1ccccc1,-3.3,2.9133,201.221
C4209,YBTSMQLFDICCCT-UHFFFAOYSA-N,CN1C2CCC1CN(C2)CCOC(=O)C1(CCCC1)c1ccccc1,-3.957147219,2.6958,342.475
C8783,FMGADNVMWHSJDJ-UHFFFAOYSA-N,O=C1CC(C)(C)CC(=O)N1C,-0.539605336,0.7293,155.194
C5680,WGROOPOBLKUOMN-GQCTYLIASA-N,[O-][N+](=O)c1ccc(o1)/C=C/C(=O)OCC,-2.924791677,2.2873,211.171
C5470,NGNSUTIRTDXXGA-UHFFFAOYSA-N,CCn1c2cc(Cl)ccc2oc1=O,-3.057780397,2.2678,197.618
C7341,GIIFOXPATIOXSA-RGFKIIKPSA-N,COc1ccc2c(c1O)[C@]13CCC[C@@H]([C@H]3[C@@H](C2)N(CC1)C)O,-1.850574685,1.9977,303.396
C3323,HVQFBBXWCVYDNC-UHFFFAOYSA-N,CC(N(C(C)C)CCCN1C(=O)CCCc2c1cccc2)C,-4.701074343,3.9298,302.454
C4214,SQAYXAICYAMUOG-UHFFFAOYSA-N,CCC(Oc1ccc(cc1)C(=O)CCN1CCCCC1)C.Cl,-3.951952339,4.6625,325.873
C8494,TXXWBTOATXBWDR-UHFFFAOYSA-N,CN(CCCCCCN(C)C)C,-0.902475434,1.67,172.311
C9397,FSPAEMUWKSBARM-UHFFFAOYSA-L,C[N+](CCSCC[N+](C)(C)C)(C)C.[I-].[I-],0.337052451,-4.86,460.201
C7403,RJSHVMXWGMYEBO-UHFFFAOYSA-N,CCCCCCCCNCCSS(=O)(=O)O,-1.815529392,3.9442,269.425
C1251,FLVIGYVXZHLUHP-UHFFFAOYSA-N,CCNC(=S)NCC,-1.46,1.2721,132.227
C820,OZKOMUDCMCEDTM-UHFFFAOYSA-N,c1cnc2c(c1)ccc1c2cccn1,-2.6800001,2.783,180.205
C5695,KMUNXDCQPABTSC-UHFFFAOYSA-N,CCNc1nc(CC)nc(n1)OC,-2.914259775,0.9474,182.223
C2105,SRYJGFZDCPAKOC-LFYAFSDUSA-N,Clc1ccc2c(c1)/C(=C\CCN(C1CCCC1)C)/c1c(S2)cccc1.Cl,-6.788105327,7.3028,406.412
C9513,UPMFZISCCZSDND-JJKGCWMISA-M,OC[C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O.[Na+],0.432122695,-4.8278,218.137
C1746,DDWKCBUSQTZBMR-UHFFFAOYSA-N,N#CC(c1cccc2c1cccc2)(CCN(CC=C(C)C)CC=C(C)C)CCN(CC=C(C)C)CC=C(C)C,-11.02187123,8.85018,525.81
C7448,YSZGCNKBKQQPAH-UHFFFAOYSA-N,CC(=O)Nc1ccccc1C(=O)C,-1.7749841,1.9206,177.2
C541,FHIVAFMUCKRCQO-UHFFFAOYSA-N,CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,-3.6400001,4.2353,304.346
C8589,VNLMRPAWAMPLNZ-UHFFFAOYSA-N,C=CCC1(CC(O)C)C(=O)NC(=O)NC1=O,-0.808258181,0.3434,226.229
C7320,NFTNTGFZYSCPSK-UHFFFAOYSA-N,NC(=O)c1cc2ccccc2cc1O,-1.874361196,2.3446,187.195
C3613,MDCFFJPIOHVMNO-UHFFFAOYSA-N,CCCCCCCCCCCCCNCCSS(=O)(=O)O,-4.423697615,5.8947,339.557
C3893,PQQWTNHZXGJTDN-UHFFFAOYSA-N,CC(N(C(C)C)CCN1C(=O)CCCc2c1cccc2)C,-4.179014591,3.5397,288.428
C5396,AOMUHOFOVNGZAN-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)N(CCO)CCO,-3.104444809,2.7205,287.438
C7357,UUKWKUSGGZNXGA-UHFFFAOYSA-N,NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],-1.839829314,2.3486,211.132
C7292,WLYYOFJEBGHKEC-VQYXCCSOSA-N,O=C1CCCN1CC#CCN1CCCC1.O=C1CCCN1CC#CCN1CCCC1.OC(=O)/C=C/C(=O)O.OC(=O)/C=C/C(=O)O.OC(=O)/C=C/C(=O)O,-1.894047855,0.303,760.785
C6245,SFTCFBSAPNETJJ-UHFFFAOYSA-N,O=C1C(CCN1c1ccc(cc1)O)N1CCCCC1,-2.566731212,1.9863,260.332
C5356,YAMNETATHGQXBZ-UHFFFAOYSA-N,NC(=O)OCC(c1ccccc1)(c1ccccc1)COC(=O)N,-3.130045109,3.5639,314.336
C681,KGNQDBQYEBMPFZ-UHFFFAOYSA-N,Fc1ccc(cc1)I,-3.1300001,2.4303,221.999
C3583,WOZGBTQJZSOEEM-FNORWQNLSA-N,CCC(=O)N1C2CCC1CN(C2)C/C=C/c1ccccc1Cl,-4.458256632,3.3142,318.841
C6363,CVVIOMFTTKEVJM-UHFFFAOYSA-N,NC(=N)c1ccc(cc1)Oc1ccc(cc1)C(=N)N.Cl.Cl,-2.497791915,5.2511,327.209
C9768,DHBUISJCVRMTAZ-UHFFFAOYSA-M,O=c1[nH]c(=O)[nH]c(c1)C(=O)[O-].[K+],0.711779848,-2.5733,194.187
C3248,VRAHPESAMYMDQI-UHFFFAOYSA-N,OC1C(CCCC1(COC(=O)c1cccnc1)COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,-4.810809514,3.512,640.639
C6254,PSADRZMLSXCSAS-UHFFFAOYSA-N,Clc1ccc2=NC(=O)CN(C(=c2c1)c1ccccc1)O,-2.563799597,0.721,286.713
C6293,YFTWHEBLORWGNI-UHFFFAOYSA-N,Nc1nc(Sc2n(C)cnc2[N+](=O)[O-])c2c(n1)nc[nH]2,-2.538783787,1.8324,292.277
C1148,WSWCOQWTEOXDQX-MQQKCMAXSA-N,C/C=C/C=C/C(=O)O,-1.77,1.2033,112.127
C9533,DPJRMOMPQZCRJU-UHFFFAOYSA-M,OCCc1sc[n+](c1C)Cc1cnc(nc1N)C.[Cl-].Cl,0.472031301,-1.0051,337.269
C4454,FIISKTXZUZBTRC-UHFFFAOYSA-N,c1ccc(cc1)c1nc2c(o1)cccc2,-3.759430964,3.4948,195.217
C3689,HKAZHNCYFOUFFY-UHFFFAOYSA-N,Clc1cccc(c1)C(c1ccc(cc1)Cl)OCC[NH+](C)C.[Cl-],-4.35575263,0.2479,360.706
C8925,UCQUAMAQHHEXGD-UHFFFAOYSA-N,CC(=O)c1ccc(c(c1)O)O,-0.340909632,1.3004,152.147
C9319,YWLXEQKAKDKVBQ-UHFFFAOYSA-M,[O-]C(=O)C1CSCN1.[Na+],0.287823113,-1.2724,155.151
C9355,KEEGZHRRNDVIKI-UHFFFAOYSA-L,CCCCC[N+](CCOCC[N+](CCCCC)(CC)CC)(C)C.[Br-].[Br-],0.309441568,-1.6756,490.4
C542,YNZXWQJZEDLQEG-UHFFFAOYSA-N,COc1c(OC)c(OC)cc2c1nc(nc2N)N1CCN(CC1)C(=O)OCC(O)(C)C,-3.6400001,1.8514,435.474
C2937,UUFIZWJFMXMPSW-UHFFFAOYSA-N,CN(C(CC12CC3(C)CC(C2)(CC(C1)(C3)C)C)C)C.Cl,-5.180350373,5.5153,299.922
C976,WDCYWAQPCXBPJA-UHFFFAOYSA-N,[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],-2.29,2.5494,168.107
C3057,GPMXUUPHFNMNDH-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1cccc(c1)C(F)(F)F,-5.035142361,4.7289,409.417
C4486,PWHUBFUUJPVEOV-UHFFFAOYSA-N,O=Cc1ccccc1OCC(CN1CCN(CC1)c1ccc(c(c1)C)C)O.Cl.Cl,-3.734734906,4.2847,441.391
C4245,BLISXILRWQPCCP-UHFFFAOYSA-N,CCc1nc(NC(C)C)nc(n1)NC(C)C,-3.928979669,2.2206,223.318
C3635,XBHCIDWYCKQMQS-UHFFFAOYSA-N,CCOc1cc(C)ccc1C(C)C,-4.402901304,3.5171,178.271
C5837,AJCNOWKYMZKMFV-UHFFFAOYSA-N,CN(CCN(c1ccccc1)Cc1ccccc1)C.Cl,-2.822172544,4.0568,290.831
C3937,YCOBARWTFCFMKM-UHFFFAOYSA-N,Ic1ccc(nc1)SCCCCN1CSCC1.Cl,-4.148598497,4.3047,416.772
C1790,HIYAVKIYRIFSCZ-CYEMHPAKSA-N,CNc1ccc2c(c1C(=O)O)nc(o2)C[C@H]1O[C@@]2(CC[C@H]1C)O[C@@H]([C@@H](C[C@H]2C)C)[C@@H](C(=O)c1ccc[nH]1)C,-9.405368174,5.6028,523.621
C5455,OPVAJFQBSDUNQA-UHFFFAOYSA-N,OC(=O)c1ccc(c(c1)C)C,-3.065340911,2.0016,150.175
C6913,CWGDEZCIDYRJGS-UHFFFAOYSA-N,CN1CCCC1c1c(C)[nH]c2c1cccc2,-2.143525768,3.1809,214.306
C7306,BRUQQQPBMZOVGD-XFKAJCMBSA-N,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)CCC1=O)C,-1.879621271,0.9861,315.364
C1933,PVTZHDYDAGYCAX-UHFFFAOYSA-N,Clc1ccc(cc1)C1CCc2c(N(C1)CCCN(C(C)C)C(C)C)cccc2,-7.567569831,6.4503,399.012
C4999,IMWZZHHPURKASS-UHFFFAOYSA-N,O=C1NCC(O1)COc1cc(C)cc(c1)C,-3.387192015,2.1194,221.252
C7185,JHUPSALKEOYJJF-UHFFFAOYSA-N,CCc1cn(c(n1)[N+](=O)[O-])C,-1.970663286,1.4139,155.155
C2308,PYTDDYLZYYKESK-UHFFFAOYSA-N,CCCCCCCCCCSCCCCCN1CSCC1.Cl,-6.193029049,6.7768,368.084
C7359,CZFIROOFEBLGGD-UHFFFAOYSA-N,CC(=O)C1(C)SCCS1,-1.839156992,1.7716,162.273
C6079,DGYOWBYTFBEFCO-UHFFFAOYSA-N,CNC(c1ccccc1)CC(=O)c1ccc(cc1)OC.Cl,-2.667214428,4.4216,305.799
C844,ULBXWWGWDPVHAO-QMMMGPOBSA-N,C#C[C@@H](OC(=O)Nc1cccc(c1)Cl)C,-2.6199999,2.9832,223.656
C8815,FSASIHFSFGAIJM-UHFFFAOYSA-N,Nc1ncn(c2c1ncn2)C,-0.480972941,0.5267,149.153
C4241,MBGTZOAOUKGRQG-UHFFFAOYSA-N,CCCC[NH2+]CCOC(=O)c1cccc(c1OCCCC)OC.[Cl-],-3.932921684,-0.6016,359.888
C2769,XVDWCNBDFUXCCB-UHFFFAOYSA-N,CNCCCC1(CC(c2c1cccc2)(C)C)c1ccccc1.Cl,-5.41118813,5.8465,329.907
C6398,WFXFYZULCQKPIP-UHFFFAOYSA-N,COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1.Cl,-2.476982672,3.1707,419.862
C2956,VNONOKVNCRGYBP-UHFFFAOYSA-N,CCCCCCCCSCCCCCN1CSCC1.Cl,-5.153112936,5.9966,340.031
C3969,PSCSJABYVDGLPH-UHFFFAOYSA-L,[O-]S(=O)c1ccc2c(c1)c(SSSc1cccc3c1cc(cc3)S(=O)[O-])ccc2.[Na+].[Na+],-4.125985983,7.648,522.611
C1977,AVCQZLIKYAQLME-UHFFFAOYSA-N,BrCCN(c1ccc(cc1)OC(=O)c1ccc(cc1)Cl)CCBr,-7.291333098,5.1554,461.575
C4985,OJYOTLHNSMYONM-UHFFFAOYSA-N,CCN1CCCC(C1)OC(=O)C(c1ccccc1)(c1ccccc1)O,-3.397217713,2.8879,339.428
C5601,TVOAVZLZJXCTGE-NXEZZACHSA-N,ClCCN(C(=O)N[C@@H]1CCCC[C@H]1OC(=O)C)N=O,-2.97601053,2.1834,291.731
C2829,NMJZLJAMPZSVAN-UHFFFAOYSA-N,O1CCN(CC1)CC1COC2(O1)c1ccccc1CCc1c2cccc1.OC(=O)C(=O)O,-5.312472584,1.8274,441.474
C4453,WSYXBHSXXTWQIB-UHFFFAOYSA-N,CC[NH+](CCOC(=O)C1CCCc2c1cccc2)CC.[Cl-],-3.759946476,-1.4216,311.847
C8077,MAVAXPFTVGSHTB-UHFFFAOYSA-N,C1CNC(C1)c1c[nH]c2c1cccc2,-1.291934418,2.9212,186.253
C4268,ARPYQKTVRGFPIS-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)nc(o2)c1ccc(cc1)F)C,-3.905033823,3.822,285.27
C6221,WWPDLGXXOXAQKK-UHFFFAOYSA-M,CC[N+](CCOC(=O)Cc1ccc(cc1)c1ccccc1)(CC)C.[I-],-2.58090008,0.9297,453.357
C2704,ZBCOWAGFAVHZHK-UHFFFAOYSA-N,OC(=O)C(=O)[O-].C[NH+](CCCn1c2ccc(cc2c2c1cccc2)Cl)C,-5.500606588,0.8034,376.834
C7471,VCYCFRKSFAXXOL-UHFFFAOYSA-N,COc1cc(ccc1c1nc2c([nH]1)cncn2)S(=O)C,-1.755645978,2.6316,288.325
C6532,AFIXAFUSSQHYKM-UHFFFAOYSA-N,CCC(=O)N1CC2CCC(C1)N2C(=O)CC,-2.387049191,0.884,224.299
C3927,BDFDPVIJXDROQT-UHFFFAOYSA-N,Cc1cccc2c1[nH]cc2C1CCCN1Cc1ccccc1,-4.155515529,4.7513,290.402
C4547,SJGNTKAHLOBSEZ-UHFFFAOYSA-N,CCCCC(COC(=O)N)(COC(=O)NCC)CC,-3.696383284,3.5056,274.357
C5458,SGMAKYJPZQNTQS-DUXPYHPUSA-N,CN1CC2CC1N(CC2)C(=O)/C=C/c1ccc(s1)[N+](=O)[O-],-3.064412791,2.5786,307.368
C2660,OGWKCGZFUXNPDA-XQKSVPLYSA-N,O=CN1c2cc(OC)c(cc2[C@]23[C@@H]1[C@@](O)(C(=O)OC)[C@H](OC(=O)C)[C@]1([C@@H]3N(CC2)CC=C1)CC)[C@]1(C[C@@H]2CN(CCc3c1[nH]c1c3cccc1)C[C@](C2)(O)CC)C(=O)OC,-5.560604702,4.0942,824.958
C3344,GJQMFLTWFFYRLD-VHEBQXMUSA-N,N#Cc1ccc(cc1)CN(/N=N/c1ccc(cc1)C(=O)O)C,-4.685980116,3.38718,294.308
C7814,IDQSAFVVLDCEBJ-UHFFFAOYSA-N,CCC(NC)(CC)CC.Cl,-1.518631896,3.3675,165.704
C7703,ZVAWZQUDKKABKR-WLHGVMLRSA-N,NC1=NCC(O1)c1ccccc1.OC(=O)/C=C/C(=O)O,-1.597501714,0.9203,278.261
C6418,KPVMGWQGPJULFL-UHFFFAOYSA-N,C1CCN(CC1)C1=CCCCC1,-2.460065682,2.8681,165.275
C3173,YOCBPCQZXRQJFU-UHFFFAOYSA-N,COc1cc(OC)c(cc1C(=O)CCC(=O)O)C1CCCCC1,-4.897146155,3.799,320.38
C1848,IVTJRTIQLPWTJP-BJFQDICYSA-N,CCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCC)CCCC.[Cl-],-8.414355099,2.323,405.016
C4063,XDRYMKDFEDOLFX-UHFFFAOYSA-N,NC(=N)c1ccc(cc1)OCCCCCOc1ccc(cc1)C(=N)N,-4.067236478,4.4829,340.419
C902,XKFPYPQQHFEXRZ-UHFFFAOYSA-N,Cc1onc(c1)C(=O)NNCc1ccccc1,-2.46,2.1994,231.251
C4988,WGUJDBLMJBJUQU-VKRLOHBMSA-N,O=CC[C@H]1C[C@@H](C)C(=O)/C=C/C(=C/[C@@H]([C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O)C)O)CC)CO)/C,-3.39306036,1.4024,597.737
C7595,KHLVKKOJDHCJMG-QDBORUFSSA-L,O=C1/C(=C/2\Nc3c(C2=O)cc(cc3)S(=O)(=O)[O-])/Nc2c1cc(cc2)S(=O)(=O)[O-].[Na+].[Na+],-1.668708265,3.0606,466.353
C5292,PQUUAATYCNQHBX-UHFFFAOYSA-N,CCCC1(CCN(C1)C)c1cccc(c1)OC,-3.172117458,3.0065,233.349
C3304,ZLOXYEZYWCTXHU-UHFFFAOYSA-N,O=C(c1cccs1)Nc1ncc(s1)[N+](=O)[O-],-4.738420721,2.9613,255.274
C1535,XNLICIUVMPYHGG-UHFFFAOYSA-N,CCCC(=O)C,-0.19,1.3755,86.1323
C5212,RQKDNQXTAVOGPU-UHFFFAOYSA-N,OCC(COc1ccc2c(c1)CCCC2)O,-3.232964851,1.2974,222.28
C8135,XDASIVGQIOWAPZ-UHFFFAOYSA-N,O=C(C1NCCNC1)Nc1ccccc1.Cl.Cl,-1.240201237,2.5211,278.178
C2951,CGDSFZBQGDHARN-UHFFFAOYSA-N,OC(=O)C(=O)O.CCC(=O)N(CC(N1CCC(CC1)(O)c1ccccc1)C)Cc1ccccc1.CCC(=O)N(CC(N1CCC(CC1)(O)c1ccccc1)C)Cc1ccccc1,-5.160602254,6.626,851.081
C1314,VAOCPAMSLUNLGC-UHFFFAOYSA-N,OCCn1c(C)ncc1[N+](=O)[O-],-1.26,0.6152,171.154
C3468,KHYQRBMKDBGYKN-UHFFFAOYSA-N,NC(=O)OCC(c1ccccc1)(COC(=O)Nc1ccccc1)C,-4.565509382,4.0616,328.362
C1809,RMIVRCBSQPCSCQ-BDANYOJNSA-N,COC(=O)[C@@]1(C)CC[C@]2([C@@H](C1)C1=CC(=O)[C@H]3[C@@]([C@@]1(CC2)C)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O)C,-8.94198208,6.501,484.71
C1513,SXSWMAUXEHKFGX-ZCFIWIBFSA-N,OC[C@H](C(C)C)C,-0.38999999,1.2708,102.175
C1607,KXKVLQRXCPHEJC-UHFFFAOYSA-N,COC(=O)C,0.51999998,0.1793,74.0785
C2183,BPLUKJNHPBNVQL-UHFFFAOYSA-N,c1ccc(cc1)[As](c1ccccc1)c1ccccc1,-6.532688851,2.2028,306.233
C4416,ZCRYJNQQXADLBG-UHFFFAOYSA-N,COC(c1cccc(c1)C(F)(F)F)CNCc1ccccc1.Cl,-3.791400634,5.3756,345.787
C4298,SLFSSUKLMIHWLW-UHFFFAOYSA-N,CN1CCCC1c1c[nH]c2c1cc(OCc1ccccc1)cc2,-3.874578209,4.4515,306.401
C393,DOFZAZXDOSGAJZ-UHFFFAOYSA-N,CCSCCSP(=S)(OCC)OCC,-4.23,4.4208,274.404
C2243,IMTAXJFNNPTBMW-UHFFFAOYSA-N,Brc1ccc2c(c1)c(=O)n(c(n2)C)CCCNC1CCCCC1.Cl,-6.369836164,4.9727,414.768
C5892,WSALIDVQXCHFEG-UHFFFAOYSA-L,Nc1cc(c(c2c1C(=O)c1c(C2=O)c(N)cc(c1O)S(=O)(=O)[O-])O)S(=O)(=O)[O-].[Na+].[Na+],-2.783978657,2.1698,474.33
C1862,HQVZOORKDNCGCK-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)Cc1cc(ccc1O)C(CC(C)(C)C)(C)C,-8.224437629,7.0036,365.337
C7828,JWQWFYMPBWLERY-UHFFFAOYSA-N,CC(CCCC([NH3+])C)C.[Cl-],-1.510065652,-1.5529,165.704
C6068,KRYLGICXMCHFHB-UHFFFAOYSA-N,CCCCCC(COC(=O)N)(COC(=O)N)C,-2.674639049,3.1642,246.303
C6822,YJZJEQBSODVMTH-UHFFFAOYSA-N,OCCNC(=O)N(CCCl)N=O,-2.194118202,0.3014,195.604
C3297,LQKWPGAPADIOSS-UHFFFAOYSA-N,CC(COC(=O)c1ccc(cc1)C(=O)OCC(C)C)C,-4.741468743,3.3122,278.343
C4327,RMQKPRRJSKFBRU-UHFFFAOYSA-N,CCOC(=O)C(c1ccccc1)(C(=O)NCCN(CC)CC)CC,-3.854005531,2.7464,334.453
C2088,RSCWQVUKFNSOHT-UHFFFAOYSA-N,Clc1cccc(c1)CNCC1CCC(CC1)CNCc1cccc(c1)Cl.Cl.Cl,-6.845936943,8.065,464.299
C2254,VGLITONBHLMDKO-UHFFFAOYSA-M,CCOc1cc(C[N+](CCOCCC2CCC3CC2C3(C)C)(C)C)c(cc1OCC)Br.[Br-],-6.33337359,3.3059,577.433
C1541,IMPKVMRTXBRHRB-JDCCYXBGSA-N,O[C@@H]1C[C@H](O)[C@H]([C@@H]([C@H]1O)O)O,-0.17,-2.8054,164.156
C5928,VIBYZASVNHEHTK-UHFFFAOYSA-N,CC[NH+](CCOC(=O)C(=C)c1ccccc1)CC.[Cl-],-2.764586433,-1.8283,283.794
C3109,QSNSPZSXSIXVLS-UHFFFAOYSA-N,CC[NH+](CCOC(=O)c1c2ccccc2nc2c1cccc2)CC.[Cl-],-4.972868951,-0.5265,358.862
C9743,AEUTYOVWOVBAKS-UWVGGRQHSA-N,CC[C@H](NCCN[C@H](CO)CC)CO,0.689701874,0.4892,204.31
C3779,AYXXZCZXYOGKNY-UHFFFAOYSA-N,N/C(=N\CCCCC1CCCCC1)/CSS(=O)(=O)O,-4.266475329,4.4113,308.461
C7464,IMMGGYQQWAHCLJ-UHFFFAOYSA-N,C#CCOc1ccc(cc1)CC(=O)NO,-1.761976516,1.1374,205.21
C1465,RLFWWDJHLFCNIJ-UHFFFAOYSA-N,Nc1c(C)n(n(c1=O)c1ccccc1)C,-0.62,1.6478,203.24
C9675,AOUFQWSQOJRJEW-UHFFFAOYSA-N,Oc1ccccc1[N+](C)(C)C.[Br-],0.634285567,-1.4071,232.118
C3544,FBMBNGLPIIIJDV-PKLMIRHRSA-N,Oc1c(O)ccc2c1c1cccc3c1[C@@H](C2)[NH+](CC3)CC1CC1.[Cl-],-4.487152282,0.7862,343.847
C1092,QXKPLNCZSFACPU-UHFFFAOYSA-N,Cc1ccc2c(c1)nc(cc2)C,-1.9400001,2.8516,157.212
C2746,YMUSDEONEHBNSI-UHFFFAOYSA-N,N/C(=[NH+]/CCC1CCCCCC1)/CSSC/C(=[NH+]/CCC1CCCCCC1)/N.[Cl-].[Cl-],-5.445805907,-2.627,499.648
C3923,GMNBUMFCZAZBQG-UHFFFAOYSA-N,CCC(C(c1ccccc1)(c1ccccc1)CC([NH+](C)C)C)O.[Cl-],-4.157672766,-0.3293,347.922
C9603,NLMDJJTUQPXZFG-UHFFFAOYSA-N,C1NCCOCCOCCNCCOCCOC1,0.581118915,-0.0968,262.346
C1298,SMWDFEZZVXVKRB-UHFFFAOYSA-N,c1ccc2c(c1)nccc2,-1.3,2.2348,129.159
C9670,YDLSUFFXJYEVHW-UHFFFAOYSA-N,O=C1CCCCCCCN1,0.632881438,1.7856,141.211
C6929,QAJQUUOBVOKLOD-UHFFFAOYSA-N,OC(=O)CCC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,-2.135674641,3.6399,348.374
C754,WYKYKTKDBLFHCY-UHFFFAOYSA-N,Nc1cnn(c(=O)c1Cl)c1ccccc1,-2.8699999,2.0493,221.643
C1204,AWMVMTVKBNGEAK-QMMMGPOBSA-N,O1C[C@H]1c1ccccc1,-1.6,1.7579,120.149
C8468,SXCBDZAEHILGLM-UHFFFAOYSA-N,OCCCCCCCO,-0.927838407,0.9215,132.201
C431,FAOZLTXFLGPHNG-JQJXMUTFSA-N,O=C1C=C[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@]2(F)[C@H](O)C[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,-4.0999999,2.9233,376.462
C8756,LSBDFXRDZJMBSC-UHFFFAOYSA-N,NC(=O)Cc1ccccc1,-0.572278879,1.4147,135.163
C5259,STMCRUBVLOKMKB-UHFFFAOYSA-N,CN1CCC(CC1)NCC1CCC(CC1)CNC1CCN(CC1)C,-3.196659036,2.818,336.558
C4766,JDGBARYFQADTHZ-KCWPWBDNSA-M,C=CC1C[N+]2(C)CCC1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O.[Cl-],-3.565325694,0.2806,374.904
C4949,DOBMPNYZJYQDGZ-UHFFFAOYSA-N,O=c1oc2ccccc2c(c1Cc1c(=O)oc2c(c1O)cccc2)O,-3.420194735,2.9014,336.295
C5945,HYPPXZBJBPSRLK-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N)c1ccccc1,-2.752622634,5.42118,452.587
C5897,PPCNBCKABHGVMX-OWOJBTEDSA-N,N#C/C=C/c1ccc(cc1)Cl,-2.780824627,2.87678,163.604
C5546,YGRSFVUXNRPCJA-UHFFFAOYSA-N,[O-][N+](=O)c1ncc(n1C)CCCC,-3.014978279,2.1941,183.208
C4814,QHXLVTODHKJVJK-ZTMWJVNESA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.CC(=O)Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C,-3.528878055,1.1154,449.494
C7168,ANZIOUQAFBXNHU-FYWRMAATSA-N,NC(=NNc1ccc(cc1)/N=N/C(=S)N)N,-1.98187059,2.7881,237.285
C2417,DSXBQRQLQMPKOA-XJXJHPFJSA-M,CCC[N+]12CCC(C(C1)C=C)C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O.[Br-],-5.983259519,1.0608,447.408
C7190,KWILGNNWGSNMPA-UHFFFAOYSA-N,CC1Cc2cccc(c2C(=O)O1)O,-1.969842649,1.4936,178.185
C639,LGYTZKPVOAIUKX-UHFFFAOYSA-N,CC(=O)CCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,-3.27,3.0968,322.358
C5867,KXZSVYHFYHTNBI-UHFFFAOYSA-N,S=c1ccc2c([nH]1)cccc2,-2.799184339,2.8974,161.224
C6092,DBNFXLUBBPXNRJ-UHFFFAOYSA-N,O=C(NP(=O)(N1CC1)N1CC1)NC1CC(C)(C)N(C(C1)(C)C)[O],-2.662377157,1.9875,344.37
C9856,QHGUCRYDKWKLMG-UHFFFAOYSA-N,NCC(c1ccc(cc1)O)O,0.8147951,1.0846,153.178
C9190,AFBBKYQYNPNMAT-UHFFFAOYSA-N,S=c1nc[nH][nH]1,0.118984517,0.4673,101.13
