Compound ID,InChIKey,SMILES,logS,logP,MW
C5059,OSVWSAJDSWJMAA-UHFFFAOYSA-N,CCCc1cc(C)ccc1OCC(CO)O,-3.342229102,1.6795,224.296
C1098,CFXQEHVMCRXUSD-UHFFFAOYSA-N,ClCC(CCl)Cl,-1.92,2.0714,147.431
C1363,HJOVHMDZYOCNQW-UHFFFAOYSA-N,CC1=CC(=O)CC(C1)(C)C,-1.0599999,2.3218,138.207
C9216,YECKGFONHTVTNM-UHFFFAOYSA-L,[S-]C(=S)NCCCCCCNC(=S)[S-].[Na+].[Na+],0.163253122,2.1714,312.45
C4306,TZRXHJWUDPFEEY-UHFFFAOYSA-N,[O-][N+](=O)OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],-3.866404138,0.8988,316.137
C8175,OZHPKSFNBCNLER-UHFFFAOYSA-M,O=c1[n-]c(=O)n(c2c1n(C)cn2)C.[Na+],-1.208761584,-1.3256,206.178
C2881,BLAAWVPMHICNCQ-UHFFFAOYSA-N,Ic1ccc(cc1)C(=O)OCCCN1CCCCC1C,-5.25355,3.6504,387.256
C8102,DKPDJFHVGNUHSL-UHFFFAOYSA-N,OCCOc1ccc(cc1C(=O)N)Br,-1.268990626,1.6194,260.085
C4494,KICUGLVMRAJYPD-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)C1(OC1(Cl)Cl)C(=O)N,-3.730297662,3.5359,300.954
C1131,QPJVMBTYPHYUOC-UHFFFAOYSA-N,COC(=O)c1ccccc1,-1.85,1.4732,136.148
C2699,VBEZUCAXMREMFB-UHFFFAOYSA-N,O=C(N(C)C)COC1c2ccccc2CCc2c1cccc2,-5.505653091,2.9794,295.376
C3330,SXULDGPVPLBPKQ-UHFFFAOYSA-N,CC(N(C(C)C)C)CC12CC3CC(C2)CC(C1)C3.Cl,-4.695038327,5.1236,285.896
C4893,ZLMQPGUWYWFPEG-UHFFFAOYSA-N,CCCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,-3.464659681,3.5275,308.416
C3756,LQWKXWQXAGWDHM-UHFFFAOYSA-M,[O-]C(=O)C(c1cccc2c1cccc2)Cc1ccco1.[Na+],-4.283720271,2.509,288.273
C7805,BJFGVYCULWBXKF-UHFFFAOYSA-M,COC(C[Hg]Cl)CNC(=O)N,-1.523506427,1.4155,367.196
C7286,AUODDLQVRAJAJM-XJQDNNTCSA-N,CCC[C@H]1CN([C@@H](C1)C(=O)N[C@@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@@H](Cl)C)C.Cl,-1.899938165,1.5203,461.444
C2847,OSGHSYGGTOXWEY-UHFFFAOYSA-N,CC(CCNCC1CCC(CC1)CNCCC(C)C)C.Cl.Cl,-5.29068515,6.45,355.43
C8477,YFDSDPIBEUFTMI-UHFFFAOYSA-N,OCC(Br)(Br)Br,-0.919934433,1.8172,282.757
C4858,FHYFQRCUSZETDW-UHFFFAOYSA-N,c1ccc2c(c1)c1ccccc1CNC2,-3.496834021,3.2856,195.26
C5623,HUTYWYSVZSSBDI-UHFFFAOYSA-L,C[N+](C(c1ccccc1)c1ccccc1)(CCCCCC[N+](C(c1ccccc1)c1ccccc1)(C)C)C.[Br-].[Br-],-2.964117622,2.2868,666.572
C7253,WIWGOIWXMIGNHQ-UHFFFAOYSA-N,CC1(C)CCC([NH2+]1)c1c[nH]c2c1cccc2.[Cl-],-1.923604392,0.918,250.767
C120,DFBKLUNHFCTMDC-CRWCAAKDSA-N,ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@H]2C[C@@H]1[C@@H]1[C@H]2O1)(Cl)Cl)Cl,-6.29,4.4814,380.909
C256,NMWSKOLWZZWHPL-UHFFFAOYSA-N,Clc1cccc(c1)c1ccccc1,-4.8800001,4.007,188.653
C6076,KGLXZENKLRRZJM-KTKRTIGZSA-N,C/N=c/1\oc2c(n1C)cccc2,-2.669699954,1.3018,162.189
C3735,LYQLXJMHHDAPRW-UHFFFAOYSA-N,C[NH+](CCOC(c1ccccc1)c1ccc(cc1)C(C)C)C.[Cl-],-4.308772558,0.0645,333.895
C8639,BGDKAVGWHJFAGW-UHFFFAOYSA-N,CCN(C(=O)C(c1ccccc1)CO)Cc1ccncc1,-0.753249798,2.2062,284.353
C3432,QPGGEKPRGVJKQB-UHFFFAOYSA-N,CN(CCn1c2ccccc2n(c2c(c1=O)cccc2)C)C,-4.599401079,2.617,295.379
C6037,UNBRKDKAWYKMIV-QWQRMKEZSA-N,CC[C@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CO,-2.691283692,2.2535,339.431
C1885,CZCHIEJNWPNBDE-UHFFFAOYSA-N,CCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)O)cccc2,-8.019623727,5.141,518.084
C4484,HBRNMIYLJIXXEE-UHFFFAOYSA-N,CC(=O)O.CCCCCCCCCCCCN,-3.735710405,4.6572,245.401
C1433,GZUXJHMPEANEGY-UHFFFAOYSA-N,CBr,-0.79000002,1.0111,94.9385
C3819,LRBRDKJDQNQZMK-BTJKTKAUSA-N,CN1CCN(CC1)C1Cc2ccccc2S(=O)c2c1cccc2.OC(=O)/C=C\C(=O)O,-4.232642954,3.1512,442.528
C6404,LIZXGILRVOONMO-UHFFFAOYSA-M,C=CCC1(CC(C)C)C(=O)NC(=NC1=O)[O-].[Na+],-2.472284038,0.8023,246.238
C4448,ZQJUQBSXMSRMMB-UHFFFAOYSA-N,C[NH+](CCN(c1ccccn1)Cc1ccc(cc1)Br)C.[Cl-],-3.764905401,-1.0008,370.715
C924,KCXMKQUNVWSEMD-UHFFFAOYSA-N,ClCc1ccccc1,-2.3900001,2.4254,126.583
C1650,NQRYJNQNLNOLGT-UHFFFAOYSA-N,C1CCCNC1,1.0700001,1.0887,85.1475
C2747,NQXRQSRTZHDMKI-UHFFFAOYSA-N,N/C(=[NH+]/CC1CCCCCCC1)/CSSC/C(=[NH+]/CC1CCCCCCC1)/N.[Cl-].[Cl-],-5.445805907,-2.627,499.648
C3740,OXERTUUKTZDQPG-UHFFFAOYSA-N,CCCCNC(=O)c1cc(Br)cc(c1O)C,-4.302807737,3.3839,286.165
C4134,YAQKGZXXQNKEET-UHFFFAOYSA-N,Clc1ccc2c(c1)C1N(CCc3c1cccc3)CC(=O)N2C,-4.015255636,3.2668,312.793
C1799,JPEOONAIYXUZTI-UHFFFAOYSA-L,CC[N+](CCN1c2ccccc2Sc2c1cccc2)(CCCCCC[N+](CCN1c2ccccc2Sc2c1cccc2)(CC)CC)CC.[Br-].[Br-],-9.236306986,5.0038,840.859
C5139,ACFSLNOJYWCHEO-UHFFFAOYSA-N,OCCN1CCN(CC1)CC(COc1c(ccc(c1C(=O)OC)C)C(C)C)O,-3.284306346,1.1304,394.505
C3020,CYLWJCABXYDINA-UHFFFAOYSA-N,CN1C(CSCC(F)(F)F)Nc2c(S1(=O)=O)cc(c(c2)Cl)S(=O)(=O)N,-5.079840296,4.5928,439.882
C5749,WIIZEEPFHXAUND-UHFFFAOYSA-N,COc1cc(cc(c1OC)OC)C(=O)NCc1ccc(cc1)OCCN(C)C.Cl,-2.880897409,3.7757,424.918
C8153,GJSURZIOUXUGAL-UHFFFAOYSA-N,Clc1cccc(c1NC1=NCCN1)Cl,-1.229001749,2.2019,230.094
C8403,JZWFDVDETGFGFC-UHFFFAOYSA-N,CC(=O)NC(=O)c1ccccc1O,-0.978427093,1.0594,179.173
C6279,QFQFUYYLEUQHTP-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCCNc1ccccc1,-2.547063418,3.1589,290.402
C3520,AFGFYWOVFUGCLA-UHFFFAOYSA-N,CCC(C(=O)OCC(Cl)(Cl)Cl)CC,-4.516850393,3.336,247.547
C6699,GFDXGSPTNKJZSL-UHFFFAOYSA-N,CC(CCCCCCNCCSS(=O)(=O)O)C,-2.273491868,4.1902,283.451
C9139,REEUVFCVXKWOFE-UHFFFAOYSA-K,CC[N+](CCOc1c(OCC[N+](CC)(CC)CC)cccc1OCC[N+](CC)(CC)CC)(CC)CC.[I-].[I-].[I-],0.04985867,-3.5355,891.529
C8921,GLVAUDGFNGKCSF-UHFFFAOYSA-N,S=c1nc[nH]c2c1[nH]cn2,-0.346779559,1.0155,152.177
C7339,RONWGALEIBILOG-VCSAERELSA-N,OS(=O)(=O)O.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,-1.852084778,6.6502,746.912
C9436,CQCCIWUTQBJFPB-UHFFFAOYSA-L,C[N+](CCCCCC[n+]1ccc2c(c1)cccc2)(C)C.[Br-].[Br-],0.364271037,-2.5981,432.236
C3588,HNFHQWTYUXBRNW-UHFFFAOYSA-N,ClCCN(C(=O)NC(Cc1ccccc1)(C)C)N=O,-4.455209292,3.3304,283.754
C6864,KRGNLCAXPGOHQH-FNORWQNLSA-N,N#C/C(=C\c1ccco1)/C(=O)OC,-2.167736733,1.35958,177.157
C2906,XQUJIUXPLNHJMQ-UHFFFAOYSA-N,CN1CCC2=C(C1CCc1cccc(c1)[N+](=O)[O-])CCCC2,-5.222430329,4.5632,300.395
C9239,ACTRVOBWPAIOHC-XIXRPRMCSA-N,S[C@H]([C@@H](C(=O)O)S)C(=O)O,0.198674248,-0.2476,182.218
C654,SPSSULHKWOKEEL-UHFFFAOYSA-N,[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,-3.22,3.2892,227.131
C1991,LPLVUJXQOOQHMX-QWBHMCJMSA-N,O[C@@H]1[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)[C@H](O[C@@H]([C@H]1O)C(=O)O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@H]2C[C@](C)(CC1)C(=O)O)C)C)C,-7.191257284,2.2456,822.932
C6202,RPJARFKGODFVHL-UHFFFAOYSA-N,CCC1(c2ccccc2)C(=O)N(C)C(=O)N(C1=O)C,-2.595261029,1.2606,260.288
C9133,TZFNLOMSOLWIDK-JTQLQIEISA-N,NN[C@](C(=O)O)(Cc1ccc(c(c1)O)O)C,0.033724848,1.0381,226.229
C7587,GDQBPBMIAFIRIU-UHFFFAOYSA-N,c1ncc2c(c1)ccs2,-1.674559292,2.2963,135.186
C6253,KTGWBBOJAGDSHN-UHFFFAOYSA-N,CC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C,-2.564234881,1.9511,289.126
C9050,UPCYEFFISUGBRW-UHFFFAOYSA-N,CCN1C(=S)SCC1=O,-0.121104878,0.8045,161.245
C3744,VGRCKKUXCQQONQ-UHFFFAOYSA-N,CN(CCCCC12CC3CC(C2)CC(C1)C3)C.Cl,-4.300827155,4.7367,271.869
C6601,RWTWIZDKEIWLKQ-XCPWPWHNSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.Oc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)C,-2.345270366,0.8957,407.457
C9703,ATADHKWKHYVBTJ-FVGYRXGTSA-N,CNC[C@@H](c1ccc(c(c1)O)O)O.Cl,0.658239155,1.5435,219.665
C617,SGEJQUSYQTVSIU-UHFFFAOYSA-N,CCCCN(C(=O)SCCC)CC,-3.3499999,3.3716,203.345
C6310,HHFOOWPWAXNJNY-UHFFFAOYSA-N,OCC1COC(O1)(C(C)C)C(C)C,-2.531264438,1.4024,188.264
C4976,XTSOELQVDLSJFM-SQQLFYIASA-N,CN[C@@H]1CC[C@H](c2c1cccc2)c1ccccc1.Cl,-3.400013275,5.0657,273.8
C6520,ALBKSGKUKJSKMQ-UHFFFAOYSA-N,CCN(C(CC)(CC)CC)C.Br,-2.395146851,3.865,238.208
C1139,PYLWMHQQBFSUBP-UHFFFAOYSA-N,Fc1ccccc1,-1.8,1.8257,96.1023
C4856,ISBUYSPRIJRBKX-UHFFFAOYSA-N,CC1=NN(C(=O)C1)CCOc1ccc2c(c1)cccc2,-3.497290437,2.2003,268.31
C7298,JLRWNBXMQCGSEJ-APBURCQWSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)N)OC,-1.889851452,1.2719,507.487
C2294,ZIIRLGTXQOPAQY-LIXABZRUSA-N,COc1ccc(cc1)CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)OC)CCCC2.Cl,-6.230056419,5.7448,428.007
C6128,KEJXLQUPYHWCNM-UHFFFAOYSA-N,CCCOC(=O)Cc1ccc(c(c1)OC)OCC(=O)N(CC)CC,-2.644390698,2.4381,337.411
C797,WVQBLGZPHOPPFO-GFCCVEGCSA-N,COC[C@H](N(c1c(C)cccc1CC)C(=O)CCl)C,-2.73,3.1641,283.794
C3347,WWNKRYMNNRLGOW-UHFFFAOYSA-N,CC[NH+](CCOC(=O)C1c2ccccc2c2c1cc(N)cc2)CC.[Cl-],-4.684044607,-0.5658,360.878
C4902,IGUGQDSSBKNSBH-UHFFFAOYSA-N,FC(C(C(F)F)(Cl)Cl)F,-3.454793178,2.6905,184.948
C620,UPMXNNIRAGDFEH-UHFFFAOYSA-N,N#Cc1cc(Br)c(c(c1)Br)O,-3.3299999,2.78888,276.913
C8524,UVUYSPTYWQXNLX-UHFFFAOYSA-N,C=CCN1C(=S)NCC1=O,-0.875626036,0.1558,156.206
C3763,LNPKUUYTKHCNAJ-UHFFFAOYSA-L,c1ccc(cc1)CC1C[N+]2(COC[N+]34CCC(CC3)C(C4)Cc3ccccc3)CCC1CC2.[Br-].[Br-],-4.277671518,-0.9578,606.475
C1886,OXLHOZMVPXHJLA-UHFFFAOYSA-N,N#CC(c1cccc2c1cccc2)(C(C)C)CC[NH+](CC=C(C)C)CC=C(C)C.[Cl-],-8.012497131,2.46858,425.049
C3425,FUXMTEKFGUWSNC-UHFFFAOYSA-N,OC(=O)c1cc(Cl)c(c(c1Cl)Cl)Cl,-4.605905356,3.9984,259.902
C7308,CSVLJZZEXDDQJF-UHFFFAOYSA-N,OCC(COc1ccccc1C)(O)C,-1.879501049,1.1171,196.243
C9923,MJIWQHRXSLOUJN-UHFFFAOYSA-N,Nc1nccnn1,1.017308239,0.035,96.0907
C1924,MCCACAIVAXEFAL-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)COC(c1ccc(cc1Cl)Cl)Cn1cncc1.[O-][N+](=O)O,-7.635134927,6.6303,479.141
C2950,CZGLGDWLDZFFRP-UHFFFAOYSA-N,O=C(Nc1c(C)cccc1Cl)OC1CCC[NH+](C1)C(C)(C)C.[Cl-],-5.161677041,1.6889,361.307
C8963,XQACWEBGSZBLRG-UHFFFAOYSA-N,S=C=Nc1ccc(cc1)Br,-0.267618262,3.1834,214.082
C1686,HEFNNWSXXWATRW-UHFFFAOYSA-N,CC(Cc1ccc(cc1)C(C(=O)O)C)C	,-3.59,3.0732,206.281
C6503,MCTNRBUJWLUDJG-UHFFFAOYSA-N,C=CCC1(CC=C)C(=O)N(C)C(=O)N(C1=O)C,-2.406799433,1.0512,236.267
C1522,JYVLIDXNZAXMDK-RXMQYKEDSA-N,CCC[C@H](O)C,-0.28999999,1.1673,88.1482
C8358,DPWPWRLQFGFJFI-UHFFFAOYSA-N,CN(Cc1ccccc1)CC#C,-1.026518509,1.7516,159.228
C8056,SAXHIDRUJXPDOD-UHFFFAOYSA-N,CCOC(=O)C(c1ccccc1)O,-1.312514892,1.2831,180.2
C1134,AMRQXHFXNZFDCH-VIFPVBQESA-N,CCNC(=O)[C@@H](OC(=O)Nc1ccccc1)C,-1.83,2.2236,236.267
C305,CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,-4.6199999,3.9273,357.788
C5164,LVQRQSCTKFPBSE-UHFFFAOYSA-N,C[NH2+]CC=C(c1cccc(c1)F)c1cccc(c1)F.[Cl-],-3.269539376,-0.4063,295.755
C2689,UCLGZUJDUNXHRN-UHFFFAOYSA-N,C1CCC2(CN1)c1ccccc1CCc1c2cccc1.Cl,-5.514997007,4.5855,299.838
C1210,SKLUWKYNZNXSLX-UHFFFAOYSA-N,O=Cc1ccc(cc1)NC(=O)C,-1.58,1.5305,163.173
C2413,HJHVQCXHVMGZNC-JCJNLNMISA-M,CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(/C(=O)[O-])\CCC=C(C)C)C[C@H]([C@@H]1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C.[Na+],-5.990985084,4.3314,538.691
C3532,QGCKCIHJVXAKGC-UHFFFAOYSA-N,CCCCN1CCN(CC1C(=O)Nc1c(C)cccc1C)CCCC.ON=O.ON=O,-4.50000041,4.0611,439.549
C4304,GIDHETAVKZYKOZ-BLSZYJJPSA-N,C/C=C/CN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Br,-3.870328154,4.9227,378.346
C1063,BJVVMKUXKQHWJK-ZETCQYMHSA-N,CC[C@@H](C1(CC=C)C(=O)NC(=O)NC1=O)C,-2.02,1.6186,224.256
C5962,JSIPUEXTEYSZGQ-UHFFFAOYSA-N,COc1cc(cc(c1OC)OC)C(=O)Nc1ncccc1C,-2.743288587,2.7411,302.325
C4442,SOICWIOBKAGQQJ-UHFFFAOYSA-N,CC[NH+](CCN1C(=O)C(CC)Oc2c1cc(Cl)cc2)CC.[Cl-],-3.766893328,-1.1623,347.28
C7472,GFIODZPHJMSAJD-UHFFFAOYSA-N,N1CCN2C(C1)CCc1c2cccc1.Cl.Cl,-1.75514386,3.4088,261.191
C2971,OSVIDGCVOGPEOK-UHFFFAOYSA-N,CCC1(CC(C)C)C(=O)NC(=O)NC1=O,-5.142154201,1.4525,212.246
C6035,LDSBLKAMJYFFIF-UHFFFAOYSA-N,O=C(Nc1ccccc1)NC=CP(=O)(N1CC1)N1CC1,-2.692742905,2.4433,292.273
C775,CULUWZNBISUWAS-UHFFFAOYSA-N,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,-2.8099999,2.0218,260.249
C4525,ISXRXBARLXCMSX-UHFFFAOYSA-N,CCN(C(C=C(c1cccs1)c1cccs1)C)C.Cl,-3.706508933,5.3835,313.909
C1814,ZDTAJBBRWBBHSZ-LVEZLNDCSA-N,OC(=O)/C=C/C(=O)O.OC(=O)/C=C/C(=O)O.COc1cc(cc(c1OC)OC)C(=O)OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,-8.921848136,5.1976,830.297
C5233,ROAKRDRZFFSRSF-UHFFFAOYSA-N,Brc1ccc(nc1)OCCCCCCNCCSS(=O)(=O)O,-3.21837268,4.3806,413.351
C8448,XLKDJOPOOHHZAN-UHFFFAOYSA-N,c1ncc2c(c1)cc[nH]2,-0.942381341,1.5629,118.136
C7530,OQIFRQVYHYGHRI-MWLCHTKSSA-N,NCC(=O)OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,-1.719648987,2.033,380.181
C7143,CKGGIKOPFUMXET-UHFFFAOYSA-N,CCOC(=O)Cn1c(C)ncc1[N+](=O)[O-],-2.00243706,1.186,213.191
C4824,SXKOCXTXIUNMEN-UHFFFAOYSA-N,CCC(=O)C(c1ccccc1)(c1ccccc1)CCN1CCOCC1,-3.523904802,3.612,337.455
C8303,HJLSLZFTEKNLFI-UHFFFAOYSA-N,CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],-1.095190428,2.1384,247.272
C3915,BITVSRNAFFZUFW-UHFFFAOYSA-N,CC[n+]1c(c2ccccc2)c2cc(N)ccc2c2c1cc(N)cc2.[Cl-],-4.165498874,2.2982,349.857
C9884,XOTXPRUFDURHKP-UHFFFAOYSA-N,O=NC=c1ccn(cc1)O,0.859724533,0.5109,138.124
C1822,BVWDWBBIQPIAHW-UHFFFAOYSA-N,OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O.C/C(=C\C=C\N1CCCC1)/C=[N+]1CCCC1.C/C(=C\C=C\N1CCCC1)/C=[N+]1CCCC1.O.O,-8.774697648,8.8948,863.092
C5825,NWIUTZDMDHAVTP-UHFFFAOYSA-N,OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C,-2.833864323,2.7843,307.428
C2409,HOCKJJPTFSEXEJ-UHFFFAOYSA-N,CC(=CCC(c1cccc2c1cccc2)(C(=O)N)CCN1CCCC1)C,-5.995692207,5.0433,350.497
C32,CBFCDTFDPHXCNY-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCC,-8.1700001,8.048,282.547
C5000,YEKMWXFHPZBZLR-UHFFFAOYSA-N,ClCCC1NC(=O)c2c(O1)cccc2,-3.387138325,2.0926,211.645
C7820,QHESLVVDHLELBB-UHFFFAOYSA-N,CC(CNC(Cc1ccccc1)(C)C)O,-1.514545658,2.369,207.312
C5482,SIJUHDYJDHLNLY-UHFFFAOYSA-N,FCCN(C(=O)NC1CCCCC1)N=O,-3.049146061,2.3725,217.241
C59,PXAGFNRKXSYIHU-UHFFFAOYSA-N,Clc1cccc(c1c1c(Cl)cccc1Cl)Cl,-7.3899999,5.9672,291.988
C1094,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,CCC,-1.9400001,1.4163,44.0956
C5970,UUCAQGDHTXMZSL-UHFFFAOYSA-N,CCCC(c1ccccc1)(C(=O)OC1CCCN(C1)CC)O,-2.735931768,2.6397,305.412
C5964,MHOURTKZILVYRM-UHFFFAOYSA-N,ClCCN(C(=O)NC1CCS(=O)(=O)CC1)N=O,-2.741853047,1.9671,283.732
C2656,WDRYRZXSPDWGEB-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)Cn1nc(c2c1cccc2)C(=O)O,-5.565553946,4.0896,321.158
C3561,MUDZWKBXWRGJJH-UHFFFAOYSA-N,OC(=O)C(=O)[O-].COc1cccc2c1n(CC[NH+](C)C)c1c2cccc1,-4.475179496,-0.2315,358.388
C956,NZZFYRREKKOMAT-UHFFFAOYSA-N,ICI,-2.3399999,1.8139,267.836
C418,PLDUPXSUYLZYBN-UHFFFAOYSA-N,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,-4.1500001,4.2489,437.522
C1671,ZJJXGWJIGJFDTL-UHFFFAOYSA-N,Cc1ncc(nc1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1	,-5.49,4.3316,445.535
C3822,IQRKAGUQCVXZSS-RGEXLXHISA-N,CCN(/N=C\C(=O)c1ccc(cc1)c1ccccc1)CC,-4.230249146,3.8639,280.364
C9101,XWTYSIMOBUGWOL-UHFFFAOYSA-N,OC(c1cc(O)cc(c1)O)CNC(C)(C)C,-0.024766417,1.9102,225.284
C7492,LBAPNIABYOOWDN-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCCCc1ccccc1,-1.74217923,3.6066,289.414
C6031,ODJLBQGVINUMMR-HZXDTFASSA-N,O=C[C@@]12CC[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1CC[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O,-2.695391274,1.8982,404.497
C4888,VPOOPIJRSJBRBE-UHFFFAOYSA-N,CNCC=C(c1ccccc1)c1ccc(cc1)Cl.Cl,-3.4686707,5.184,294.219
C8251,ATDJBVLEABOLOI-UHFFFAOYSA-M,CC(=CC=CN1CCCCC1)C=[N+]1CCCCC1.[Cl-],-1.129346085,0.1002,282.852
C4184,IZHAHTWHSFEUDL-CFILVAQYSA-N,C[C@@H]1C[C@@H](C(=O)N1c1ccccc1)NCCc1ccccc1.Cl,-3.978059758,4.2706,330.852
C9062,KGBXLFKZBHKPEV-UHFFFAOYSA-N,OB(O)O,-0.092236273,-2.0518,61.833
C1282,OSDWBNJEKMUWAV-UHFFFAOYSA-N,ClCC=C,-1.36,1.4112,76.5248
C3699,ORJVQPIHKOARKV-OAHLLOKOSA-N,COc1cc2CCN([C@H]3c2c(c1OC)c1ccccc1C3)C,-4.349810081,3.3938,295.376
C7160,DZTHIGRZJZPRDV-LBPRGKRZSA-N,CC(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,-1.991730753,1.6906,246.262
C3312,STIGEALBGPUGBV-UHFFFAOYSA-M,NC(=O)NO[Sb](=O)(c1ccc(cc1)N)O,-4.716286716,1.4964,321.932
C2527,RJUUDPCLWNXKQZ-UHFFFAOYSA-N,O=C(C(c1ccccc1)c1ccccc1)OCCCN1CCCCC1C,-5.783234398,4.5641,351.482
C3920,KLOXEYMSPNBMHD-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(cc1)c1nc2c(o1)cccc2,-4.160497459,3.9262,240.214
C9865,AAFJXZWCNVJTMK-UHFFFAOYSA-N,OC(C(C1OC1)O)C1OC1,0.833745836,-1.4942,146.141
C8245,NSLJAVZPTLLIER-UHFFFAOYSA-N,CC1=NN(C(=O)CC1)CCc1ccncc1,-1.135606638,0.9959,217.267
C145,GVEPBJHOBDJJJI-UHFFFAOYSA-N,c1ccc2c(c1)c1cccc3c1c2ccc3,-6.0,4.4872,202.251
C5388,BLGXFZZNTVWLAY-SCYLSFHTSA-N,COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@@H]1N(C2)CCc2c1[nH]c1c2cccc1,-3.107859857,2.585,354.443
C4962,OPIGMRDAPFQALU-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(C)C,-3.414070414,3.7795,298.384
C5175,XOVPZXXZORJJCG-UHFFFAOYSA-N,CCc1ccc(nc1)c1nc2c([nH]1)cccc2,-3.262488067,3.1873,223.273
C1576,WBJINCZRORDGAQ-UHFFFAOYSA-N,CCOC=O,0.15000001,0.8152,74.0785
C3376,HCYNFJPPJJUYAN-UHFFFAOYSA-M,CCC(=O)Oc1ccc(cc1)CCCC[N+]1(C)CCCCC1.[I-],-4.657571644,0.918,431.351
C6174,LOKBBQTULLXLQG-UHFFFAOYSA-N,CC(CCC(COC(=O)N)(COC(=O)N)C)C,-2.6126023,3.0201,246.303
C9755,KDFBGNBTTMPNIG-UHFFFAOYSA-N,NCCc1c[nH]c2c1cccc2.Cl,0.698797757,3.1714,196.677
C2467,HOKDBMAJZXIPGC-UHFFFAOYSA-N,c1ccc2c(c1)N(CC1CN3CCC1CC3)c1c(S2)cccc1,-5.887624842,4.634,322.467
C4359,UZGWBNJMOBHHIU-UHFFFAOYSA-N,N#Cc1ccc2c(c1)c(N)c1c(n2)cccc1,-3.83850652,3.42308,219.241
C8379,RQWQIVXLPCFXCO-OWOJBTEDSA-N,OCN(c1ncc(nn1)/C=C/c1ccc(o1)[N+](=O)[O-])CO,-0.997399729,0.7724,293.236
C6980,LDMWSLGGVTVJPG-UHFFFAOYSA-N,Cc1cc(nnc1NCCN1CCOCC1)c1ccccc1,-2.101872276,2.207,298.383
C6030,GGECDTUJZOXAAR-UHFFFAOYSA-N,CC(NNC(=O)COc1ccc(cc1)Cl)C,-2.695943947,2.5298,242.702
C8207,OAIXNMHLYQAFPH-UHFFFAOYSA-N,CN(CCOCCCOC(=O)c1ccc(cc1)N)C,-1.17746476,1.9751,266.336
