Compound ID,InChIKey,SMILES,logS,logP,MW
C9908,JBTGHKUTYAMZEZ-UHFFFAOYSA-N,NC(=O)C#CC(=O)N,0.95044088,-0.639,112.087
C8744,BAFGPPSWVHCIPE-UHFFFAOYSA-N,OCCOc1ccccc1C(=O)N(C)C,-0.586655803,0.7595,209.242
C5328,GZIZRUUMRJJNQT-UHFFFAOYSA-N,Cc1n(C2CCCCC2)c(=O)n(c(=O)c1N1CCOCC1)C,-3.147251286,1.2622,307.388
C7632,ORTYMGHCFWKXHO-UHFFFAOYSA-N,CCC1(CC)COC(=O)NC1=O,-1.637666836,1.388,171.194
C202,HCFSGRMEEXUOSS-JXEXPEPMSA-N,O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)C(=O)C)C)C)C,-5.27,5.2797,340.499
C4461,TUUUIDCCDQJUQA-UHFFFAOYSA-N,C(CCN1CSCC1)CCOc1ccc2c(n1)cccc2.Cl.Cl,-3.756212829,5.3321,375.356
C6755,KFUSXMDYOPXKKT-UHFFFAOYSA-N,Cc1ccccc1OCC1CO1,-2.244572095,1.7726,164.201
C970,YBRVSVVVWCFQMG-UHFFFAOYSA-N,Nc1ccc(cc1)Cc1ccc(cc1)N,-2.3,3.6042,198.264
C683,RUVINXPYWBROJD-ONEGZZNKSA-N,C/C=C/c1ccc(cc1)OC,-3.1300001,2.7283,148.202
C2375,JMOLZNNXZPAGBH-UHFFFAOYSA-N,CCCCCCCCC(C(=O)O)CCCCCC,-6.075320059,5.4082,256.424
C1917,ZCTJIMXXSXQXRI-KYJUHHDHSA-N,COc1cc2c(cc1Oc1cc(OC)c(cc1C[C@@H]1N(C)CCc3c1cc(OC)c(c3)OC)OC)C[C@H]1c3c2c(OC)c(OC)cc3CCN1C,-7.726858108,6.9387,696.828
C9653,SNESGMZASZVGNN-UHFFFAOYSA-M,COc1cc2C=[N+](C)CCc2cc1OC.[Cl-],0.616696398,-1.7161,241.714
C3929,WOJATDXXHKRDIF-UHFFFAOYSA-N,COc1ccccc1N1CCN(CC1)CCC(=O)c1ccc(cc1)N1CCOCC1.Cl.Cl,-4.153249021,4.5987,482.443
C6261,FSTBFUURVQFNFN-UHFFFAOYSA-N,CCCSCCCCCN1CCSC1.Cl,-2.559613874,4.0461,269.898
C7683,AJSKOLZKIUMPPG-YCRREMRBSA-N,NC(=O)C(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],-1.607369555,0.7376,226.146
C8560,FUXMIXDZSFCFJD-UHFFFAOYSA-N,CC(COc1ccc(cc1)[As](=O)(O)O)O,-0.835792819,-0.9928,276.118
C7431,JTBZLAOQMGNIPU-UHFFFAOYSA-N,CN(C(C(C)(C)C)(C)C)C.Br,-1.793101286,3.3308,224.182
C9460,STISWHNAAJTCNP-UHFFFAOYSA-L,CC[N+](CCCCCC[N+](CC)(CC)C)(CC)C.[Br-].[Br-],0.378510059,-2.4724,418.294
C7534,ALFSJNBVYSQVGG-UHFFFAOYSA-N,OCC(COc1ccc(cc1)C(=O)CC)O,-1.717275616,1.0113,224.253
C9932,FMCUPJKTGNBGEC-UHFFFAOYSA-N,Nn1cnnc1,1.075296961,-0.4269,84.08
C3670,QUGNAXFNFWRXGZ-UHFFFAOYSA-N,CCN(CCOC(c1ccc(cc1)C)c1ccccc1)CC.Cl,-4.371328062,5.2448,333.895
C244,PROQIPRRNZUXQM-ZXXIGWHRSA-N,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C,-4.9499998,2.58,288.381
C1219,OWCNPTHAWPMOJU-UHFFFAOYSA-N,OCCCC(C)(C)C,-1.55,1.805,116.201
C7997,SAAYZFAHJFPOHZ-UHFFFAOYSA-N,Nc1cccc2c1nccn2,-1.362452409,1.7932,145.161
C7900,PXECXIZFANFWIN-UHFFFAOYSA-N,Clc1ccc(nc1)OCCN1CSCC1.Cl,-1.452495937,2.86,281.202
C9305,LBSKEFWQPNVWTP-UHFFFAOYSA-N,CCC(C#C)O,0.277599399,0.3905,84.1164
C2733,PFYTUXBMXIBUQI-UHFFFAOYSA-N,CN1CCN(CC1)CCCOC(=O)N1c2ccccc2Sc2c1nccc2,-5.457789275,3.3992,384.495
C5972,IKGDGLRBESDXOX-UHFFFAOYSA-N,CN1OCc2c(C1)ccc(c2)Cl,-2.735038735,2.1549,183.635
C2339,VCTHNOIYJIXQLV-UHFFFAOYSA-N,Clc1ccc(cc1)C(c1ccccc1)N1CCN(CC1)Cc1cccc(c1)C.Cl.Cl,-6.124817978,7.0354,463.87
C6467,ZWZVMMDEDBKUEC-UHFFFAOYSA-N,Oc1c(Br)ccccc1=O,-2.435180746,1.5149,201.017
C6406,VAJSWYGXJIEKGX-QPOHYMPGSA-N,OC[C@](c1ccccc1)(C(=O)OC1CC2CCC(C1)N2C)C.Cl,-2.4706022,2.8449,339.857
C1263,NTIZESTWPVYFNL-UHFFFAOYSA-N,CC(CC(=O)C)C,-1.42,1.6215,100.159
C5073,PKIXYTOIAIGZDT-UHFFFAOYSA-M,CC(CC1(OC(=O)[N-]C1=O)c1ccccc1)C.[Na+],-3.331417071,2.309,255.245
C3088,LXYHHQBJIVTGNY-UHFFFAOYSA-N,CC1CC(CC([NH+]1C)C)OC(=O)C(c1ccccc1)c1ccccc1.[Cl-],-5.004578121,1.389,373.916
C8099,VQASKUSHBVDKGU-UHFFFAOYSA-N,CCC1(C)OC(=O)N(C1=O)C,-1.271880874,0.7016,157.167
C6851,BUCORZSTKDOEKQ-SDXDJHTJSA-N,C/N=C\1/CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,-2.175740787,1.2227,299.755
C8904,JVDCYRUTPUMLMD-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1C[N+](C)(C)C.[I-],-0.368224895,-0.9941,350.196
C6357,XFKXNUIIWKUVFV-UHFFFAOYSA-N,OCC(c1ccc(cc1)C)C(=O)OC1CC2CCC(C1)N2C,-2.501560561,2.1772,303.396
C7702,WZKXTRAAYUOPSE-UHFFFAOYSA-N,OCC(COc1ccc(cc1)OC)(O)C,-1.597672678,0.8173,212.242
C2988,WIILDCMHDCIZQR-UHFFFAOYSA-N,Clc1ccc(nc1)SCCCCCCCCN1CCSC1.Cl,-5.125035151,5.9139,381.427
C2139,GUGOEEXESWIERI-UHFFFAOYSA-N,OC(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,-6.690025778,6.3837,471.673
C1721,SYKKEUORZVAILP-XPXLQCACSA-N,CCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCCCCCC)CCCCCCCC.[Cl-],-13.61935865,6.224,545.282
C1707,IWVCMVBTMGNXQD-PXOLEDIWSA-N,OC(COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C	,-1.01,1.0257,309.401
C971,WWZKQHOCKIZLMA-UHFFFAOYSA-N,CCCCCCCC(=O)O,-2.3,2.4315,144.211
C8371,RHZBRCQIKQUQHQ-UHFFFAOYSA-N,ClC(=O)CN1C(=O)c2c(C1=O)cccc2,-1.007072425,0.9859,223.613
C3216,QPBWWFZYFRFGSD-VXQMPNGUSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCCCC(=O)c1ccccc1,-4.849278473,5.4417,403.556
C9182,ZMRKFJJMIJVTLK-UHFFFAOYSA-L,C[N+]1(CCCC[n+]2ccc3c(c2)cccc3)CCCC1.[Br-].[Br-],0.107452927,-2.8853,430.22
C227,MQIUGAXCHLFZKX-UHFFFAOYSA-N,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-5.1100001,6.7212,390.556
C7395,KZCSDJKWEYGAIX-UHFFFAOYSA-N,OC(=O)c1ccc(c(c1O)C)O,-1.822571159,1.1044,168.147
C9356,YIGNINFAAFTVJS-UHFFFAOYSA-L,C[N+](CCCc1ccc(cc1)[N+](C)(C)C)(C)C.[I-].[I-],0.309616053,-3.4699,490.205
C7102,DWAQDRSOVMLGRQ-UHFFFAOYSA-N,COc1ccc2c(c1)cc[nH]2,-2.034620489,2.1765,147.174
C9393,IPIWKLKSFLQQEA-UHFFFAOYSA-L,CCCC[N+](CCOCC[N+](CCCC)(CC)CC)(C)C.[Br-].[Br-],0.335024432,-2.4558,462.347
C7577,XKLZIVIOZDNKEQ-RVUDUMFNSA-N,CSCS(=O)C[C@@H](NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O)CO,-1.684879248,0.1877,361.437
C8734,DRTQHJPVMGBUCF-XVFCMESISA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O,-0.60085767,-2.8519,244.201
C2511,LVNOZUPADRTWMK-UHFFFAOYSA-N,CC[NH+](CCOC(=O)CC1c2ccccc2c2c1cccc2)CC.[Cl-],-5.816602274,-0.3391,359.89
C9562,PMFYONXEPDMBPE-CTERPIQNSA-M,O[C@@H]1C[C@H](O[C@H]1C)C[N+](C)(C)C.[I-],0.521191175,-2.7651,301.165
C255,IVUXTESCPZUGJC-UHFFFAOYSA-N,Clc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C,-4.8899999,4.2988,290.745
C7007,PMVSDNDAUGGCCE-TYYBGVCCSA-L,[O-]C(=O)/C=C/C(=O)[O-].[Fe+2],-2.084067899,-2.9601,169.901
C217,NFGXHKASABOEEW-UQHDCKCOSA-N,COC(CCC[C@H](C/C=C/C(=C/C(=O)OC(C)C)/C)C)(C)C,-5.1900001,5.062,310.471
C9367,SBUJHOSQTJFQJX-NOAMYHISSA-N,OC[C@H]1O[C@H](O[C@H]2[C@H](N)C[C@@H]([C@H]([C@@H]2O)O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2O)O)O)N)[C@@H]([C@H]([C@@H]1O)N)O,0.314703538,-4.4902,484.499
C1830,BAYNABZLZVULMV-UHFFFAOYSA-N,Clc1ccccc1CNCCCCCCCCCCCNCc1ccccc1Cl.Cl.Cl,-8.638013709,9.7695,508.395
C2966,YLSRNLBJYQACQD-UHFFFAOYSA-N,CCCCCCc1ccc2c(c1)ccc(c2)O,-5.146384901,4.6682,228.329
C6151,MUIGVZRUQAGELU-UHFFFAOYSA-N,CN1CCN(C(C1)C(=O)Nc1ccccc1C)C.ON=O.ON=O,-2.626349286,1.4121,341.363
C4049,SZTCVSWEXLJTPD-UHFFFAOYSA-N,S=c1[nH]c2ccccc2[nH]c2c1cccc2,-4.073645429,3.9409,226.297
C6831,KVUAALJSMIVURS-ZEDZUCNESA-L,O=CN1C(CNc2ccc(cc2)C(=O)N[C@H](C(=O)[O-])CCC(=O)[O-])CNc2c1c(=O)nc([nH]2)N.[Ca+2],-2.187714347,-1.5165,511.501
C1682,SYTBZMRGLBWNTM-UHFFFAOYSA-N,OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C	,-4.15,3.6808,244.261
C6883,VHYCDWMUTMEGQY-UHFFFAOYSA-N,OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C,-2.162234936,2.7568,325.443
C1570,HKOOXMFOFWEVGF-UHFFFAOYSA-N,NNc1ccccc1,0.07,1.7455,108.141
C659,NCXMLFZGDNKEPB-MJXHKMJHSA-N,C[C@H]1C/C=C\C=C\C=C/C=C/[C@H](O[C@H]2O[C@H](C)[C@H]([C@@H]([C@@H]2O)N)O)C[C@H]2O[C@](C[C@H](C[C@H]3[C@H](/C=C/C(=O)O1)O3)O)(O)C[C@H]([C@@H]2C(=O)O)O,-3.21,0.82,665.725
C4673,SUBDBMMJDZJVOS-UHFFFAOYSA-N,COc1ccc2c(c1)[nH]c(n2)S(=O)Cc1ncc(c(c1C)OC)C,-3.623049412,3.7654,345.416
C2707,MHPZZZZLAQGTHT-UHFFFAOYSA-N,OC(=O)CN(CC(=O)Nc1c(C)cc(c(c1C)Br)C)CC(=O)O,-5.497005931,1.857,387.226
C2797,TYFLIJAGRULBIS-UHFFFAOYSA-N,CCN(CCOC(=O)C1c2ccccc2c2c1cccc2)CC.Cl,-5.35993218,4.4859,345.863
C702,YZWKKMVJZFACSU-UHFFFAOYSA-N,CCCCCBr,-3.0699999,2.5715,151.045
C2981,MHNSPTUQQIYJOT-SJDTYFKWSA-N,CN(CC/C=C\1/c2ccccc2OCc2c1cccc2)C.Cl,-5.130252649,4.7644,315.837
C9165,NCAIGTHBQTXTLR-UHFFFAOYSA-N,CC(Cc1ccccc1)(N)C.Cl,0.087225624,3.4687,185.694
C6158,WABYFRDCKCYZAZ-UHFFFAOYSA-N,CCCOc1ccc(cc1OC)C=CC(=O)NO,-2.619844068,2.3935,251.278
C6274,RIUFVBVJZNDZOJ-UHFFFAOYSA-N,FCCCCCC#C,-2.552375394,2.1495,114.161
C5076,MLYYVTUWGNIJIB-BXKDBHETSA-N,O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1,-3.327524266,-0.3073,454.507
C7654,CBRSBDUOPJQVMP-UHFFFAOYSA-N,CC(NC(=O)N)CC,-1.624792345,1.5444,116.162
C9400,LZYYNZUWBANDMX-UHFFFAOYSA-L,C[N+](CCCCCC[N+](C)(C)C)(C)C.[I-].[I-],0.340849469,-4.0328,456.189
C8391,XKBBLYSGQCPRSO-UHFFFAOYSA-N,COCCNCC(C(Oc1ccccc1)(C)C)O,-0.987066687,1.8318,253.337
C447,YZZVKLJKDFFSFL-UHFFFAOYSA-N,COc1c(O)c(Cl)c(c(c1Cl)Cl)Cl,-4.02,4.0144,261.917
C3497,CDVQLCYIDGFKKI-UHFFFAOYSA-N,CC(Cc1ccccc1)NNC(=O)C(c1ccccc1)(c1ccccc1)O,-4.539820125,3.9563,360.449
C2651,QQWVCTZTGVJUCK-UHFFFAOYSA-N,CCCCCCCOc1ccc(cc1)C(=O)CCN1CCCCC1.Cl,-5.572803163,5.8344,367.953
C9759,BESWVQPILXAJAZ-UHFFFAOYSA-N,NC(=NCCSS(=O)(=O)O)N,0.700616928,1.2772,199.252
C2633,SIEYZYONZYIIJH-AGSMNRHJSA-N,CC[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OCCC(C)C)cc2)O.Cl.Cl,-5.601549195,6.3554,455.461
C378,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,CN(CCCN1c2ccccc2Sc2c1cccc2)C,-4.3000002,4.306,284.419
C6156,KQZFABSTXSNEQH-UHFFFAOYSA-N,Ic1ccc(cc1)S(=O)(=O)N,-2.622738731,2.7197,283.087
C5028,ISADCDVTGCDIGA-UHFFFAOYSA-N,CCN1CCCC(C1)OC(=O)Nc1cccc(c1)C,-3.365807591,3.0387,262.347
C4586,LXZKVRZDXPACMC-UHFFFAOYSA-N,CCCCOc1ccc(cc1Cl)CC(=O)O,-3.673260776,3.146,242.699
C3387,TXFLRWLXYPVPIQ-UHFFFAOYSA-N,CN(CCCn1c(=O)c2ccccc2[nH]c2c1cccc2)C,-4.641729997,2.9967,295.379
C2748,QPMDKXBBAVQDCB-UHFFFAOYSA-N,CS(=O)(=O)O.CS(=O)(=O)O.CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,-5.445548461,5.3683,638.841
C6215,YZCWLXAKCWCVOV-UHFFFAOYSA-N,OC(CN1CCN(CC1)c1ccccc1)COc1ccccc1C(=O)C,-2.588133899,2.454,354.443
C5919,YBBLVLTVTVSKRW-UHFFFAOYSA-N,N#CC(c1cc(cc(c1)C(C#N)(C)C)Cn1ncnc1)(C)C,-2.768451603,2.92876,293.366
C2960,ZTYVMAQSHCZXLF-UHFFFAOYSA-N,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(n1)OC(F)F,-5.152043602,3.5211,468.337
C3438,HZPVYVIKZIPUDA-UHFFFAOYSA-N,O=C(Nc1c(C)cccc1Cl)OC1CCN(C1)C(C)(C)C,-4.594335253,4.0806,310.819
C5405,KBOPZPXVLCULAV-UHFFFAOYSA-N,Nc1ccc(c(c1)C(=O)O)O,-3.099076401,1.2538,153.135
C7718,BRBAEHHXGZRCBK-UHFFFAOYSA-N,OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],-1.585001271,0.1596,271.139
C7786,HWRUOPCDGPXWRR-UHFFFAOYSA-N,Clc1cnc(nc1)NS(=O)(=O)c1cccc(c1)N,-1.538487697,3.248,284.722
C1750,JXMIBUGMYLQZGO-UHFFFAOYSA-N,O=C(Nc1c(I)cc(c(c1I)C(=O)O)I)COCCOCCOCC(=O)Nc1c(I)cc(c(c1I)C(=O)O)I,-10.9116823,5.4836,1215.81
C7260,ZDCRWTFSSYLCBS-SNAWJCMRSA-N,COc1cc(/C=C/C(=O)N2COCC2)cc(c1OC)OC,-1.920797532,1.4798,293.315
C9711,UOYIYWCAYFTQLH-UHFFFAOYSA-N,[O-][N+](=O)N1CN2CN(C1)CN(C2)[N+](=O)[O-],0.661198997,-0.8095,218.171
C8871,YOAUVDYBDJTJJP-REOHCLBHSA-N,NC(=O)SC[C@@H](C(=O)O)N,-0.416666961,0.6108,164.183
C2427,LMBIKHIZFDMXHT-UHFFFAOYSA-N,O=C1CC(C)(C)CC(=NNC(=O)c2cnc([nH]c2=O)C)C1=NNc1ccccc1,-5.964531676,2.4852,394.427
C9192,GHEZLRAEZRLJOX-UHFFFAOYSA-K,CC[N+](CCOc1ccc(cc1)OCC[N+](CC)(CC)CC)(CC)CC.[I-].[I-].[I-],0.119498384,-4.7908,747.294
C4687,WURBVZBTWMNKQT-UHFFFAOYSA-N,O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,-3.613673327,3.1243,293.749
C155,LKPLKUMXSAEKID-UHFFFAOYSA-N,Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl,-5.8200002,5.385,295.335
C2091,JIFUOEWLEDAAJC-UHFFFAOYSA-N,CN(CCN1c2cc(ccc2Sc2c1cccc2)C(C)(C)C)C.Cl,-6.834764233,6.0154,362.96
C6194,GGTSJKFPGKFLCZ-UHFFFAOYSA-N,COC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC,-2.599855837,1.6912,239.182
C9490,QNCDQXUEQDTVPX-UHFFFAOYSA-M,C[N+](CCCN1CC2CCCC(C1)C2)(C)C.[I-],0.405390448,-0.8534,352.298
C7699,GUVUOGQBMYCBQP-UHFFFAOYSA-N,O=C1N(C)CCCN1C,-1.598600804,0.2495,128.172
C4435,GMBMAHMMQCNOGV-UHFFFAOYSA-N,CN(C1(CCCCC1)CNC(=O)c1ccccc1)C,-3.77512787,3.0718,260.375
C6461,GJDMTPFVCPFMQA-UHFFFAOYSA-N,C[NH+](C(CN1C(=O)C(C)Oc2c1cc(C)cc2)C)C.[Cl-],-2.437970083,-2.2891,298.808
C4309,MPNVSKLDSKNFBT-SOFGYWHQSA-N,CCCCOc1ccc(cc1C)/C=C/C(=O)NO,-3.86398532,3.0834,249.306
C1887,GBABOYUKABKIAF-IELIFDKJSA-N,CCC1=C[C@@H]2CN(C1)Cc1c3ccccc3[nH]c1[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N([C@@H]1[C@@]32CCN2[C@H]3[C@@](CC)(C=CC2)[C@H]([C@]1(O)C(=O)OC)OC(=O)C)C,-7.968782462,4.6944,778.932
C7441,OONWCXLYKDWKOU-SOFGYWHQSA-N,O=C1NC(=S)S/C/1=C/c1ccccc1,-1.782672869,2.5042,221.299
C3094,ZYTHLJLPPSSDIP-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CCc1ccc(cc1)N)c1ccccc1.Cl.Cl,-4.999381771,5.5313,425.392
C751,UATJOMSPNYCXIX-UHFFFAOYSA-N,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],-2.8900001,2.9808,213.105
C3537,MNMGNPZLUMHSKK-UHFFFAOYSA-N,Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CCc1ccccc1.Br,-4.49404237,5.0551,402.368
C1482,DUXCSEISVMREAX-UHFFFAOYSA-N,OCCC(C)(C)C,-0.5,1.4149,102.175
C2311,BEHGHYQVNYVAMD-UHFFFAOYSA-N,NC(=O)C(c1cccc2c1cccc2)(CCN1CCCCC1)CCN1CCCCC1,-6.191935004,4.891,407.591
C6298,PUSJAEJRDNPYKM-UHFFFAOYSA-N,Cc1sc(c(c1)C(=O)C)C,-2.536882425,2.5675,154.229
C3339,JMHSMFKQKRUZBH-UHFFFAOYSA-N,CCCN1CCC(CC1)OC(=O)Nc1c(C)cccc1Cl,-4.689054621,4.0822,310.819
C7521,CHXQMYIAXRURDN-UHFFFAOYSA-N,NNC(Cc1cc(OC)c(c(c1)OC)OC)C,-1.724660973,2.1979,240.299
C4071,YYUAYBYLJSNDCX-UHFFFAOYSA-N,Cc1onc(c1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,-4.062032571,2.5741,335.335
C7267,GAMSVHKCGRVPPR-UHFFFAOYSA-N,CN(CCC(c1ccccc1)(C(=O)N)CCN(C)C)C,-1.91678595,2.0134,277.405
C3470,SPEPGZNZGOJPCA-HPJBNNNXSA-N,COc1cc(/C=C/C(=O)CCN2CCN(CC2)c2ccc(cc2)Cl)cc(c1OC)OC.Cl.O,-4.56493484,4.901,499.427
C1365,HRYZWHHZPQKTII-UHFFFAOYSA-N,CCCl,-1.0599999,1.2451,64.5141
C3284,ROHRQKMUJHLVRA-UHFFFAOYSA-N,O=C(Nc1cccc2c1cccc2)OCCCN1CCCCC1C,-4.752627556,4.6637,326.433
C2001,UBGHFEFTDIQMFK-UHFFFAOYSA-N,Clc1ccccc1CNCC1CCC21CCC2CNCc1ccccc1Cl.Cl.Cl,-7.159373033,8.065,476.31
C2628,OMHUKXIIJPBUIP-FJUODKGNSA-N,CN(CC/C=C/1\c2ccccc2Sc2c1cc(F)cc2)C.Br,-5.603798043,5.6318,380.318
C6986,JFLIEFSWGNOPJJ-JTQLQIEISA-N,O=C(Cc1ccccc1)N[C@H](C(=O)O)CCC(=O)N,-2.095730097,1.1552,264.277
C3678,LHNXUEAGNLUMMI-BHLCTJEESA-N,Oc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)CCc1ccco1.Cl,-4.365953969,5.0262,373.916
C1921,AANKDJLVHZQCFG-KVHNBARJSA-N,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2C[C@H](O)[C@]2([C@H]3C[C@H]3[C@@H]2[C@H](C)[C@@H]2N3C[C@H](CC2)C)C)C1)C,-7.695983828,4.5637,413.636
C1169,IWEDIXLBFLAXBO-UHFFFAOYSA-N,COc1c(Cl)ccc(c1C(=O)O)Cl,-1.7,2.7002,221.037
C9666,HLCFGWHYROZGBI-JJKGCWMISA-M,OC[C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O.[K+],0.63032967,-4.8278,234.246
C7038,BYJLFUFCSNYZLF-UHFFFAOYSA-N,COc1cc(cc(c1OC)OC)S(=O)(=O)CCN1CCCCC1,-2.062653425,2.9907,343.438
C6104,UUSQFLGKGQEVCM-UHFFFAOYSA-M,CCCCCCCCCCCC[N+](Cc1ccccc1)(CCO)CCO.[Cl-],-2.658464889,1.9129,400.038
C7618,AGWWTUWTOBEQFE-UHFFFAOYSA-N,Cn1cn[nH]c1=S,-1.649659322,0.4777,115.157
C2052,GUTINEQUFDFTSC-UHFFFAOYSA-N,c1ccc2c(c1)C(NCC1CCC(=CC1)CNC1CCc3c1cccc3)CC2.Cl.Cl,-6.99464385,7.6529,445.468
C9580,SRWAMKHZLDKAHZ-UHFFFAOYSA-L,[O-]S(=O)(=O)c1ccccc1S(=O)(=O)[O-].[Na+].[Na+],0.549455318,1.6564,282.202
C289,RJMUSRYZPJIFPJ-UHFFFAOYSA-N,Clc1ccc(c(c1)C(=O)Nc1ccc(cc1Cl)[N+](=O)[O-])O,-4.6999998,4.4557,327.12
C7926,QAXCWBIVFCEYGG-UHFFFAOYSA-N,Cn1cnc(=O)c2c1cccc2,-1.434482122,0.9335,160.173
C1899,VRRFWYJFMGDZAJ-UHFFFAOYSA-N,C[NH+](CCOC(C1c2ccccc2c2c1cccc2)C1c2ccccc2c2c1cccc2)C.[Cl-],-7.884950343,2.1451,468.029
C4091,QCDFBFJGMNKBDO-UHFFFAOYSA-N,Ic1cc(Cl)c2c(c1O)nccc2,-4.052681987,3.1984,305.5
C9697,HLNJFEXZDGURGZ-UHFFFAOYSA-M,C[n+]1ccccc1.[I-],0.655527163,-2.4849,221.039
C4579,VKVXZTDIZODPAP-UHFFFAOYSA-N,CCN(C(=O)N1CCN(CC1)CC(=O)NN=Cc1ccc(o1)[N+](=O)[O-])CC,-3.674990168,1.5072,380.399
C2421,HYSSJKYEXPISGA-UHFFFAOYSA-N,ClCCN(c1ccc(cc1)OC(=O)c1ccc(cc1)OC)CCCl,-5.978436508,4.1984,368.254
C5487,UFGACSXJDNIRCR-VXUSHFPBSA-N,COc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2O)N(CC1)C.Cl,-3.047960641,3.6142,323.858
C7082,OKZCLMVQKVNQTO-UHFFFAOYSA-N,COc1ccc(cc1)C/N=C(/CSS(=O)(=O)O)\N,-2.047951459,2.8695,290.359
C1037,FMKOJHQHASLBPH-UHFFFAOYSA-N,CC(I)C,-2.0899999,1.8298,169.992
C7936,JESIHYIJKKUWIS-UHFFFAOYSA-N,Cc1ccc(cc1)C(O)C,-1.428037866,2.0483,136.191
C6038,VTYSSUAOJXDZSK-UHFFFAOYSA-N,CCOC(=O)c1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,-2.691084223,2.5881,332.354
C9431,VUZFUHYMELMOSR-UHFFFAOYSA-L,CCOC(=O)CC[N+](CCOCC[N+](CCC(=O)OCC)(C)C)(C)C.[Cl-].[Cl-],0.36310006,-4.9298,433.411
C990,XYWDPYKBIRQXQS-UHFFFAOYSA-N,CC(SC(C)C)C,-2.24,2.5364,118.24
C9306,GRRNUXAQVGOGFE-XKIAHZFYSA-N,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](N)C[C@@H]([C@H]2O)NC)[C@@H]2[C@H]([C@H]1O)O[C@@]1(O2)O[C@H]([C@@H](CO)N)[C@@H]([C@@H]([C@H]1O)O)O,0.277757785,-5.4791,527.52
C688,IMFACGCPASFAPR-UHFFFAOYSA-N,CCCCN(CCCC)CCCC,-3.1199999,3.6887,185.349
C7681,GIDUQUXTSWWQMG-UHFFFAOYSA-N,CCC1C2CCC(C2)CN1C,-1.607962524,2.0646,153.265
C845,SVFKQHLOBRUZGV-UHFFFAOYSA-N,CCn1c2ncccc2n(c(=O)c2c1nccc2)C,-2.6199999,1.8653,254.287
C9780,CKDMBDPJWHDRFQ-UHFFFAOYSA-N,CC(C[N+](/N=C(/C(=C)C)\[O-])(C)C)O,0.72989206,0.7637,186.251
C8534,CFASZFVMLVOUHC-UHFFFAOYSA-M,COc1ccc(cc1C(C[N+](C)(C)C)C)OC.[Cl-],-0.868061104,-0.4825,273.799
C3458,IWIBNHDAPLKYSK-OCIYDRMTSA-N,C=CCOc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C.Br,-4.57789833,4.8356,378.346
C9082,DUGOZIWVEXMGBE-UHFFFAOYSA-N,COC(=O)C(c1ccccc1)C1CCCCN1,-0.064739158,2.4141,233.306
C8076,ZNIFSRGNXRYGHF-UHFFFAOYSA-N,Clc1cccc(c1NC1=NCCN1)Cl.Cl,-1.292239762,3.0039,266.555
